Introduction	NOUN
These language measures were compared in most studies to the same measures in a different set of subjects who had not experienced a period of limited exposure [ 17 ] , [ 18 ] , [ 22 ] , [ 23 ] , or to retrospective ratings of the same subjects [ 21 ] , with only one longitudinal study testing the same subjects before and after a period of limited exposure [ 24 ] .	DET NOUN NOUN AUX VERB ADP ADJ NOUN ADP DET ADJ NOUN ADP DET ADJ NOUN ADP NOUN PRON AUX PART VERB DET NOUN ADP ADJ NOUN PUNCT NUM PUNCT PUNCT PUNCT NUM PUNCT PUNCT PUNCT NUM PUNCT PUNCT PUNCT NUM PUNCT PUNCT CCONJ ADP ADJ NOUN ADP DET ADJ NOUN PUNCT NUM PUNCT PUNCT SCONJ ADV NUM ADJ NOUN VERB DET ADJ NOUN ADP CCONJ ADP DET NOUN ADP ADJ NOUN PUNCT NUM PUNCT PUNCT
Across the studies , the periods of limited exposure followed either classroom training [ 17 ] , [ 18 ] , [ 22 ] , [ 24 ] or mixed classroom and immersion training [ 21 ] , [ 23 ] , [ 24 ] .	ADP DET NOUN PUNCT DET NOUN ADP ADJ NOUN VERB CCONJ NOUN NOUN PUNCT NUM PUNCT PUNCT PUNCT NUM PUNCT PUNCT PUNCT NUM PUNCT PUNCT PUNCT NUM PUNCT CCONJ VERB NOUN CCONJ NOUN NOUN PUNCT NUM PUNCT PUNCT PUNCT NUM PUNCT PUNCT PUNCT NUM PUNCT PUNCT
The training lasted varying lengths of time , apparently usually in the range of a few years , and resulted in seemingly varying proficiency levels ( though not directly measured , except by [ 24 ] ) prior to the period of limited exposure .	DET NOUN VERB VERB NOUN ADP NOUN PUNCT ADV ADV ADP DET NOUN ADP DET ADJ NOUN PUNCT CCONJ VERB ADP ADV VERB NOUN NOUN PUNCT SCONJ PART ADV VERB PUNCT ADP ADP PUNCT NUM PUNCT PUNCT ADV ADP DET NOUN ADP ADJ NOUN PUNCT
Overall , the results of the six studies have been taken to suggest the following .	ADV PUNCT DET NOUN ADP DET NUM NOUN AUX AUX VERB PART VERB DET VERB PUNCT
A period of limited exposure generally leads to attrition ( loss ) of L2 performance or knowledge [ 17 ] , [ 18 ] , [ 21 ] , [ 23 ] .	DET NOUN ADP ADJ NOUN ADV VERB ADP NOUN PUNCT NOUN PUNCT ADP NOUN NOUN CCONJ NOUN PUNCT NUM PUNCT PUNCT PUNCT NUM PUNCT PUNCT PUNCT NUM PUNCT PUNCT PUNCT NUM PUNCT PUNCT
Such loss has been observed after as little as a few months of limited exposure , e.g. , after a 1 - 7 month [ 23 ] or 6 month delay [ 21 ] , as well as after 2 years [ 18 ] , though in one case it was observed only by 3 - 5 years , and not earlier [ 17 ] .	ADJ NOUN AUX AUX VERB ADP ADV ADJ ADP DET ADJ NOUN ADP ADJ NOUN PUNCT ADV PUNCT ADP DET NUM SYM NUM NOUN PUNCT NUM PUNCT CCONJ NUM NOUN NOUN PUNCT NUM PUNCT PUNCT ADV ADV ADP ADP NUM NOUN PUNCT NUM PUNCT PUNCT SCONJ ADP NUM NOUN PRON AUX VERB ADV ADP NUM SYM NUM NOUN PUNCT CCONJ PART ADV PUNCT NUM PUNCT PUNCT
Although attrition may take place within the first few years , some studies suggest that it then appears to level off , with no further losses occurring [ 17 ] , [ 18 ] .	SCONJ NOUN AUX VERB NOUN ADP DET ADJ ADJ NOUN PUNCT DET NOUN VERB SCONJ PRON ADV VERB PART VERB ADP PUNCT SCONJ DET ADJ NOUN VERB PUNCT NUM PUNCT PUNCT PUNCT NUM PUNCT PUNCT
Higher levels of proficiency ( or exposure ) may be associated with less attrition [ 17 ] , [ 18 ] , [ 21 ] , [ 23 ] or even with no observed losses [ 21 ] .	ADJ NOUN ADP NOUN PUNCT CCONJ NOUN PUNCT AUX AUX VERB ADP ADJ NOUN PUNCT NUM PUNCT PUNCT PUNCT NUM PUNCT PUNCT PUNCT NUM PUNCT PUNCT PUNCT NUM PUNCT CCONJ ADV ADP DET VERB NOUN PUNCT NUM PUNCT PUNCT
Moreover , one study found no changes at all in performance , across proficiency levels , after either 2 or 4 years of limited exposure [ 22 ] .	ADV PUNCT NUM NOUN VERB DET NOUN ADP DET ADP NOUN PUNCT ADP NOUN NOUN PUNCT ADP CCONJ NUM CCONJ NUM NOUN ADP ADJ NOUN PUNCT NUM PUNCT PUNCT
Finally , in some cases a gain in performance has been observed : after 1.5 years of limited exposure in one study , particularly for L2 learners with immersion as well as classroom training [ 24 ] , and observed in another study after 2 years , though only for some abilities , such as listening and reading comprehension [ 18 ] .	ADV PUNCT ADP DET NOUN DET NOUN ADP NOUN AUX AUX VERB PUNCT ADP NUM NOUN ADP ADJ NOUN ADP NUM NOUN PUNCT ADV ADP NOUN NOUN ADP NOUN ADV ADV ADP NOUN NOUN PUNCT NUM PUNCT PUNCT CCONJ VERB ADP DET NOUN ADP NUM NOUN PUNCT SCONJ ADV ADP DET NOUN PUNCT ADJ ADP NOUN CCONJ NOUN NOUN PUNCT NUM PUNCT PUNCT
It remains unclear what might explain such gains , which have been attributed to motivation and to L2 experience during the period of ostensibly limited exposure [ 24 ] , or to factors related to general maturation , cognitive development , or continued academic training [ 18 ] .	PRON VERB ADJ PRON AUX VERB ADJ NOUN PUNCT PRON AUX AUX VERB ADP NOUN CCONJ ADP NOUN NOUN ADP DET NOUN ADP ADV ADJ NOUN PUNCT NUM PUNCT PUNCT CCONJ ADP NOUN ADJ ADP ADJ NOUN PUNCT ADJ NOUN PUNCT CCONJ ADJ ADJ NOUN PUNCT NUM PUNCT PUNCT
Digital Humanities Clinics -	ADJ PROPN PROPN PUNCT
Leading Dutch Librarians into DH	VERB ADJ NOUN ADP PROPN
Michiel Cock m.p.cock@vu.nl Vrije Universiteit Amsterdam , the Netherlands	PROPN PROPN PROPN PROPN PROPN PROPN PUNCT DET PROPN
Lotte Wilms lotte.wilms@kb.nl National Library of the Netherlands , the Netherlands	PROPN PROPN PROPN ADJ PROPN ADP DET PROPN PUNCT DET PROPN
In 2015 , an initiative was started to set up a Dutch speaking DH+Lib community in the Netherlands and Belgium , based on the example of the American communal space of librarians , archivists , LIS graduate students , and information specialists to discuss topics ‘ Where the Digital Humanities and Libraries meet ’ .	ADP NUM PUNCT DET NOUN AUX VERB PART VERB ADP DET PROPN VERB PROPN NOUN ADP DET PROPN CCONJ PROPN PUNCT VERB ADP DET NOUN ADP DET ADJ ADJ NOUN ADP NOUN PUNCT NOUN PUNCT PROPN NOUN NOUN PUNCT CCONJ NOUN NOUN PART VERB NOUN PUNCT ADV DET ADJ PROPN CCONJ PROPN VERB PUNCT PUNCT
At the initial meeting it became apparent that most participants were there to learn more about digital humanities and were not ( yet ) in the situation where they were able to offer expertise on the subject .	ADP DET ADJ NOUN PRON VERB ADJ SCONJ ADJ NOUN AUX ADV PART VERB ADJ ADP ADJ NOUN CCONJ AUX PART PUNCT ADV PUNCT ADP DET NOUN ADV PRON AUX ADJ PART VERB NOUN ADP DET NOUN PUNCT
On the administrative level , the directors of the libraries participating in the consortium of Dutch academic libraries ( UKB ) also expressed the wish that librarians become more fluent in DH .	ADP DET ADJ NOUN PUNCT DET NOUN ADP DET NOUN VERB ADP DET NOUN ADP ADJ ADJ NOUN PUNCT PROPN PUNCT ADV VERB DET NOUN SCONJ NOUN VERB ADV ADJ ADP PROPN PUNCT
A year later , the National Library of the Netherlands ( Koninklijke Bibliotheek ) , and the University Library of the Vrije Universiteit Amsterdam again concluded that librarians at their institutes who wanted to get involved in DH needed more training to adequately support researchers and students in this field .	DET NOUN ADV PUNCT DET ADJ PROPN ADP DET PROPN PUNCT PROPN PROPN PUNCT PUNCT CCONJ DET PROPN PROPN ADP DET PROPN PROPN PROPN ADV VERB SCONJ NOUN ADP PRON NOUN PRON VERB PART AUX VERB ADP PROPN VERB ADJ NOUN PART ADV VERB NOUN CCONJ NOUN ADP DET NOUN PUNCT
Therefore both institutes joined forces to develop a set of clinics on DH for librarians .	ADV DET NOUN VERB NOUN PART VERB DET NOUN ADP NOUN ADP PROPN ADP NOUN PUNCT
The two institutes were later joined by the Leiden University Libraries .	DET NUM NOUN AUX ADV VERB ADP DET PROPN PROPN PROPN PUNCT
We see this as the ideal opportunity to provide these educative sessions not only to our own librarians , but also to the academic librarians of other Dutch research libraries .	PRON VERB PRON ADP DET ADJ NOUN PART VERB DET ADJ NOUN PART ADV ADP PRON ADJ NOUN PUNCT CCONJ ADV ADP DET ADJ NOUN ADP ADJ ADJ NOUN NOUN PUNCT
In essence , we want to teach our country’s country ’s librarians the ins and outs of DH in order for them to take up their natural role of facilitating and supporting research and ideally become the research partner needed in DH projects .	ADP NOUN PUNCT PRON VERB PART VERB PRON _ NOUN PART NOUN DET NOUN CCONJ NOUN ADP PROPN ADP NOUN SCONJ PRON PART VERB ADP PRON ADJ NOUN SCONJ VERB CCONJ VERB NOUN CCONJ ADV VERB DET NOUN NOUN VERB ADP PROPN NOUN PUNCT
The aim of these clinics is to provide basic methodological competencies and technical skills in DH , for a diverse group of librarians , consisting of both subject and technical librarians with basic technical skills .	DET NOUN ADP DET NOUN AUX PART VERB ADJ ADJ NOUN CCONJ ADJ NOUN ADP PROPN PUNCT ADP DET ADJ NOUN ADP NOUN PUNCT VERB ADP CCONJ NOUN CCONJ ADJ NOUN ADP ADJ ADJ NOUN PUNCT
The content of these sessions should enable them to provide services to researchers and students , identify remaining gaps in knowledge or skills that they could address by self - directed learning and ( perhaps ) to automate their daily library work .	DET NOUN ADP DET NOUN AUX VERB PRON PART VERB NOUN ADP NOUN CCONJ NOUN PUNCT VERB VERB NOUN ADP NOUN CCONJ NOUN PRON PRON AUX VERB ADP NOUN PUNCT VERB NOUN CCONJ PUNCT ADV PUNCT PART VERB PRON ADJ NOUN NOUN PUNCT
We are not setting out to turn them into programmers or data crunchers , but want to boost their knowledge level to where they feel comfortable providing information about DH projects , follow the literature and research , follow online tutorials and hopefully take up the challenge of finishing this professional development by engaging with the DH community .	PRON AUX PART VERB ADP PART VERB PRON ADP NOUN CCONJ NOUN NOUN PUNCT CCONJ VERB PART VERB PRON NOUN NOUN ADP ADV PRON VERB ADJ VERB NOUN ADP PROPN NOUN PUNCT VERB DET NOUN CCONJ NOUN PUNCT VERB ADJ NOUN CCONJ ADV VERB ADP DET NOUN SCONJ VERB DET ADJ NOUN SCONJ VERB ADP DET PROPN NOUN PUNCT
In order to design this curriculum we follow a four step approach with a Working Out Loud - principle ( Williams , 2010 ) :	ADP NOUN PART VERB DET NOUN PRON VERB DET NUM NOUN NOUN ADP DET PROPN ADV ADV PUNCT NOUN PUNCT PROPN PUNCT NUM PUNCT PUNCT
Desk research about what being a DH librarian entails ( e.g. Hartsell - Gundy et al. , 2015 ; Mulligan , 2016 ; also see the Zotero library of the LIBER Digital Humanities working group ) ;	NOUN NOUN ADP PRON AUX DET PROPN NOUN VERB PUNCT ADV PROPN PUNCT PROPN X X PUNCT NUM PUNCT PROPN PUNCT NUM PUNCT ADV VERB DET PROPN NOUN ADP DET PROPN ADJ PROPN VERB NOUN PUNCT PUNCT
Identify possible subjects , based on experience , a comparison of existing teaching material related to DH ( e.g. The Programming Historian , the Digital Scholarship Training Programme at the British Library and Columbia University's University 's Developing Librarian project ) and the TaDiRAH taxonomy of research activities ;	VERB ADJ NOUN PUNCT VERB ADP NOUN PUNCT DET NOUN ADP VERB NOUN NOUN ADJ ADP PROPN PUNCT ADV DET ADJ PROPN PUNCT DET ADJ PROPN PROPN PROPN ADP DET ADJ PROPN CCONJ PROPN _ PROPN PART VERB PROPN NOUN PUNCT CCONJ DET PROPN NOUN ADP NOUN NOUN PUNCT
Get feedback from researchers on possible subjects , based on the knowledge and skills they feel librarians need ;	VERB NOUN ADP NOUN ADP ADJ NOUN PUNCT VERB ADP DET NOUN CCONJ NOUN PRON VERB NOUN VERB PUNCT
Get feedback from librarians on possible subjects , based on already known gaps in their knowledge and skills .	VERB NOUN ADP NOUN ADP ADJ NOUN PUNCT VERB ADP ADV VERB NOUN ADP PRON NOUN CCONJ NOUN PUNCT
With these in hand , we will design the curriculum of clinics , based on the method of ' constructive alignment ' ( Biggs et al. , 2011 ) , to make sure that the intended learning objectives and the teaching / learning activities stay aligned .	SCONJ PRON ADP NOUN PUNCT PRON AUX VERB DET NOUN ADP NOUN PUNCT VERB ADP DET NOUN ADP PUNCT ADJ NOUN PUNCT PUNCT PROPN X X PUNCT NUM PUNCT PUNCT PART VERB ADJ SCONJ DET VERB NOUN NOUN CCONJ DET NOUN SYM NOUN NOUN VERB VERB PUNCT
Our plan is to organize a maximum of 6 clinics , each one full day .	PRON NOUN AUX PART VERB DET NOUN ADP NUM NOUN PUNCT DET NUM ADJ NOUN PUNCT
Each day starts with one or more lectures by researchers , that address the conceptual knowledge needed .	DET NOUN VERB ADP NUM CCONJ ADJ NOUN ADP NOUN PUNCT PRON VERB DET ADJ NOUN VERB PUNCT
The afternoon sessions will be devoted to the hands - on training of skills , following the Library Carpentry model as closely as possible .	DET NOUN NOUN AUX AUX VERB ADP DET NOUN PUNCT ADV NOUN ADP NOUN PUNCT VERB DET PROPN PROPN NOUN ADV ADV SCONJ ADJ PUNCT
By having researchers provide the lecture sessions , we hope to fuel the enthusiasm of the librarians with the inspiration of direct contact with researchers and to provide access to a network within and across universities .	SCONJ VERB NOUN VERB DET NOUN NOUN PUNCT PRON VERB PART VERB DET NOUN ADP DET NOUN ADP DET NOUN ADP ADJ NOUN ADP NOUN CCONJ PART VERB NOUN ADP DET NOUN ADP CCONJ ADP NOUN PUNCT
With these clinics , we hope to initiate a stream of DH activities in Dutch universities , making access to support easier for new digital scholars .	ADP DET NOUN PUNCT PRON VERB PART VERB DET NOUN ADP PROPN NOUN ADP ADJ NOUN PUNCT VERB NOUN ADP NOUN ADJ ADP ADJ ADJ NOUN PUNCT
The poster at DH2017 will present the curriculum , its position in the international context and offer the lessons learned from both the design process and the first clinics .	DET NOUN ADP PROPN AUX VERB DET NOUN PUNCT PRON NOUN ADP DET ADJ NOUN CCONJ VERB DET NOUN VERB ADP CCONJ DET NOUN NOUN CCONJ DET ADJ NOUN PUNCT
We welcome discussion about our efforts and the possibilities of applying this in other contexts .	PRON VERB NOUN ADP PRON NOUN CCONJ DET NOUN SCONJ VERB PRON ADP ADJ NOUN PUNCT
Education and early loves	NOUN CCONJ ADJ NOUN
Byron received his early formal education at Aberdeen Grammar School , and in August 1799 entered the school of Dr. William Glennie , in Dulwich . [ 17 ]	PROPN VERB PRON ADJ ADJ NOUN ADP PROPN PROPN PROPN PUNCT CCONJ ADP PROPN NUM VERB DET NOUN ADP PROPN PROPN PROPN PUNCT ADP PROPN PUNCT PUNCT NUM PUNCT
Placed under the care of a Dr. Bailey , he was encouraged to exercise in moderation but not restrain himself from " violent " bouts in an attempt to overcompensate for his deformed foot .	VERB ADP DET NOUN ADP DET PROPN PROPN PUNCT PRON AUX VERB PART VERB ADP NOUN CCONJ PART VERB PRON ADP PUNCT ADJ PUNCT NOUN ADP DET NOUN PART VERB ADP PRON ADJ NOUN PUNCT
His mother interfered with his studies , often withdrawing him from school , with the result that he lacked discipline and his classical studies were neglected .	PRON NOUN VERB ADP PRON NOUN PUNCT ADV VERB PRON ADP NOUN PUNCT ADP DET NOUN SCONJ PRON VERB NOUN CCONJ PRON ADJ NOUN AUX VERB PUNCT
In 1801 , he was sent to Harrow , where he remained until July 1805 . [ 6 ]	ADP NUM PUNCT PRON AUX VERB ADP PROPN PUNCT ADV PRON VERB ADP PROPN NUM PUNCT PUNCT NUM PUNCT
An undistinguished student and an unskilled cricketer , he did represent the school during the very first Eton v Harrow cricket match at Lord's Lord 's in 1805 . [ 19 ]	DET ADJ NOUN CCONJ DET ADJ NOUN PUNCT PRON AUX VERB DET NOUN ADP DET ADV ADJ PROPN ADP PROPN NOUN NOUN ADP _ PROPN PART ADP NUM PUNCT PUNCT NUM PUNCT
His lack of moderation was not restricted to physical exercise .	PRON NOUN ADP NOUN AUX PART VERB ADP ADJ NOUN PUNCT
Byron fell in love with Mary Chaworth , whom he met while at school , [ 6 ] and she was the reason he refused to return to Harrow in September 1803 .	PROPN VERB ADP NOUN ADP PROPN PROPN PUNCT PRON PRON VERB SCONJ ADP NOUN PUNCT PUNCT NUM PUNCT CCONJ PRON AUX DET NOUN PRON VERB PART VERB ADP PROPN ADP PROPN NUM PUNCT
His mother wrote , " He has no indisposition that I know of but love , desperate love , the worst of all maladies in my opinion . In short , the boy is distractedly in love with Miss Chaworth . " [ 6 ]	PRON NOUN VERB PUNCT PUNCT PRON VERB DET NOUN PRON PRON VERB ADP ADP NOUN PUNCT ADJ NOUN PUNCT DET ADJ ADP DET NOUN ADP PRON NOUN PUNCT ADP ADJ PUNCT DET NOUN AUX ADV ADP NOUN ADP PROPN PROPN PUNCT PUNCT PUNCT NUM PUNCT
In Byron's Byron 's later memoirs , " Mary Chaworth is portrayed as the first object of his adult sexual feelings . " [ 20 ]	ADP _ PROPN PART ADJ NOUN PUNCT PUNCT PROPN PROPN AUX VERB ADP DET ADJ NOUN ADP PRON ADJ ADJ NOUN PUNCT PUNCT PUNCT NUM PUNCT
Byron finally returned in January 1804 , [ 6 ] to a more settled period which saw the formation of a circle of emotional involvements with other Harrow boys , which he recalled with great vividness : " My school friendships were with me passions ( for I was always violent ) . " [ 21 ]	PROPN ADV VERB ADP PROPN NUM PUNCT PUNCT NUM PUNCT ADP DET ADV ADJ NOUN PRON VERB DET NOUN ADP DET NOUN ADP ADJ NOUN ADP ADJ PROPN NOUN PUNCT PRON PRON VERB ADP ADJ NOUN PUNCT PUNCT PRON NOUN NOUN AUX ADP PRON NOUN PUNCT SCONJ PRON AUX ADV ADJ PUNCT PUNCT PUNCT PUNCT NUM PUNCT
The most enduring of those was with John FitzGibbon , 2nd Earl of Clare — four years Byron's Byron 's junior — whom he was to meet unexpectedly many years later in Italy ( 1821 ) . [ 22 ]	DET ADV ADJ ADP PRON AUX ADP PROPN PROPN PUNCT ADJ PROPN ADP PROPN PUNCT NUM NOUN _ PROPN PART NOUN PUNCT PRON PRON AUX PART VERB ADV ADJ NOUN ADV ADP PROPN PUNCT NUM PUNCT PUNCT PUNCT NUM PUNCT
His nostalgic poems about his Harrow friendships , Childish Recollections ( 1806 ) , express a prescient " consciousness of sexual differences that may in the end make England untenable to him . " [ 23 ]	PRON ADJ NOUN ADP PRON PROPN NOUN PUNCT ADJ PROPN PUNCT NUM PUNCT PUNCT VERB DET ADJ PUNCT NOUN ADP ADJ NOUN PRON AUX ADP DET NOUN VERB PROPN ADJ ADP PRON PUNCT PUNCT PUNCT NUM PUNCT
Letters to Byron in the John Murray archive contain evidence of a previously unremarked if short - lived romantic relationship with a younger boy at Harrow , John Thomas Claridge .	NOUN ADP PROPN ADP DET PROPN PROPN NOUN VERB NOUN ADP DET ADV ADJ SCONJ ADJ PUNCT ADJ ADJ NOUN ADP DET ADJ NOUN ADP PROPN PUNCT PROPN PROPN PROPN PUNCT
John FitzGibbon , 2nd Earl of Clare	PROPN PROPN PUNCT ADJ PROPN ADP PROPN
Ah !	INTJ PUNCT
Sure some stronger impulse vibrates here , Which whispers friendship will be doubly dear To one , who thus for kindred hearts must roam , And seek abroad , the love denied at home .	ADV DET ADJ NOUN VERB ADV PUNCT PRON VERB NOUN AUX AUX ADV ADJ ADP PRON PUNCT PRON ADV ADP ADJ NOUN AUX VERB PUNCT CCONJ VERB ADV PUNCT DET NOUN VERB ADP NOUN PUNCT
The following autumn , he went up to Trinity College , Cambridge , [ 24 ] where he met and formed a close friendship with the younger John Edleston .	DET VERB NOUN PUNCT PRON VERB ADP ADP PROPN PROPN PUNCT PROPN PUNCT PUNCT NUM PUNCT ADV PRON VERB CCONJ VERB DET ADJ NOUN ADP DET ADJ PROPN PROPN PUNCT
About his " protégé " he wrote , " He has been my almost constant associate since October , 1805 , when I entered Trinity College . His voice first attracted my attention , his countenance fixed it , and his manners attached me to him for ever . "	ADP PRON PUNCT NOUN PUNCT PRON VERB PUNCT PUNCT PRON AUX AUX PRON ADV ADJ NOUN ADP PROPN PUNCT NUM PUNCT ADV PRON VERB PROPN PROPN PUNCT PRON NOUN ADV VERB PRON NOUN PUNCT PRON NOUN VERB PRON PUNCT CCONJ PRON NOUN VERB PRON ADP PRON ADV X PUNCT PUNCT
In his memory Byron composed Thyrza , a series of elegies . [ 25 ]	ADP PRON NOUN PROPN VERB PROPN PUNCT DET NOUN ADP NOUN PUNCT PUNCT NUM PUNCT
In later years , he described the affair as " a violent , though pure love and passion " .	ADP ADJ NOUN PUNCT PRON VERB DET NOUN ADP PUNCT DET ADJ PUNCT CCONJ ADJ NOUN CCONJ NOUN PUNCT PUNCT
This statement , however , needs to be read in the context of hardening public attitudes toward homosexuality in England and the severe sanctions ( including public hanging ) against convicted or even suspected offenders . [ 26 ]	DET NOUN PUNCT ADV PUNCT VERB PART AUX VERB ADP DET NOUN ADP VERB ADJ NOUN ADP NOUN ADP PROPN CCONJ DET ADJ NOUN PUNCT VERB ADJ NOUN PUNCT ADP VERB CCONJ ADV VERB NOUN PUNCT PUNCT NUM PUNCT
The liaison , on the other hand , may well have been " pure " out of respect for Edleston's Edleston 's innocence , in contrast to the ( probably ) more sexually overt relations experienced at Harrow School . [ 27 ]	DET NOUN PUNCT ADP DET ADJ NOUN PUNCT AUX ADV AUX AUX PUNCT ADJ PUNCT ADP ADP NOUN ADP _ PROPN PART NOUN PUNCT ADP NOUN ADP DET PUNCT ADV PUNCT ADV ADV ADJ NOUN VERB ADP PROPN PROPN PUNCT PUNCT NUM PUNCT
Byron spent three years at Trinity College , engaging in sexual escapades , boxing , horse riding and gambling . [ 28 ]	PROPN VERB NUM NOUN ADP PROPN PROPN PUNCT VERB ADP ADJ NOUN PUNCT NOUN PUNCT NOUN NOUN CCONJ NOUN PUNCT PUNCT NUM PUNCT
Also while at Cambridge he formed lifelong friendships with men such as John Cam Hobhouse , who initiated him into the Cambridge Whig Club , which endorsed liberal politics , [ 28 ] and Francis Hodgson , a Fellow at King's King 's College , with whom he corresponded on literary and other matters until the end of his life .	ADV SCONJ ADP PROPN PRON VERB ADJ NOUN ADP NOUN ADJ ADP PROPN PROPN PROPN PUNCT PRON VERB PRON ADP DET PROPN PROPN PROPN PUNCT PRON VERB ADJ NOUN PUNCT PUNCT NUM PUNCT CCONJ PROPN PROPN PUNCT DET PROPN ADP _ PROPN PART PROPN PUNCT ADP PRON PRON VERB ADP ADJ CCONJ ADJ NOUN ADP DET NOUN ADP PRON NOUN PUNCT
Emperor Norton	PROPN PROPN
