word	lemma	number	mood	aspect	person	gender	active_voice
نَقَلْتَ	نَقَل	SG	IND	PFV	2	MASC	1
نَقَلْتُم	نَقَل	PL	IND	PFV	2	MASC	1
نَقَلْتُما	نَقَل	DU	IND	PFV	2	MASC	1
نَقَلْتُنَّ	نَقَل	PL	IND	PFV	2	FEM	1
نَقَلْنا	نَقَل	PL	IND	PFV	1	NA	1
نَقَلْنَ	نَقَل	PL	IND	PFV	3	FEM	1
نَنْقُلَ	نَقَل	PL	SBJV	IPFV	1	NA	1
نُقِلَ	نَقَل	SG	IND	PFV	3	MASC	0
نُقِلَت	نَقَل	SG	IND	PFV	3	FEM	0
نُقِلَتا	نَقَل	DU	IND	PFV	3	FEM	0
نُقِلُوا	نَقَل	PL	IND	PFV	3	MASC	0
نُقِلْتَ	نَقَل	SG	IND	PFV	2	MASC	0
نُقِلْتُ	نَقَل	SG	IND	PFV	1	NA	0
نُقِلْتُم	نَقَل	PL	IND	PFV	2	MASC	0
نُقِلْنَ	نَقَل	PL	IND	PFV	3	FEM	0
نُنْقَلَ	نَقَل	PL	SBJV	IPFV	1	NA	0
يَنْقُلُ	نَقَل	SG	IND	IPFV	3	MASC	1
يَنْقُلُونَ	نَقَل	PL	IND	IPFV	3	MASC	1
يَنْقُلْنَ	نَقَل	PL	NA	IPFV	3	FEM	1
يُنْقَلا	نَقَل	DU	NA	IPFV	3	MASC	0
يُنْقَلانِ	نَقَل	DU	IND	IPFV	3	MASC	0
يُنْقَلَ	نَقَل	SG	SBJV	IPFV	3	MASC	0
يُنْقَلُ	نَقَل	SG	IND	IPFV	3	MASC	0
يُنْقَلُوا	نَقَل	PL	NA	IPFV	3	MASC	0
يُنْقَلُونَ	نَقَل	PL	IND	IPFV	3	MASC	0
يُنْقَلْ	نَقَل	SG	JUS	IPFV	3	MASC	0
يُنْقَلْنَ	نَقَل	PL	NA	IPFV	3	FEM	0
أَعْرَبا	أَعْرَب	DU	IND	PFV	3	MASC	1
أَعْرَبَ	أَعْرَب	SG	IND	PFV	3	MASC	1
أَعْرَبَت	أَعْرَب	SG	IND	PFV	3	FEM	1
أَعْرَبَتا	أَعْرَب	DU	IND	PFV	3	FEM	1
أَعْرَبْتَ	أَعْرَب	SG	IND	PFV	2	MASC	1
أَعْرَبْتُ	أَعْرَب	SG	IND	PFV	1	NA	1
أَعْرِبُ	أَعْرَب	SG	IND	IPFV	1	NA	1
أَعْرِبْ	أَعْرَب	SG	JUS	IPFV	1	NA	1
تَعْرِبا	أَعْرَب	DU	NA	IPFV	2	MASC	1
تَعْرِبانِ	أَعْرَب	DU	IND	IPFV	3	FEM	1
تَعْرِبَ	أَعْرَب	SG	SBJV	IPFV	3	FEM	1
تَعْرِبُ	أَعْرَب	SG	IND	IPFV	2	MASC	1
تَعْرِبُونَ	أَعْرَب	PL	IND	IPFV	2	MASC	1
تَعْرِبِينَ	أَعْرَب	SG	IND	IPFV	2	FEM	1
تَعْرِبْ	أَعْرَب	SG	JUS	IPFV	3	FEM	1
تَعْرِبْنَ	أَعْرَب	PL	NA	IPFV	2	FEM	1
يَعْرِبانِ	أَعْرَب	DU	IND	IPFV	3	MASC	1
يَعْرِبَ	أَعْرَب	SG	SBJV	IPFV	3	MASC	1
يَعْرِبُ	أَعْرَب	SG	IND	IPFV	3	MASC	1
يَعْرِبْنَ	أَعْرَب	PL	NA	IPFV	3	FEM	1
أَبِتْ	بات	SG	JUS	IPFV	1	NA	1
أَبِيتُ	بات	SG	IND	IPFV	1	NA	1
باتَ	بات	SG	IND	PFV	3	MASC	1
باتَتا	بات	DU	IND	PFV	3	FEM	1
بِتَّ	بات	SG	IND	PFV	2	MASC	1
بِتُّ	بات	SG	IND	PFV	1	NA	1
بِتُّما	بات	DU	IND	PFV	2	MASC	1
بِتُّنَّ	بات	PL	IND	PFV	2	FEM	1
بِتِّ	بات	SG	IND	PFV	2	FEM	1
تَبِتْ	بات	SG	JUS	IPFV	2	MASC	1
تَبِيتا	بات	DU	NA	IPFV	3	FEM	1
تَبِيتَ	بات	SG	SBJV	IPFV	2	MASC	1
تَبِيتُ	بات	SG	IND	IPFV	2	MASC	1
تَبِيتُونَ	بات	PL	IND	IPFV	2	MASC	1
تَبِيتِي	بات	SG	NA	IPFV	2	FEM	1
تَبِيتِينَ	بات	SG	IND	IPFV	2	FEM	1
نَبِتْ	بات	PL	JUS	IPFV	1	NA	1
نَبِيتُ	بات	PL	IND	IPFV	1	NA	1
يَبِتْ	بات	SG	JUS	IPFV	3	MASC	1
يَبِيتانِ	بات	DU	IND	IPFV	3	MASC	1
يَبِيتَ	بات	SG	SBJV	IPFV	3	MASC	1
يَبِيتُ	بات	SG	IND	IPFV	3	MASC	1
يَبِيتُوا	بات	PL	NA	IPFV	3	MASC	1
يَبِيتُونَ	بات	PL	IND	IPFV	3	MASC	1
تُنَفَّذا	نَفَّذ	DU	NA	IPFV	2	MASC	0
تُنَفَّذا	نَفَّذ	DU	NA	IPFV	3	FEM	0
تُنَفَّذانِ	نَفَّذ	DU	IND	IPFV	2	MASC	0
تُنَفَّذَ	نَفَّذ	SG	SBJV	IPFV	2	MASC	0
تُنَفَّذُ	نَفَّذ	SG	IND	IPFV	2	MASC	0
تُنَفَّذُونَ	نَفَّذ	PL	IND	IPFV	2	MASC	0
تُنَفَّذِي	نَفَّذ	SG	NA	IPFV	2	FEM	0
تُنَفَّذِينَ	نَفَّذ	SG	IND	IPFV	2	FEM	0
تُنَفَّذْ	نَفَّذ	SG	JUS	IPFV	3	FEM	0
تُنَفِّذا	نَفَّذ	DU	NA	IPFV	3	FEM	1
تُنَفِّذَ	نَفَّذ	SG	SBJV	IPFV	2	MASC	1
تُنَفِّذُ	نَفَّذ	SG	IND	IPFV	3	FEM	1
تُنَفِّذُوا	نَفَّذ	PL	NA	IPFV	2	MASC	1
تُنَفِّذُونَ	نَفَّذ	PL	IND	IPFV	2	MASC	1
تُنَفِّذِي	نَفَّذ	SG	NA	IPFV	2	FEM	1
تُنَفِّذْ	نَفَّذ	SG	JUS	IPFV	2	MASC	1
نَفَّذا	نَفَّذ	DU	IND	PFV	3	MASC	1
نَفَّذَ	نَفَّذ	SG	IND	PFV	3	MASC	1
نَفَّذَت	نَفَّذ	SG	IND	PFV	3	FEM	1
نَفَّذَتا	نَفَّذ	DU	IND	PFV	3	FEM	1
نَفَّذْتَ	نَفَّذ	SG	IND	PFV	2	MASC	1
نَفَّذْتُ	نَفَّذ	SG	IND	PFV	1	NA	1
نَفَّذْتِ	نَفَّذ	SG	IND	PFV	2	FEM	1
نَفَّذْنا	نَفَّذ	PL	IND	PFV	1	NA	1
نُنَفَّذْ	نَفَّذ	PL	JUS	IPFV	1	NA	0
نُنَفِّذْ	نَفَّذ	PL	JUS	IPFV	1	NA	1
يُنَفَّذْ	نَفَّذ	SG	JUS	IPFV	3	MASC	0
يُنَفَّذْنَ	نَفَّذ	PL	NA	IPFV	3	FEM	0
يُنَفِّذُ	نَفَّذ	SG	IND	IPFV	3	MASC	1
يُنَفِّذُونَ	نَفَّذ	PL	IND	IPFV	3	MASC	1
أَضافا	أَضاف	DU	IND	PFV	3	MASC	1
أَضَفْتُم	أَضاف	PL	IND	PFV	2	MASC	1
أَضَفْتُما	أَضاف	DU	IND	PFV	2	MASC	1
أَضَفْتُنَّ	أَضاف	PL	IND	PFV	2	FEM	1
أَضَفْتِ	أَضاف	SG	IND	PFV	2	FEM	1
أَضَفْنَ	أَضاف	PL	IND	PFV	3	FEM	1
أُضَفْ	أَضاف	SG	JUS	IPFV	1	NA	0
أُضِيفا	أَضاف	DU	IND	PFV	3	MASC	0
أُضِيفَ	أَضاف	SG	SBJV	IPFV	1	NA	1
أُضِيفَتا	أَضاف	DU	IND	PFV	3	FEM	0
تُضافانِ	أَضاف	DU	IND	IPFV	2	MASC	0
تُضافَ	أَضاف	SG	SBJV	IPFV	2	MASC	0
تُضافُوا	أَضاف	PL	NA	IPFV	2	MASC	0
تُضافِينَ	أَضاف	SG	IND	IPFV	2	FEM	0
تُضَفْ	أَضاف	SG	JUS	IPFV	3	FEM	0
تُضَفْنَ	أَضاف	PL	NA	IPFV	2	FEM	0
تُضِفْ	أَضاف	SG	JUS	IPFV	3	FEM	1
تُضِيفُ	أَضاف	SG	IND	IPFV	3	FEM	1
تُضِيفِينَ	أَضاف	SG	IND	IPFV	2	FEM	1
نُضافَ	أَضاف	PL	SBJV	IPFV	1	NA	0
نُضافُ	أَضاف	PL	IND	IPFV	1	NA	0
نُضِفْ	أَضاف	PL	JUS	IPFV	1	NA	1
نُضِيفُ	أَضاف	PL	IND	IPFV	1	NA	1
يُضافا	أَضاف	DU	NA	IPFV	3	MASC	0
يُضافُ	أَضاف	SG	IND	IPFV	3	MASC	0
يُضافُوا	أَضاف	PL	NA	IPFV	3	MASC	0
يُضَفْنَ	أَضاف	PL	NA	IPFV	3	FEM	0
يُضِفْ	أَضاف	SG	JUS	IPFV	3	MASC	1
يُضِفْنَ	أَضاف	PL	NA	IPFV	3	FEM	1
يُضِيفُونَ	أَضاف	PL	IND	IPFV	3	MASC	1
تَتَقَدَّمُوا	تَقَدَّم	PL	NA	IPFV	2	MASC	1
تَتَقَدَّمُونَ	تَقَدَّم	PL	IND	IPFV	2	MASC	1
تَتَقَدَّمِي	تَقَدَّم	SG	NA	IPFV	2	FEM	1
تَتَقَدَّمْ	تَقَدَّم	SG	JUS	IPFV	2	MASC	1
تَقَدَّمَت	تَقَدَّم	SG	IND	PFV	3	FEM	1
تَقَدَّمَتا	تَقَدَّم	DU	IND	PFV	3	FEM	1
تَقَدَّمُوا	تَقَدَّم	PL	IND	PFV	3	MASC	1
تَقَدَّمْتُ	تَقَدَّم	SG	IND	PFV	1	NA	1
تَقَدَّمْتُما	تَقَدَّم	DU	IND	PFV	2	MASC	1
تَقَدَّمْنَ	تَقَدَّم	PL	IND	PFV	3	FEM	1
نَتَقَدَّمَ	تَقَدَّم	PL	SBJV	IPFV	1	NA	1
نَتَقَدَّمْ	تَقَدَّم	PL	JUS	IPFV	1	NA	1
يَتَقَدَّمانِ	تَقَدَّم	DU	IND	IPFV	3	MASC	1
يَتَقَدَّمُ	تَقَدَّم	SG	IND	IPFV	3	MASC	1
أَشَرْتُ	أَشار	SG	IND	PFV	1	NA	1
أَشَرْتُما	أَشار	DU	IND	PFV	2	MASC	1
أَشَرْتِ	أَشار	SG	IND	PFV	2	FEM	1
أَشَرْنا	أَشار	PL	IND	PFV	1	NA	1
أَشَرْنَ	أَشار	PL	IND	PFV	3	FEM	1
أُشارَ	أَشار	SG	SBJV	IPFV	1	NA	0
أُشَرْ	أَشار	SG	JUS	IPFV	1	NA	0
أُشِرْ	أَشار	SG	JUS	IPFV	1	NA	1
أُشِيرَتا	أَشار	DU	IND	PFV	3	FEM	0
تُشارانِ	أَشار	DU	IND	IPFV	3	FEM	0
تُشارُ	أَشار	SG	IND	IPFV	2	MASC	0
تُشَرْنَ	أَشار	PL	NA	IPFV	2	FEM	0
تُشِرْ	أَشار	SG	JUS	IPFV	2	MASC	1
تُشِرْ	أَشار	SG	JUS	IPFV	3	FEM	1
تُشِرْنَ	أَشار	PL	NA	IPFV	2	FEM	1
تُشِيرا	أَشار	DU	NA	IPFV	2	MASC	1
تُشِيرا	أَشار	DU	NA	IPFV	3	FEM	1
تُشِيرانِ	أَشار	DU	IND	IPFV	2	MASC	1
تُشِيرَ	أَشار	SG	SBJV	IPFV	3	FEM	1
تُشِيرُ	أَشار	SG	IND	IPFV	2	MASC	1
تُشِيرُ	أَشار	SG	IND	IPFV	3	FEM	1
نُشارَ	أَشار	PL	SBJV	IPFV	1	NA	0
نُشارُ	أَشار	PL	IND	IPFV	1	NA	0
نُشَرْ	أَشار	PL	JUS	IPFV	1	NA	0
نُشِرْ	أَشار	PL	JUS	IPFV	1	NA	1
نُشِيرَ	أَشار	PL	SBJV	IPFV	1	NA	1
نُشِيرُ	أَشار	PL	IND	IPFV	1	NA	1
يُشارا	أَشار	DU	NA	IPFV	3	MASC	0
يُشارُونَ	أَشار	PL	IND	IPFV	3	MASC	0
يُشَرْنَ	أَشار	PL	NA	IPFV	3	FEM	0
يُشِرْ	أَشار	SG	JUS	IPFV	3	MASC	1
يُشِرْنَ	أَشار	PL	NA	IPFV	3	FEM	1
يُشِيرَ	أَشار	SG	SBJV	IPFV	3	MASC	1
يُشِيرُ	أَشار	SG	IND	IPFV	3	MASC	1
أَتَعَيَّنْ	تَعَيَّن	SG	JUS	IPFV	1	NA	1
تَتَعَيَّنا	تَعَيَّن	DU	NA	IPFV	2	MASC	1
تَتَعَيَّنَ	تَعَيَّن	SG	SBJV	IPFV	2	MASC	1
تَتَعَيَّنِينَ	تَعَيَّن	SG	IND	IPFV	2	FEM	1
تَتَعَيَّنَّ	تَعَيَّن	PL	NA	IPFV	2	FEM	1
تَتَعَيَّنْ	تَعَيَّن	SG	JUS	IPFV	3	FEM	1
تَعَيَّنَت	تَعَيَّن	SG	IND	PFV	3	FEM	1
تَعَيَّنّا	تَعَيَّن	PL	IND	PFV	1	NA	1
تَعَيَّنَّ	تَعَيَّن	PL	IND	PFV	3	FEM	1
تَعَيَّنْتُ	تَعَيَّن	SG	IND	PFV	1	NA	1
تَعَيَّنْتُما	تَعَيَّن	DU	IND	PFV	2	MASC	1
تَعَيَّنْتُنَّ	تَعَيَّن	PL	IND	PFV	2	FEM	1
يَتَعَيَّنا	تَعَيَّن	DU	NA	IPFV	3	MASC	1
أَقْطَعَ	قَطَع	SG	SBJV	IPFV	1	NA	1
أَقْطَعُ	قَطَع	SG	IND	IPFV	1	NA	1
أَقْطَعْ	قَطَع	SG	JUS	IPFV	1	NA	1
تَقْطَعُ	قَطَع	SG	IND	IPFV	2	MASC	1
تَقْطَعُونَ	قَطَع	PL	IND	IPFV	2	MASC	1
تَقْطَعِي	قَطَع	SG	NA	IPFV	2	FEM	1
تَقْطَعِينَ	قَطَع	SG	IND	IPFV	2	FEM	1
تَقْطَعْ	قَطَع	SG	JUS	IPFV	2	MASC	1
تَقْطَعْنَ	قَطَع	PL	NA	IPFV	2	FEM	1
قَطَعَ	قَطَع	SG	IND	PFV	3	MASC	1
قَطَعَتا	قَطَع	DU	IND	PFV	3	FEM	1
قَطَعْتُم	قَطَع	PL	IND	PFV	2	MASC	1
قَطَعْتُما	قَطَع	DU	IND	PFV	2	MASC	1
قَطَعْنا	قَطَع	PL	IND	PFV	1	NA	1
نَقْطَعُ	قَطَع	PL	IND	IPFV	1	NA	1
نَقْطَعْ	قَطَع	PL	JUS	IPFV	1	NA	1
يَقْطَعا	قَطَع	DU	NA	IPFV	3	MASC	1
يَقْطَعانِ	قَطَع	DU	IND	IPFV	3	MASC	1
يَقْطَعُ	قَطَع	SG	IND	IPFV	3	MASC	1
يَقْطَعْ	قَطَع	SG	JUS	IPFV	3	MASC	1
أُسَيْطِرْ	سَيْطَر	SG	JUS	IPFV	1	NA	1
تُسَيْطِرانِ	سَيْطَر	DU	IND	IPFV	2	MASC	1
تُسَيْطِرانِ	سَيْطَر	DU	IND	IPFV	3	FEM	1
تُسَيْطِرَ	سَيْطَر	SG	SBJV	IPFV	2	MASC	1
تُسَيْطِرُونَ	سَيْطَر	PL	IND	IPFV	2	MASC	1
تُسَيْطِرْ	سَيْطَر	SG	JUS	IPFV	2	MASC	1
سَيْطَرَ	سَيْطَر	SG	IND	PFV	3	MASC	1
سَيْطَرُوا	سَيْطَر	PL	IND	PFV	3	MASC	1
سَيْطَرْتَ	سَيْطَر	SG	IND	PFV	2	MASC	1
سَيْطَرْتُم	سَيْطَر	PL	IND	PFV	2	MASC	1
سَيْطَرْنا	سَيْطَر	PL	IND	PFV	1	NA	1
سَيْطَرْنَ	سَيْطَر	PL	IND	PFV	3	FEM	1
نُسَيْطِرُ	سَيْطَر	PL	IND	IPFV	1	NA	1
يُسَيْطِرا	سَيْطَر	DU	NA	IPFV	3	MASC	1
يُسَيْطِرَ	سَيْطَر	SG	SBJV	IPFV	3	MASC	1
يُسَيْطِرْ	سَيْطَر	SG	JUS	IPFV	3	MASC	1
يُسَيْطِرْنَ	سَيْطَر	PL	NA	IPFV	3	FEM	1
اِقْتَضَت	ٱِقْتَضَى	SG	IND	PFV	3	FEM	1
اِقْتَضَيا	ٱِقْتَضَى	DU	IND	PFV	3	MASC	1
اِقْتَضَيْتَ	ٱِقْتَضَى	SG	IND	PFV	2	MASC	1
اِقْتَضَيْتُم	ٱِقْتَضَى	PL	IND	PFV	2	MASC	1
اِقْتَضَيْنا	ٱِقْتَضَى	PL	IND	PFV	1	NA	1
اِقْتَضَيْنَ	ٱِقْتَضَى	PL	IND	PFV	3	FEM	1
تَقْتَضِ	ٱِقْتَضَى	SG	JUS	IPFV	2	MASC	1
تَقْتَضِ	ٱِقْتَضَى	SG	JUS	IPFV	3	FEM	1
تَقْتَضِي	ٱِقْتَضَى	SG	NA	IPFV	2	FEM	1
تَقْتَضِيا	ٱِقْتَضَى	DU	NA	IPFV	3	FEM	1
تَقْتَضِيانِ	ٱِقْتَضَى	DU	IND	IPFV	2	MASC	1
تَقْتَضِينَ	ٱِقْتَضَى	SG	IND	IPFV	2	FEM	1
تَقْتَضِيَ	ٱِقْتَضَى	SG	SBJV	IPFV	3	FEM	1
تُقْتَضَى	ٱِقْتَضَى	SG	IND	IPFV	2	MASC	0
تُقْتَضَى	ٱِقْتَضَى	SG	SBJV	IPFV	3	FEM	0
نَقْتَضِ	ٱِقْتَضَى	PL	JUS	IPFV	1	NA	1
نَقْتَضِيَ	ٱِقْتَضَى	PL	SBJV	IPFV	1	NA	1
نُقْتَضَى	ٱِقْتَضَى	PL	IND	IPFV	1	NA	0
نُقْتَضَى	ٱِقْتَضَى	PL	SBJV	IPFV	1	NA	0
يَقْتَضُونَ	ٱِقْتَضَى	PL	IND	IPFV	3	MASC	1
يَقْتَضِ	ٱِقْتَضَى	SG	JUS	IPFV	3	MASC	1
يَقْتَضِيا	ٱِقْتَضَى	DU	NA	IPFV	3	MASC	1
يَقْتَضِيَ	ٱِقْتَضَى	SG	SBJV	IPFV	3	MASC	1
يَقْتَضِيْنَ	ٱِقْتَضَى	PL	NA	IPFV	3	FEM	1
يُقْتَضَى	ٱِقْتَضَى	SG	SBJV	IPFV	3	MASC	0
أَكُونُ	كان	SG	IND	IPFV	1	NA	1
تَكُونا	كان	DU	NA	IPFV	3	FEM	1
تَكُونانِ	كان	DU	IND	IPFV	2	MASC	1
تَكُونَ	كان	SG	SBJV	IPFV	3	FEM	1
تَكُونُوا	كان	PL	NA	IPFV	2	MASC	1
تَكُونُونَ	كان	PL	IND	IPFV	2	MASC	1
كانَتا	كان	DU	IND	PFV	3	FEM	1
كانُوا	كان	PL	IND	PFV	3	MASC	1
كُنّا	كان	PL	IND	PFV	1	NA	1
كُنْتُنَّ	كان	PL	IND	PFV	2	FEM	1
نَكُونَ	كان	PL	SBJV	IPFV	1	NA	1
نَكُونُ	كان	PL	IND	IPFV	1	NA	1
يَكُنَّ	كان	PL	NA	IPFV	3	FEM	1
يَكُنْ	كان	SG	JUS	IPFV	3	MASC	1
يَكُونُ	كان	SG	IND	IPFV	3	MASC	1
يَكُونُونَ	كان	PL	IND	IPFV	3	MASC	1
أَعْلَنَتا	أَعْلَن	DU	IND	PFV	3	FEM	1
أَعْلَنّا	أَعْلَن	PL	IND	PFV	1	NA	1
أَعْلَنْتُ	أَعْلَن	SG	IND	PFV	1	NA	1
أُعْلَنَ	أَعْلَن	SG	SBJV	IPFV	1	NA	0
أُعْلَنُ	أَعْلَن	SG	IND	IPFV	1	NA	0
أُعْلَنْ	أَعْلَن	SG	JUS	IPFV	1	NA	0
أُعْلِنَ	أَعْلَن	SG	SBJV	IPFV	1	NA	1
أُعْلِنَت	أَعْلَن	SG	IND	PFV	3	FEM	0
أُعْلِنَّ	أَعْلَن	PL	IND	PFV	3	FEM	0
أُعْلِنْتُم	أَعْلَن	PL	IND	PFV	2	MASC	0
أُعْلِنْتُما	أَعْلَن	DU	IND	PFV	2	MASC	0
أُعْلِنْتُنَّ	أَعْلَن	PL	IND	PFV	2	FEM	0
أُعْلِنْتِ	أَعْلَن	SG	IND	PFV	2	FEM	0
تُعْلَنا	أَعْلَن	DU	NA	IPFV	3	FEM	0
تُعْلَنُ	أَعْلَن	SG	IND	IPFV	2	MASC	0
تُعْلَنُونَ	أَعْلَن	PL	IND	IPFV	2	MASC	0
تُعْلَنِي	أَعْلَن	SG	NA	IPFV	2	FEM	0
تُعْلَنِينَ	أَعْلَن	SG	IND	IPFV	2	FEM	0
تُعْلَنْ	أَعْلَن	SG	JUS	IPFV	2	MASC	0
تُعْلَنْ	أَعْلَن	SG	JUS	IPFV	3	FEM	0
تُعْلِنا	أَعْلَن	DU	NA	IPFV	3	FEM	1
تُعْلِنانِ	أَعْلَن	DU	IND	IPFV	2	MASC	1
تُعْلِنَ	أَعْلَن	SG	SBJV	IPFV	2	MASC	1
تُعْلِنُوا	أَعْلَن	PL	NA	IPFV	2	MASC	1
تُعْلِنُونَ	أَعْلَن	PL	IND	IPFV	2	MASC	1
تُعْلِنِي	أَعْلَن	SG	NA	IPFV	2	FEM	1
تُعْلِنِينَ	أَعْلَن	SG	IND	IPFV	2	FEM	1
تُعْلِنَّ	أَعْلَن	PL	NA	IPFV	2	FEM	1
نُعْلِنْ	أَعْلَن	PL	JUS	IPFV	1	NA	1
يُعْلَنانِ	أَعْلَن	DU	IND	IPFV	3	MASC	0
يُعْلَنُ	أَعْلَن	SG	IND	IPFV	3	MASC	0
يُعْلَنُوا	أَعْلَن	PL	NA	IPFV	3	MASC	0
يُعْلِنُوا	أَعْلَن	PL	NA	IPFV	3	MASC	1
يُعْلِنَّ	أَعْلَن	PL	NA	IPFV	3	FEM	1
أَتَوَجَّهَ	تَوَجَّه	SG	SBJV	IPFV	1	NA	1
أَتَوَجَّهُ	تَوَجَّه	SG	IND	IPFV	1	NA	1
تَتَوَجَّها	تَوَجَّه	DU	NA	IPFV	2	MASC	1
تَتَوَجَّهانِ	تَوَجَّه	DU	IND	IPFV	2	MASC	1
تَتَوَجَّهَ	تَوَجَّه	SG	SBJV	IPFV	2	MASC	1
تَتَوَجَّهَ	تَوَجَّه	SG	SBJV	IPFV	3	FEM	1
تَتَوَجَّهُ	تَوَجَّه	SG	IND	IPFV	3	FEM	1
تَوَجَّها	تَوَجَّه	DU	IND	PFV	3	MASC	1
تَوَجَّهَ	تَوَجَّه	SG	IND	PFV	3	MASC	1
تَوَجَّهَتا	تَوَجَّه	DU	IND	PFV	3	FEM	1
تَوَجَّهُوا	تَوَجَّه	PL	IND	PFV	3	MASC	1
تَوَجَّهْتُنَّ	تَوَجَّه	PL	IND	PFV	2	FEM	1
تَوَجَّهْنَ	تَوَجَّه	PL	IND	PFV	3	FEM	1
نَتَوَجَّهَ	تَوَجَّه	PL	SBJV	IPFV	1	NA	1
يَتَوَجَّها	تَوَجَّه	DU	NA	IPFV	3	MASC	1
يَتَوَجَّهانِ	تَوَجَّه	DU	IND	IPFV	3	MASC	1
يَتَوَجَّهَ	تَوَجَّه	SG	SBJV	IPFV	3	MASC	1
أَفادا	أَفاد	DU	IND	PFV	3	MASC	1
أَفادَت	أَفاد	SG	IND	PFV	3	FEM	1
أَفَدْتُم	أَفاد	PL	IND	PFV	2	MASC	1
أَفَدْتُنَّ	أَفاد	PL	IND	PFV	2	FEM	1
أُفادَ	أَفاد	SG	SBJV	IPFV	1	NA	0
أُفَدْ	أَفاد	SG	JUS	IPFV	1	NA	0
تُفادا	أَفاد	DU	NA	IPFV	2	MASC	0
تُفادا	أَفاد	DU	NA	IPFV	3	FEM	0
تُفادانِ	أَفاد	DU	IND	IPFV	2	MASC	0
تُفادَ	أَفاد	SG	SBJV	IPFV	3	FEM	0
تُفَدْ	أَفاد	SG	JUS	IPFV	3	FEM	0
تُفِدْ	أَفاد	SG	JUS	IPFV	2	MASC	1
تُفِيدا	أَفاد	DU	NA	IPFV	3	FEM	1
