ميراث ب 300 الف دولار يقلب حياة متشرد اميركي	NOUN ADP NUM NUM NOUN VERB NOUN ADJ ADJ
وطوال و طوال عشرين عاما اعتاش ستيفن كنت على جمع الزجاجات الفارغة والمعلبات و المعلبات الفارغة التي كان يبيعها يبيع ها لاحقا ليحصل ل يحصل على ما يسد رمقه رمق ه ويؤمن و يؤمن له ل ه زجاجات النبيذ والبيرة و البيرة ليلا .	_ CCONJ ADP NUM NOUN VERB X X ADP NOUN NOUN ADJ _ CCONJ NOUN ADJ DET VERB _ VERB PRON ADJ _ CCONJ VERB ADP DET VERB _ NOUN PRON _ CCONJ VERB _ ADP PRON NOUN NOUN _ CCONJ NOUN NOUN PUNCT
وكان و كان ينام عادة في شارع صغير يقع في وسط مدينة لونغ بيتش ولاحقته و لاحقت ه الشرطة مرارا بتهم ب تهم غير خطيرة خصوصا الافراط في شرب الكحول والسكر و السكر .	_ CCONJ VERB VERB NOUN ADP NOUN ADJ VERB ADP NOUN NOUN X X _ CCONJ VERB PRON NOUN NOUN _ ADP NOUN NOUN ADJ NOUN NOUN ADP NOUN NOUN _ CCONJ NOUN PUNCT
ويبلغ و يبلغ عدد المشردين في كونتية لوس انجليس نحو 84 الف شخص بينهم بين هم تسعة الاف طفل بينما لا تتسع المراكز الخاصة لاستقبالهم ل استقبال هم سوى ل 13600 سرير .	_ CCONJ VERB NOUN ADJ ADP NOUN X X ADP NUM NUM NOUN _ ADP PRON NUM NUM NOUN CCONJ PART VERB NOUN ADJ _ ADP NOUN PRON ADP ADP NUM NOUN PUNCT
وقالت و قالت روث شوارتز التي تعمل في منظمة خاصة بمساعدة ب مساعدة المشردين لوكالة ل وكالة فرانس برس ان كونتية لوس انجليس تقدم مساعدات للمشردين ل المشردين الا ان كنت يعاني من اضطرابات عقلية تحول دون تقديم مساعدات جدية له ل ه .	_ CCONJ VERB X X DET VERB ADP NOUN ADJ _ ADP NOUN ADJ _ ADP NOUN X X SCONJ NOUN X X VERB NOUN _ ADP ADJ PART SCONJ X VERB ADP NOUN ADJ VERB ADP NOUN NOUN ADJ _ ADP PRON PUNCT
واضافت و أضافت " ان ستيفن كنت ينتمي الى فئة لا تستفيد كثيرا من خدماتنا خدمات نا لانها لأن ها تضم اشخاصا يواجهون مشاكل صعبة جدا لتنظيم ل تنظيم حياتهم حياة هم " .	_ CCONJ VERB PUNCT SCONJ X X VERB ADP NOUN PART VERB ADJ ADP _ NOUN PRON _ CCONJ PRON VERB NOUN VERB NOUN ADJ NOUN _ ADP NOUN _ NOUN PRON PUNCT PUNCT
في البداية اعتقد كنت انه أن ه لم يرث سوى 25 الف دولار ورفض و رفض في حينه حين ه التوجه الى اوهايو للمطالبة ل المطالبة بارثه ب إرث ه .	ADP NOUN VERB X _ SCONJ PRON PART VERB ADP NUM NUM NOUN _ CCONJ VERB ADP _ NOUN PRON NOUN ADP X _ ADP NOUN _ ADP NOUN PRON PUNCT
اما الان وبعد و بعد ان علم ان الميراث اكثر بكثير ب كثير ويبلغ و يبلغ 300 الف دولار قرر الانتقال الى بلدة شلبي في ولاية اوهايو للعيش ل العيش مع شقيقته شقيقة ه هناك .	PART NOUN _ CCONJ ADP SCONJ VERB SCONJ NOUN ADJ _ ADP ADJ _ CCONJ VERB NUM NUM NOUN VERB NOUN ADP NOUN X ADP NOUN X _ ADP NOUN ADP _ NOUN PRON ADV PUNCT
وهتف و هتف له ل ه صاحب محل مازحا وهو و هو يصعد الى الباص " عليك علي ك الا أن لا تنسى انك أن ك مدين لي ل ي بمال ب مال " .	_ CCONJ VERB _ ADP PRON NOUN NOUN NOUN _ CCONJ PRON VERB ADP NOUN PUNCT _ ADP PRON _ SCONJ PART VERB _ SCONJ PRON ADJ _ ADP PRON _ ADP NOUN PUNCT PUNCT
اصابة جنديين روسيين بجروح ب جروح جراء خطأ المدفعية الروسية وليس و ليس نتيجة هجوم شيشاني	NOUN NOUN ADJ _ ADP NOUN ADP NOUN NOUN ADJ _ CCONJ AUX NOUN NOUN ADJ
موسكو 15 - 7 ( اف ب ) - علم ان القصف المدفعي الذي ادى الى اصابة جنديين روسيين اثنين بجروح ب جروح طفيفة مساء الجمعة في مطار خان قلعة بالقرب ب القرب من غروزني جاء نتيجة قذائف المدفعية الروسية ولم و لم يكن ناتجا عن هجوم الانفصاليين الشيشان كما كانت اعلنت سابقا شبكة التلفزيون الروسية الخاصة " ان تي في " .	X NUM PUNCT NUM PUNCT X X PUNCT PUNCT VERB SCONJ NOUN ADJ DET VERB ADP NOUN NOUN ADJ NUM _ ADP NOUN ADJ NOUN NOUN ADP NOUN X X _ ADP NOUN ADP X VERB NOUN NOUN NOUN ADJ _ CCONJ PART AUX ADJ ADP NOUN ADJ NOUN CCONJ VERB VERB ADJ NOUN NOUN ADJ ADJ PUNCT X X X PUNCT PUNCT
وردا و ردا على سؤال لشبكة ل شبكة التلفزيون اليوم السبت ، روى قائد سلاح المدفعية لدى القوات الروسية في الشيشان الكولونيل سيرغي ماتفيف الذي كان موجودا في مطار خان قلعة ، انه أن ه تلقى الامر بالقصف ب القصف على مجموعة من " اللصوص " .	_ CCONJ NOUN ADP NOUN _ ADP NOUN NOUN NOUN NOUN PUNCT VERB NOUN NOUN NOUN ADP NOUN ADJ ADP NOUN NOUN X X DET AUX ADJ ADP NOUN X X PUNCT _ SCONJ PRON VERB NOUN _ ADP NOUN ADP NOUN ADP PUNCT NOUN PUNCT PUNCT
وقال و قال " تلقينا الامر عند الساعة 22،15 من يوم امس الجمعة بقصف ب قصف الغابة حيث كان يوجد ، بحسب ب حسب معلوماتنا معلومات نا ، لصوص " ( وهي و هي التسمية التي يطلقها يطلق ها الروس في اشارة الى المقاتلين الشيشان ) .	_ CCONJ VERB PUNCT X NOUN ADP NOUN NUM ADP NOUN ADV NOUN _ ADP NOUN NOUN CCONJ VERB VERB PUNCT _ ADP ADP _ NOUN PRON PUNCT NOUN PUNCT PUNCT _ CCONJ PRON NOUN DET _ VERB PRON NOUN ADP NOUN ADP NOUN NOUN PUNCT PUNCT
واكد و أكد ان " بطارية المدفعية قصفت على الفور .	_ CCONJ VERB SCONJ PUNCT NOUN NOUN VERB ADP X PUNCT
وقد و قد قضينا على فاعلية مجموعة اللصوص وتم و تم تفريقهم تفريق هم .	_ CCONJ AUX X ADP NOUN NOUN NOUN _ CCONJ VERB _ NOUN PRON PUNCT
وسقط و سقط لهم ل هم قتلى " .	_ CCONJ VERB _ ADP PRON NOUN PUNCT PUNCT
ولكن و لٰكن الكولونيل ماتفيف تابع يقول " وعلى و على اثر القصف ، سقطت قذيفة في مكان تواجد قيادة اركان وحدات وزارة الداخلية واصابت و أصابت دبابة . وشب و شب حريق في الدبابة ثم نقل الجنود الذين كانوا في داخلها داخل ها الى المستشفى للعلاج ل العلاج . واصيب و أصيب اثنان منهم من هم بجروح ب جروح فيما لم يصب الثالث الا بكدمات ب كدمات " .	_ CCONJ CCONJ NOUN X VERB VERB PUNCT _ CCONJ ADP ADP NOUN PUNCT VERB NOUN ADP NOUN NOUN NOUN NOUN NOUN NOUN ADJ _ CCONJ VERB NOUN PUNCT _ CCONJ VERB NOUN ADP NOUN CCONJ VERB NOUN DET VERB ADP _ NOUN PRON ADP NOUN _ ADP NOUN PUNCT _ CCONJ VERB NUM _ ADP PRON _ ADP NOUN CCONJ PART VERB ADJ PART _ ADP NOUN PUNCT PUNCT
وردا و ردا على سؤال حول ما اذا كان هناك هجوم او لا ، اعلن العسكري الروسي ان " مجموعة اللصوص كانت موجودة على مقربة من قيادة الاركان .	_ CCONJ NOUN ADP NOUN ADP DET CCONJ VERB ADV NOUN CCONJ PART PUNCT VERB NOUN ADJ SCONJ PUNCT NOUN NOUN VERB ADJ ADP NOUN ADP NOUN NOUN PUNCT
وكان و كان من الممكن جدا ان يحصل هجوم لو لم نبدا بقصفهم ب قصف هم " .	_ CCONJ AUX ADP ADJ NOUN SCONJ VERB NOUN CCONJ PART VERB _ ADP NOUN PRON PUNCT PUNCT
وكان و كان التلفزيون الروسي نقل عن المتحدث باسم ب اسم قوات وزارة الداخلية غينادي مارتشنكو قوله قول ه ان المتمردين هاجموا القوات الروسية في مطار خان قلعة شرق غروزني .	_ CCONJ VERB NOUN ADJ VERB ADP NOUN _ ADP NOUN NOUN NOUN ADJ X X _ NOUN PRON SCONJ NOUN VERB NOUN ADJ ADP NOUN X X NOUN X PUNCT
ومن و من جهته جهة ه ، نفى المتحدث باسم ب اسم قيادة الاركان الروسية سيرغي ارتموف حصول الهجوم الشيشاني مشيرا الى حصول خطا من قبل القيادة .	_ CCONJ ADP _ NOUN PRON PUNCT VERB NOUN _ ADP NOUN NOUN NOUN ADJ X X NOUN NOUN ADJ ADJ ADP NOUN X ADP NOUN NOUN PUNCT
ونقلت و نقلت وكالة ايتار - تاس عن وزارة الداخلية الروسية في غروزني ان الوضع هادىء اليوم السبت في الشيشان ، في ما عدا هذا الحادث .	_ CCONJ VERB NOUN X PUNCT X ADP NOUN ADJ ADJ ADP X SCONJ NOUN ADJ NOUN NOUN ADP NOUN PUNCT ADP DET ADP DET NOUN PUNCT
وكانت و كانت " ايتار - تاس " نقلت الجمعة ايضا عن مصدر في القيادة الروسية قوله قول ه انه إن ه من المرجح جدا ان يقوم الشيشان قريبا بشن ب شن عمليات على غروزني وغودرميس و غودرميس واوروس - مارتان .	_ CCONJ VERB PUNCT X PUNCT X PUNCT VERB NOUN ADV ADP NOUN ADP NOUN ADJ _ NOUN PRON _ SCONJ PRON ADP ADJ NOUN SCONJ VERB NOUN ADJ _ ADP NOUN NOUN ADP X _ CCONJ X X PUNCT X PUNCT
وكان و كان عسكريون روس اكدوا لوكالة ل وكالة فرانس برس من جهة اخرى انه أن ه سيتم س يتم حظر اي تحرك في الشيشان اعتبارا من 15 تموز / يوليو ولفترة و ل فترة غير محددة .	_ CCONJ VERB NOUN NOUN VERB _ ADP NOUN X X ADP NOUN ADJ _ SCONJ PRON _ AUX VERB NOUN ADJ NOUN ADP NOUN NOUN ADP NUM NOUN PUNCT NOUN _ CCONJ ADP NOUN NOUN ADJ PUNCT
جائزة جائزة النمسا الكبرى : انسحاب الايرلندي ايرفاين	_ NOUN X ADJ PUNCT NOUN NOUN X
سبيلبرغ ( النمسا ) 15 - 7 ( أ ف ب ) - اعلن السائق الايرلندي ايدي ايرفاين ( جاغوار ) انسحابه انسحاب ه من سباق جائزة النمسا الكبرى ، المرحلة العاشرة من بطولة العالم لسباقات ل سباقات الفورمولا واحد ( الفئة الاولى ) ، التي تقام غدا الاحد على حلبة سبيلبرغ .	X PUNCT X PUNCT NUM PUNCT NUM PUNCT X X X PUNCT PUNCT VERB NOUN NOUN X X PUNCT X PUNCT _ NOUN PRON ADP NOUN NOUN X ADJ PUNCT NOUN ADJ ADP NOUN NOUN _ ADP NOUN X X PUNCT NOUN ADJ PUNCT PUNCT DET VERB NOUN NOUN ADP NOUN X PUNCT
وكان و كان ايرفاين ، الذي حل في المركز الاول في جائزة النمسا العام الماضي على سيارة فيراري ، شعر بآلام ب آلام في بطنه بطن ه اضطرته اضطرت ه الى الانسحاب من التجارب ، وهو و هو سيعود س يعود الى لندن لاجراء ل إجراء الفحوصات الضرورية حسب ما اشار فريق جاغوار .	_ CCONJ VERB X PUNCT DET VERB ADP NOUN ADJ ADP NOUN X NOUN ADJ ADP NOUN X PUNCT VERB _ ADP NOUN ADP _ NOUN PRON _ VERB PRON ADP NOUN ADP NOUN PUNCT _ CCONJ PRON _ AUX VERB ADP X _ ADP NOUN NOUN ADJ ADP DET VERB NOUN X PUNCT
وسيحل و س يحل سائق التجارب في جاغوار البرازيلي لوسيانو بورتي مكان ايرفاين في السباق غدا الاحد ، الذي سيكون س يكون اولى خطواته خطوات ه في عالم سباقات الفورمولا واحد .	_ CCONJ AUX VERB NOUN NOUN ADP X NOUN X X NOUN X ADP NOUN NOUN NOUN PUNCT DET _ AUX VERB ADJ _ NOUN PRON ADP NOUN NOUN X X PUNCT
طهران تدعو المهاجرين الايرانيين الى العودة الى البلاد	NOUN VERB NOUN ADJ ADP NOUN ADP NOUN
طهران 15 - 7 ( اف ب ) - كثفت حكومة الرئيس محمد خاتمي في الاسابيع الاخيرة دعواتها دعوات ها الى الايرانييين المهاجرين للعودة ل العودة الى ايران ، وخصوصا و خصوصا المتمولين منهم من هم الذين يعيشون في المنفى في اوروبا والولايات و الولايات المتحدة منذ قيام الثورة الاسلامية في 1979 .	NOUN NUM PUNCT NUM PUNCT X X PUNCT PUNCT VERB NOUN NOUN X X ADP NOUN ADJ _ NOUN PRON ADP X NOUN _ ADP NOUN ADP NOUN PUNCT _ CCONJ NOUN NOUN _ ADP PRON DET VERB ADP NOUN ADP X _ CCONJ NOUN ADJ ADP NOUN NOUN ADJ ADP NUM PUNCT
وذكرت و ذكرت صحيفة " بهار " المقربة من الرئاسة الايرانية اليوم السبت " بعد عشرين عاما على الثورة ، يتقاسم المسؤولون والمواطنون و المواطنون الايرانيون المقيمون في الغرب القلق بشأن ب شأن مصير الاطفال الايرانيين الذين ولدوا في الخارج " .	_ CCONJ VERB NOUN PUNCT X PUNCT ADJ ADP NOUN ADJ NOUN NOUN PUNCT ADP NUM NOUN ADP NOUN PUNCT VERB NOUN _ CCONJ NOUN NOUN ADJ ADP NOUN NOUN _ ADP NOUN NOUN NOUN ADJ DET VERB ADP NOUN PUNCT PUNCT
وبالفعل و ب الفعل ، فان ف إن المسؤولين الاقتصاديين في الحكومة يطلبون منذ اسابيع عدة اتخاذ اجراءات عاجلة وملموسة و ملموسة تمكن الايرانيين ، وخصوصا و خصوصا اولئك الذين يملكون رساميل ضخمة في الخارج ، من العودة الى البلاد للمشاركة ل المشاركة في اعادة اعمارها إعمار ها .	_ CCONJ ADP NOUN PUNCT _ CCONJ PART NOUN NOUN ADP NOUN VERB ADP NOUN NOUN NOUN NOUN ADJ _ CCONJ ADJ VERB NOUN PUNCT _ CCONJ NOUN DET DET VERB NOUN ADJ ADP NOUN PUNCT ADP NOUN ADP NOUN _ ADP NOUN ADP NOUN _ NOUN PRON PUNCT
وقالت و قالت الصحيفة ان " ثمانين مستثمرا ايرانيا كبيرا يقيمون في الولايات المتحدة " .	_ CCONJ VERB NOUN SCONJ PUNCT NUM NOUN ADJ ADJ X ADP NOUN ADJ PUNCT PUNCT
وقد و قد اقيم في طهران في الايام الاخيرة عدد من الحلقات الدراسية والمؤتمرات و المؤتمرات جمعت خبراء وجامعيين و جامعيين وباحثين و باحثين من اجل دراسة الاجراءات المفترض اتخاذها اتخاذ ها تمهيدا لعودة ل عودة العائلات الايرانية المقيمة في اوروبا والولايات و الولايات المتحدة .	_ CCONJ AUX VERB ADP NOUN ADP NOUN ADJ NOUN ADP NOUN ADJ _ CCONJ NOUN VERB NOUN _ CCONJ ADJ _ CCONJ NOUN ADP NOUN NOUN NOUN ADJ _ NOUN PRON NOUN _ ADP NOUN NOUN ADJ ADJ ADP X _ CCONJ NOUN ADJ PUNCT
وكان و كان اكثر من مليوني ايراني غالبيتهم غالبية هم من الكوادر المتخصصة وخريجي و خريجي جامعات اوروبية واميركية و أميركية ، غادروا ايران اثناء الثورة الاسلامية .	_ CCONJ VERB ADJ ADP NUM NOUN _ NOUN PRON ADP NOUN ADJ _ CCONJ NOUN NOUN ADJ _ CCONJ ADJ PUNCT VERB NOUN ADP NOUN ADJ PUNCT
كأس ديفيس : استراليا الى النهائي	NOUN X PUNCT X ADP NOUN
بريزبان ( استراليا ) 15 - 7 ( أ ف ب ) - بلغت استراليا ، حاملة اللقب ، الدور النهائي لمسابقة ل مسابقة كأس ديفيس لكرة ل كرة المضرب بتقدمها ب تقدم ها على البرازيل 3 - صفر في اليوم الثاني من منافسات الدور نصف النهائي التي تقام في بريزبان ( استراليا ) .	X PUNCT X PUNCT NUM PUNCT NUM PUNCT X X X PUNCT PUNCT VERB X PUNCT NOUN NOUN PUNCT NOUN NOUN _ ADP NOUN NOUN X _ ADP NOUN NOUN _ ADP NOUN PRON ADP X NUM PUNCT NOUN ADP NOUN ADJ ADP NOUN NOUN NOUN ADJ DET VERB ADP X PUNCT X PUNCT PUNCT
وجاء و جاء تأهل استراليا بعد فوز الثنائي مارك وودروف وساندون ستول على البرازيليين غوستافو كويرتن وخايمي و خايمي اونسينس 6 - 7 ( 3 - 7 ) و 6 - 4 و 3 - 6 و 6 - 3 و 6 - 4 .	_ CCONJ VERB NOUN X ADP NOUN ADJ X X X X ADP NOUN X X _ CCONJ X X NUM PUNCT NUM PUNCT NUM PUNCT NUM PUNCT CCONJ NUM PUNCT NUM CCONJ NUM PUNCT NUM CCONJ NUM PUNCT NUM CCONJ NUM PUNCT NUM PUNCT
وكانت و كانت استراليا تقدمت 2 - صفر في اليوم الاول الذي خصص لمنافسات ل منافسات الفردي حيث فاز باتريك رافتر على كويرتن 6 - 3 و 6 - 2 و 6 - 3 ، وليتون هويت على فرناندو ميليغيني 6 - 4 و 6 - 2 و 6 - 3 .	_ CCONJ VERB X VERB NUM PUNCT X ADP NOUN ADJ DET VERB _ ADP NOUN ADJ CCONJ VERB X X ADP X NUM PUNCT NUM CCONJ NUM PUNCT NUM CCONJ NUM PUNCT NUM PUNCT X X ADP X X NUM PUNCT NUM CCONJ NUM PUNCT NUM CCONJ NUM PUNCT NUM PUNCT
وتقام و تقام غدا مباراتان هامشيتان في الفردي لن تؤثر نتيجتهما نتيجة هما على تأهل استراليا ، فيلعب ف يلعب هويت مع كويرتن ، ورافتر و رافتر يلعب مع ميليغيني .	_ CCONJ VERB NOUN NOUN ADJ ADP ADJ PART VERB _ NOUN PRON ADP NOUN X PUNCT _ CCONJ VERB X ADP X PUNCT _ CCONJ X VERB ADP X PUNCT
وتلتقي و تلتقي استراليا في النهائي المقرر من 8 الى 10 كانون الاول / ديسمبر المقبل مع الولايات المتحدة او اسبانيا اللتين تلتقيان في نصف النهائي من 21 الى 23 الحالي في سانتاندر ( اسبانيا ) .	_ CCONJ VERB X ADP NOUN ADJ ADP NUM ADP NUM NOUN ADJ PUNCT NOUN ADJ ADP NOUN ADJ CCONJ X DET VERB ADP NOUN NOUN ADP NUM ADP NUM ADJ ADP X PUNCT X PUNCT PUNCT
ولم و لم يكن فوز وودروف وستول سهلا لانهما لأن هما احتاجا الى 3 ساعات و 25 دقيقة لتخطي ل تخطي كويرتن واونسينس و أونسينس .	_ CCONJ PART AUX NOUN X X ADJ _ CCONJ PRON VERB ADP NUM NOUN CCONJ NUM NOUN _ ADP NOUN X _ CCONJ X PUNCT
قتيلان وثلاثة و ثلاثة جرحى في حادث اطلاق النار خلال حفل الزفاف الجماعي	NOUN _ CCONJ NUM NOUN ADP NOUN NOUN NOUN ADP NOUN NOUN ADJ
عمان 15 - 7 ( اف ب ) - افادت حصيلة نهائية رسمية اليوم ان حادث اطلاق النار الذي وقع مساء الجمعة خلال حفل الزفاف الجماعي الذي نظم في احدى مدارس عمان قد اسفر عن مقتل شخصين واصابة و إصابة ثلاثة من رجال الشرطة .	NOUN NUM PUNCT NUM PUNCT X X PUNCT PUNCT VERB NOUN ADJ ADJ NOUN SCONJ NOUN NOUN NOUN DET VERB NOUN NOUN ADP NOUN NOUN ADJ DET VERB ADP NOUN NOUN NOUN AUX VERB ADP NOUN NOUN _ CCONJ NOUN NUM ADP NOUN NOUN PUNCT
واعلن و أعلن مدير شرطة عمان انه أن ه اثناء اقامة الحفل وبناء و بناء على خلفية ثأرية ، اقدم خالد الكحلوت ( 22 عاما ) باطلاق ب إطلاق النار على سعيد الحرازين ( 30 عاما ) فارداه ف أردى ه .	_ CCONJ VERB NOUN NOUN NOUN _ SCONJ PRON ADP NOUN NOUN _ CCONJ NOUN ADP NOUN X PUNCT VERB X X PUNCT NUM NOUN PUNCT _ ADP NOUN NOUN ADP X X PUNCT NUM NOUN PUNCT _ CCONJ VERB PRON PUNCT
وصادف و صادف اثناء اطلاق النار وجود عادل الحرازين شقيق القتيل الذي قام باطلاق ب إطلاق النار على الجاني فقتله ف قتل ه .	_ CCONJ VERB ADP NOUN NOUN NOUN X X NOUN NOUN X VERB _ ADP NOUN NOUN ADP NOUN _ CCONJ VERB PRON PUNCT
واضاف و أضاف انه أن ه على اثر ذلك تدخل افراد الشرطة للقبض ل القبض على عادل الذي قام باطلاق ب إطلاق النار تجاههم تجاه هم ما ادى الى اصابة ثلاثة منهم من هم بينهم بين هم ضابط برتبة ب رتبة ملازم .	_ CCONJ VERB _ SCONJ PRON ADP ADP X VERB NOUN NOUN _ ADP NOUN ADP X X VERB _ ADP NOUN NOUN _ ADP PRON DET VERB ADP NOUN NUM _ ADP PRON _ ADP PRON NOUN _ ADP NOUN NOUN PUNCT
غير ان الشرطة عادت والقت و ألقت القبض على عادل الذي احيل الى المدعي العام .	NOUN SCONJ NOUN VERB _ CCONJ VERB NOUN ADP X DET VERB ADP NOUN ADJ PUNCT
ووصف و وصف المصدر نفسه نفس ه حالة المصابين الثلاثة بانها ب أن ها " جيدة " .	_ CCONJ VERB NOUN _ NOUN PRON NOUN ADJ NUM _ ADP SCONJ PRON PUNCT ADJ PUNCT PUNCT
وكانت و كانت حصيلة اولية اشارت مساء الجمعة الى مقتل اثنين واصابة و إصابة اثنين آخرين بينهما بين هما شرطي واحد و أحد المدعوين الى الحفل .	_ CCONJ VERB NOUN ADJ VERB NOUN NOUN ADP NOUN NUM _ CCONJ NOUN NUM ADJ _ ADP PRON NOUN _ CCONJ NOUN ADJ ADP NOUN PUNCT
من جانبه جانب ه صرح للصحافيين ل الصحافيين عبد اللطيف عربيات رئيس حزب جبهة العمل الاسلامي ( معارض ) ورئيس و رئيس جمعية العفاف الاسلامية الخيرية التي نظمت الحفل " ان الجمعية مستمرة في برامجها برامج ها الاجتماعية الهادفة الى مساعدة الشباب على الزواج " رغم ذلك الحادث ، الاول من نوعه نوع ه الذي تشهده تشهد ه حفلات الزفاف الجماعي التي تنظمها تنظم ها الجمعية منذ 1995 .	ADP _ NOUN PRON VERB _ ADP NOUN X X X NOUN NOUN NOUN NOUN ADJ PUNCT NOUN PUNCT _ CCONJ NOUN NOUN NOUN ADJ ADJ DET VERB NOUN PUNCT SCONJ NOUN ADJ ADP _ NOUN PRON ADJ ADJ ADP NOUN NOUN ADP NOUN PUNCT ADP DET NOUN PUNCT ADJ ADP _ NOUN PRON DET _ VERB PRON NOUN NOUN ADJ DET _ VERB PRON NOUN ADP NUM PUNCT
دورة باليرمو : فارينا الى نصف النهائي	NOUN X PUNCT X ADP NOUN NOUN
باليرمو ( ايطاليا ) 15 - 7 ( أ ف ب ) - بلغت الايطالية سيلفيا فارينا المصنفة خامسة الدور نصف النهائي من دورة باليرمو الايطالية الدولية في كرة المضرب بفوزها ب فوز ها على الارجنتينية ماريانا دياز اوليفا 2 - 6 و 7 - 5 و 6 - 3 .	X PUNCT X PUNCT NUM PUNCT NUM PUNCT X X X PUNCT PUNCT VERB NOUN X X ADJ ADJ NOUN NOUN NOUN ADP NOUN X ADJ ADJ ADP NOUN NOUN _ ADP NOUN PRON ADP NOUN X X X NUM PUNCT NUM CCONJ NUM PUNCT NUM CCONJ NUM PUNCT NUM PUNCT
