سوريا : تعديل وزاري واسع يشمل 8 حقائب	X PUNCT NOUN ADJ ADJ VERB NUM NOUN
بيروت ( وكالات الأنباء ) - رأى محللون امس ان استقالة رئيس الوزراء اللبناني رفيق الحريري الذي سعى من دون جدوى لتشكيل ل تشكيل حكومة وحدة وطنية قد تؤدي الى تعميق الازمة السياسية والاقتصادية و الاقتصادية في لبنان .	NOUN PUNCT NOUN NOUN PUNCT PUNCT VERB NOUN ADV SCONJ NOUN NOUN NOUN ADJ X X DET VERB ADP ADP X _ ADP NOUN NOUN NOUN ADJ PART VERB ADP NOUN NOUN ADJ _ CCONJ ADJ ADP NOUN PUNCT
وتسمح و تسمح استقالة الحريري ورفض و رفض المعارضة اللبنانية المشاركة في الحكومة المقبلة باطلاق ب إطلاق يد رئيس الجمهورية اميل لحود حليف دمشق لاختيار ل اختيار رئيس للحكومة ل الحكومة .	_ CCONJ VERB NOUN X _ CCONJ NOUN NOUN ADJ NOUN ADP NOUN ADJ _ ADP NOUN NOUN NOUN NOUN X X ADJ NOUN _ ADP NOUN NOUN _ ADP NOUN PUNCT
ويرى و يرى عدد كبير من المحللين ان استقالة الحريري الاربعاء تفتح الطريق لمرحلة ل مرحلة من القلق بينما يفترض ان تنظم انتخابات تشريعية الربيع المقبل .	_ CCONJ VERB NOUN ADJ ADP NOUN SCONJ NOUN X NOUN VERB NOUN _ ADP NOUN ADP NOUN CCONJ VERB SCONJ VERB NOUN ADJ NOUN ADJ PUNCT
وقال و قال مصرفي لبناني يتابع عن قرب العلاقات السورية اللبنانية لوكالة ل وكالة فرانس براس ان " مشكلة سوريا مع الاسرة الدولية هي التي تشكل الاستحقاق الحقيقي للبنان ل لبنان اكثر من مسألة الانتخابات " .	_ CCONJ VERB ADJ ADJ VERB ADP NOUN NOUN ADJ ADJ _ ADP NOUN X X SCONJ PUNCT NOUN X ADP NOUN ADJ PRON DET VERB NOUN ADJ _ ADP NOUN ADJ ADP NOUN NOUN PUNCT PUNCT
واضاف و أضاف ان " المسألة تتعلق بمعرفة ب معرفة كيف ستدير س تدير سوريا المعروفة بجمودها ب جمود ها تحت ضغط الاسرة الدولية الوضع " مختصرا بذلك ب ذٰلك شعورا يسود الاوساط السياسية اللبنانية بشكل ب شكل واسع .	_ CCONJ VERB SCONJ PUNCT NOUN VERB _ ADP NOUN DET _ AUX VERB X ADJ _ ADP NOUN PRON ADP NOUN NOUN ADJ NOUN PUNCT NOUN _ ADP DET NOUN VERB NOUN ADJ ADJ _ ADP NOUN ADJ PUNCT
وتابع و تابع هذا المصرفي " نظرا لمكانة ل مكانة الحريري ستعتبر س تعتبر اية حكومة اخرى بحكم ب حكم الامر الواقع وزارة متشددين " ملمحا بذلك ب ذٰلك الى الدعم الذي يتمتع به ب ه رئيس الوزراء المستقيل من دول غربية مثل فرنسا والدول و الدول العربية الخليجية التي وظف مواطنوها مواطنو ها استثمارات كبيرة في لبنان في عهد حكومته حكومة ه .	_ CCONJ VERB DET ADJ PUNCT NOUN _ ADP NOUN X _ AUX VERB ADJ NOUN ADJ _ ADP NOUN NOUN ADJ NOUN NOUN PUNCT ADJ _ ADP DET ADP NOUN DET VERB _ ADP PRON NOUN NOUN ADJ ADP NOUN ADJ ADP X _ CCONJ NOUN ADJ ADJ DET VERB _ NOUN PRON NOUN ADJ ADP NOUN ADP NOUN _ NOUN PRON PUNCT
كما يرزح لبنان تحت عبء ديون عامة تبلغ 32 مليار دولار وتشكل و تشكل ضعفي اجمالي الناتج الداخلي قريبا .	CCONJ VERB NOUN ADP NOUN NOUN ADJ VERB NUM NUM NOUN _ CCONJ VERB X NOUN NOUN ADJ ADJ PUNCT
وتأتي و تأتي استقالة الحريري بينما اعلنت دمشق والحكومة و الحكومة اللبنانية المؤيدة لها ل ها رفضهما رفض هما مساء الثلاثاء اعلانا لرئاسة ل رئاسة مجلس الامن الدولي اعتمد باجماع ب إجماع اعضاء المجلس ويكرر و يكرر الدعم الحازم " لاستقلال ل استقلال لبنان " بوضع ب وضع آلية لمراقبة ل مراقبة تطبيق القرار 1559 .	_ CCONJ VERB NOUN X CCONJ VERB NOUN _ CCONJ NOUN ADJ NOUN _ ADP PRON _ NOUN PRON NOUN NOUN NOUN _ ADP NOUN NOUN NOUN ADJ VERB _ ADP NOUN NOUN NOUN _ CCONJ VERB NOUN ADJ PUNCT _ ADP NOUN NOUN PUNCT _ ADP NOUN NOUN _ ADP NOUN NOUN NOUN NUM PUNCT
وكان و كان الامين العام للامم ل الأمم المتحدة كوفي انان رأى في تقرير نشر في الاول من اكتوبر ان دمشق لم تلب مطالب القرار 1559 الذي تبناه تبنى ه المجلس في الثاني من سبتمبر ويطالب و يطالب برحيل ب رحيل حوالى 15 الف جندي سوري متمركزين في لبنان وتجريد و تجريد حزب الله من الاسلحة .	_ CCONJ VERB NOUN ADJ _ ADP NOUN ADJ X X VERB ADP NOUN VERB ADP ADJ ADP NOUN SCONJ NOUN PART VERB NOUN NOUN NUM DET _ VERB PRON NOUN ADP ADJ ADP NOUN _ CCONJ VERB _ ADP NOUN ADP NUM NUM NOUN ADJ ADJ ADP NOUN _ CCONJ NOUN NOUN NOUN ADP NOUN PUNCT
تأكيدا على ذلك اكد النائب والزعيم و الزعيم الدرزي وليد جنبلاط مساء الاربعاء رفض كتلته كتلة ه البرلمانية التي تضم 18 نائبا المشاركة في هذه المشاورات معتبرا ان قضية مستقبل الحكومة حسمت منذ تمديد ولاية الرئيس لحود في الثالث من سبتمبر .	NOUN ADP DET VERB NOUN _ CCONJ NOUN ADJ X X NOUN NOUN NOUN _ NOUN PRON ADJ DET VERB NUM NOUN NOUN ADP DET NOUN ADJ SCONJ NOUN NOUN NOUN X ADP NOUN NOUN NOUN X ADP ADJ ADP NOUN PUNCT
وكانت و كانت المعارضة التي ضمت اولا شخصيات ونوابا و نوابا مسيحيين ومسلمين و مسلمين تجمع بعضهم بعض هم حول جنبلاط اتسعت منذ ان تبنى مجلس النواب الموالي في جزئه جزء ه الاكبر لسوريا ل سوريا تعديلا دستوريا يقضي بتمديد ب تمديد ولاية لحود ثلاث سنوات .	_ CCONJ VERB NOUN DET VERB ADJ NOUN _ CCONJ NOUN ADJ _ CCONJ ADJ VERB _ NOUN PRON ADP X VERB ADP SCONJ VERB NOUN NOUN ADJ ADP _ NOUN PRON ADJ _ ADP X NOUN ADJ VERB _ ADP NOUN NOUN X NUM NOUN PUNCT
وكان و كان 29 نائبا بينهم بين هم اعضاء في حكومة الحريري من اصل 128 رفضوا فعلا التصويت على التعديل الدستوري .	_ CCONJ VERB NUM NOUN _ ADP PRON NOUN ADP NOUN X ADP NOUN NUM VERB NOUN NOUN ADP NOUN ADJ PUNCT
ثم استقال اربعة وزراء وانضموا و انضموا الى المعارضة مما فتح الطريق امام الازمة الحالية .	CCONJ VERB NUM NOUN _ CCONJ VERB ADP NOUN CCONJ VERB NOUN ADP NOUN ADJ PUNCT
وقد و قد حذر جنبلاط الاربعاء من " دوامة عنف سياسي " بعد محاولة اغتيال مروان حمادة الذي كان احد الوزراء الاربعة الذين استقالوا .	_ CCONJ AUX VERB X NOUN ADP PUNCT NOUN NOUN ADJ PUNCT ADP NOUN NOUN X X X AUX NOUN NOUN NUM DET VERB PUNCT
بعدما لجأ عدد منهم من هم الى القضاء للاعتراض ل الاعتراض على إجرائها إجراء ها . القاهرة : انتخابات نقابة المحامين مهددة بالإلغاء بالإلغاء	CCONJ VERB NOUN _ ADP PRON ADP NOUN _ ADP NOUN ADP _ NOUN PRON PUNCT NOUN PUNCT NOUN NOUN NOUN ADJ ADP NOUN
كما كان متوقعاً طعن محامون مصريون على قرار إجراء انتخابات نقابتهم نقابة هم في 17 الشهر الجاري ، مما يهدد بالغاء ب إلغاء الانتخابات المعطلة منذ اكثر من خمس سنوات . واستند و استند المعترضون الى ان اللجنة القضائية المشرفة على انتخابات النقابات المهنية لم تفتح باب الترشيح مجدداً وتمسكت و تمسكت بالترشيحات ب الترشيحات المقدمة الى انتخابات تموز ( يوليو ) الماضي قبل الغائها إلغاء ها . ورجحت و رجحت مصادر قانونية صدور قرار بوقف ب وقف الانتخابات لكون ل كون الطاعنين تأثروا بعدم ب عدم فتح باب الترشيح من جديد ، على رغم أن المواقف القانونية لبعض ل بعض المرشحين تغيرت . واوضحت و أوضحت ان عدداً من المرشحين للمنافسة ل المنافسة على ستة مقاعد مخصصة للمحامين ل المحامين العاملين في القطاع الحكومي أحيلوا على التقاعد خلال الاشهر الستة الماضية مما يجعل مشاركتهم مشاركة هم في الانتخابات لتمثيل ل تمثيل المحامين العاملين في الدولة غير قانوني ، كما أن آخرين رشحوا للمنافسة ل المنافسة على مقعدين مخصصين للمحامين ل المحامين الشباب ( بحد ب حد أقصى 30 سنة ) تجاوزوا تلك السن .	CCONJ AUX ADJ VERB NOUN ADJ ADP NOUN NOUN NOUN _ NOUN PRON ADP NUM NOUN ADJ PUNCT CCONJ VERB _ ADP NOUN NOUN ADJ ADP ADJ ADP NUM NOUN PUNCT _ CCONJ VERB ADJ ADP SCONJ NOUN ADJ NOUN ADP NOUN NOUN ADJ PART VERB NOUN NOUN ADJ _ CCONJ VERB _ ADP NOUN ADJ ADP NOUN NOUN PUNCT NOUN PUNCT ADJ ADP _ NOUN PRON PUNCT _ CCONJ VERB NOUN ADJ NOUN NOUN _ ADP NOUN NOUN _ ADP NOUN ADJ VERB _ ADP NOUN NOUN NOUN NOUN ADP ADJ PUNCT ADP NOUN SCONJ NOUN ADJ _ ADP NOUN NOUN VERB PUNCT _ CCONJ VERB SCONJ NOUN ADP NOUN _ ADP NOUN ADP NUM NOUN ADJ _ ADP NOUN ADJ ADP NOUN ADJ VERB ADP NOUN ADP NOUN NUM ADJ CCONJ VERB _ NOUN PRON ADP NOUN _ ADP NOUN NOUN ADJ ADP NOUN NOUN ADJ PUNCT CCONJ SCONJ ADJ VERB _ ADP NOUN ADP NOUN ADJ _ ADP NOUN NOUN PUNCT _ ADP NOUN ADJ NUM NOUN PUNCT VERB DET NOUN PUNCT
وعلمت و علمت » الحياة « ان رموزاً من المحامين يبذلون جهوداً لإقناع ل إقناع من لجأوا الى القضاء سحب دعاواهم دعاوى هم والقبول و القبول بأي ب أي تشكيل بمجلس ب مجلس النقابة الجديد والحؤول و الحؤول دون دخول النقابة نفقاً مظلماً مجدداً وعدم و عدم منح الحكومة الفرصة لتعطيل ل تعطيل الانتخابات ودفعها و دفع ها الى اختيار لجنة قضائية جديدة تتولى تسيير العمل فيها في ها .	_ CCONJ VERB PUNCT NOUN PUNCT SCONJ NOUN ADP NOUN VERB NOUN _ ADP NOUN DET VERB ADP NOUN NOUN _ NOUN PRON _ CCONJ NOUN _ ADP ADJ NOUN _ ADP NOUN NOUN ADJ _ CCONJ NOUN ADP NOUN NOUN NOUN ADJ ADJ _ CCONJ NOUN NOUN NOUN NOUN _ ADP NOUN NOUN _ CCONJ VERB PRON ADP NOUN NOUN ADJ ADJ VERB NOUN NOUN _ ADP PRON PUNCT
مصر : محامي اسر ضحايا اقباط سيطالب س يطالب بتعويض ب تعويض من المشمولين بالبراءة ب البراءة في احداث الكشح	NOUN PUNCT NOUN NOUN NOUN ADJ _ AUX VERB _ ADP NOUN ADP ADJ _ ADP NOUN ADP NOUN X
محمد صلاح - حازم محمد	X X PUNCT X X
