word	prefix	root	suffix
acclimate	a	climat	[VB]
accompagna	a	compagne	[VB]
accompagnant	a	compagne	ant/ent
accorda	a	corde	[VB]
accouché	a	coucher	[VB]
accouchement	a	coucher	ment
accouda	a	coude	[VB]
accoudoir	a	coude	oir
accouplement	a	coupl	ment
accréditations	a	crédit	ion
accrédités	a	crédit	[VB]
acharna	a	chair	[VB]
acharnement	a	chair	ment
achemina	a	chemin	[VB]
adjurerait	ad	jurer	[VB]
affleurait	a	fleur	[VB]
affluaient	a	flux	[VB]
affolant	a	fou	ant/ent
aggravait	a	grave	[VB]
agnostique	a	gnose	ique
aguerri	a	guerre	[VB]
ajusta	a	juste	[VB]
alignaient	a	ligne	[VB]
alléchant	a	lécher	ant/ent
alléché	a	lécher	[VB]
allocation	a	louer	ion
allocution	a	locut	ion
alourdi	a	lourd	[VB]
amnésique	a	mnés	ique
amollit	a	mou	[VB]
anémiques	a	ém	ique
annulaient	a	nul	[VB]
anoblir	a	noble	[VB]
anormal	a	norme	al
antagonisme	anti	gon	isme
antialcoolique	anti	alcool	ique
antinaturelle	anti	nature	el
antagonistes	anti	gon	iste
apaisant	a	paix	ant/ent
apaisement	a	paix	ment
aparté	a	partir	[VB]
apeuré	a	peur	[VB]
apitoyé	a	pitié	[VB]
aplati	a	plat	[VB]
apparat	a	parer	at
apprécia	a	prix	[VB]
appréciation	a	prix	ion
apprêtaient	a	prêt	[VB]
apprêtant	a	prêt	ant/ent
approcha	a	proche	[VB]
approprié	a	propre	[VB]
approximatif	a	proxim	if
arrangement	a	rang	ment
aseptisés	a	sept	is[VB]
asexués	a	sexe	é
assagis	as	sage	[VB]
assermentée	as	serment	[VB]
assiégée	as	siège	[VB]
assimilable	as	simil	able
associait	as	socio	[VB]
assombri	as	sombre	[VB]
assura	as	sûr	[VB]
assureur	as	sûr	eur
athéisme	a	thé	isme
attenante	a	tenir	ant/ent
attendri	a	tendre	[VB]
atténua	a	ténu	[VB]
attiser	a	tis	[VB]
attristait	a	trist	[VB]
attroupement	a	troup	ment
atypique	a	type	ique
binoclard	bi	ocul	ard
bisexuelle	bi	sexe	el
conformité	con	forme	ité
commutateur	co	muter	eur
commutation	co	muter	ion
complaisant	com	plaire	ant/ent
concentrique	con	centre	ique
concession	con	céder	ion
condensation	con	dense	ion
confédération	con	fédérer	ion
confluait	con	flux	[VB]
confluence	con	flux	nce
conformément	con	forme	ément
congénitale	con	gène	al
congrégation	con	grèg	ion
conjoncture	con	joindre	ure
consacra	con	sacre	[VB]
consolidées	con	solide	[VB]
contemporain	con	temps	ain
contenant	con	tenir	ant/ent
contourna	con	tour	[VB]
contreplaqué	contre	plaque	[VB]
coopérante	co	opérer	ant/ent
coopération	co	opérer	ion
coordination	co	ordonner	ion
coordonnées	co	ordonner	[VB]
déambulatoires	dé	ambuler	oire
déballage	dé	balle	age
déballe	dé	balle	[VB]
débarqua	dé	barque	[VB]
débectent	dé	bec	ant/ent
débloquait	dé	bloc	[VB]
débordaient	dé	bord	[VB]
débordant	dé	bord	ant/ent
déboucha	dé	bouche	[VB]
débouclèrent	dé	boucle	[VB]
déboutonna	dé	bouton	[VB]
débranche	dé	branche	[VB]
décapotable	dé	capot	able
décapotée	dé	capot	[VB]
décarcasser	dé	carcasse	[VB]
déchaîna	dé	chaîne	[VB]
déchaînement	dé	chaîne	ment
décharné	dé	chair	é
décharnent	dé	chair	[VB]
déchaussée	dé	chausser	é
déchausserais	dé	chausser	[VB]
déchiffrait	dé	chiffre	[VB]
déclencha	dé	clenche	[VB]
déclenchement	dé	clenche	ment
déclouée	dé	clou	[VB]
décodeurs	dé	code	eur
décolla	dé	colle	[VB]
décomposition	dé	composer	ion
déconditionner	dé	condition	[VB]
décongélation	dé	congél	ion
déconné	dé	con	[VB]
découpaient	dé	couper	[VB]
découragement	dé	courage	ment
décrépitude	dé	crépir	ude
décrié	dé	cri	[VB]
décroiser	dé	croix	[VB]
déculotté	dé	culotte	[VB]
dédommagement	dé	dommage	ment
dédouanez	dé	douane	[VB]
dédoublement	dé	double	ment
défiguré	dé	figure	[VB]
défilaient	dé	fil	[VB]
déflecteur	dé	flect	eur
défraîchies	dé	frais	[VB]
défrichées	dé	frich	[VB]
défriserait	dé	friser	[VB]
défroqué	dé	froque	[VB]
dégauchir	dé	gauche	[VB]
dégonfle	dé	gonfler	[VB]
déjeuners	dé	jeûne	er
délivrance	dé	livrer	nce
démarcation	dé	marquer	ion
démasquaient	dé	masque	[VB]
démâter	dé	mât	[VB]
déménage	dé	ménage	[VB]
démesuré	dé	mesure	[VB]
démonstration	dé	montrer	ion
dénaturent	dé	nature	[VB]
dénombrements	dé	nombre	ment
dépanneuse	dé	panne	eur
dépaysement	dé	pays	ment
dépeignit	dé	peigne	[VB]
déplaça	dé	place	[VB]
déplacement	dé	place	ment
déplaisir	dé	plaire	ir
déplia	dé	pli	[VB]
déportation	dé	porter	ion
dépositaire	dé	poser	aire
dépressuriser	dé	pressure	is[VB]
déraisonnable	dé	raison	able
dérangement	dé	rang	ment
dérivaient	dé	rive	[VB]
déroutant	dé	route	ant/ent
désagréable	dé	agréer	able
désarçonnaient	dé	arçon	[VB]
désarmement	dé	arme	ment
désespérément	dé	espoir	ément
déshydraté	dé	hydro	at[VB]
désintégré	dé	intègre	[VB]
désobligeant	dé	obliger	ant/ent
désoeuvré	dé	oeuvre	[VB]
désolidarisés	dé	solidaire	is[VB]
désoxygénation	dé	oxygène	ion
dessaisissement	dé	saisir	ment
dessaoulés	dé	saoul	[VB]
desséchait	dé	sec	[VB]
déstabiliser	dé	stable	is[VB]
désunir	dé	un	[VB]
détacha	dé	tache	[VB]
détention	dé	tenir	ion
déterré	dé	terre	[VB]
détonateur	dé	ton	eur
détourage	dé	tour	age
détournement	dé	tour	ment
détroussaient	dé	trousse	[VB]
dévidais	dé	vide	[VB]
dévisse	dé	vis	[VB]
dévoilait	dé	voile	[VB]
dévoilement	dé	voile	ment
dévoreur	dé	vore	eur
dévotion	dé	vote	ion
diffamées	dé	ffam	[VB]
discernement	dé	cerne	ment
discontinuer	dé	continuer	[VB]
disculper	dé	coupable	[VB]
disgracieux	dé	grâce	eux
disparaissant	dé	paraiss	ant/ent
disparition	dé	paraître	ion
dissemblables	dé	sembler	able
dissociation	dé	socio	ion
dissociative	dé	socio	if
dissolution	dé	soudre	ion
distorsion	dé	tordre	ion
ébranlement	é	branler	ment
échauffement	é	chaud	ment
éclairage	é	clair	age
écoeurait	é	coeur	[VB]
écossent	é	cosse	[VB]
écrémé	é	crème	[VB]
édenté	é	dent	[VB]
effaroucher	é	farouche	[VB]
effila	é	fil	[VB]
effréné	é	frein	[VB]
égaieront	é	gai	[VB]
égayé	é	gay	[VB]
égorge	é	gorge	[VB]
égrainer	é	grain	[VB]
égratigne	é	gratter	ign[VB]
éhontées	é	honte	[VB]
élancement	é	lancer	ment
élimé	é	lime	[VB]
éloignement	é	loin	ment
emballage	en	balle	age
emballait	en	balle	[VB]
embarcadère	en	barque	adère
embarqua	en	barque	[VB]
embarquement	en	barque	ment
embellie	en	beau	[VB]
embobiné	en	bobine	[VB]
embouchure	en	bouche	ure
embouteillage	en	bouteille	age
embrasait	en	braise	[VB]
embrasement	en	braise	ment
embrouillement	en	brouiller	ment
émigration	é	migrer	ion
emménage	en	ménage	[VB]
emmerdant	en	merde	[VB]
emmerdeur	en	merde	eur
emmura	en	mur	[VB]
empierrement	en	pierre	ment
emplacement	en	place	ment
empoigna	en	poing	[VB]
empressement	en	presser	ment
emprisonnement	en	prison	ment
encadraient	en	cadre	[VB]
encaissé	en	caisse	[VB]
encaissements	en	caisse	ment
enchâssé	en	châsse	[VB]
enclenche	en	clenche	[VB]
encordée	en	corde	[VB]
encrassé	en	crasse	[VB]
endettant	en	dette	[VB]
endeuillé	en	deuil	[VB]
endiguement	en	digue	ment
endimanché	en	dimanche	[VB]
endurance	en	dur	nce
énervement	é	nerf	ment
enfilade	en	fil	ade
enfourcha	en	fourche	[VB]
enfourne	en	four	[VB]
englobait	en	globe	[VB]
englué	en	glu	[VB]
engorgé	en	gorge	[VB]
engourdissement	en	gourdir	ment
engraissement	en	graisse	ment
engrenage	en	grain	age
engueulade	en	gueul	ade
enivrant	en	ivre	ant/ent
enjoignaient	en	joindre	[VB]
enlèvement	en	lever	ment
enlumineur	en	lumière	eur
enneigées	en	neige	[VB]
enraciné	en	racine	[VB]
enregistrait	en	registre	[VB]
enroua	en	rou	[VB]
ensorcelaient	en	sorcier	[VB]
entassaient	en	tas	[VB]
entassement	en	tas	ment
entonnoir	en	tonne	oir
entourage	en	tour	age
entraider	entre	aide	[VB]
entremetteurs	entre	mettre	eur
enveniment	en	venin	[VB]
éraillée	é	railler	[VB]
étriper	é	trip	[VB]
évente	é	vent	[VB]
évertua	é	vertu	[VB]
éviscérer	é	viscéres	[VB]
excentrique	ex	centre	ique
exclamation	ex	clamer	ion
exportation	ex	porter	ion
exposition	ex	poser	ion
exproprié	ex	propri	[VB]
expurgeait	ex	purge	[VB]
hypothermie	hypo	thermo	ie
illettrés	in	lettre	[VB]
illisible	in	lire	able
illumination	in	lumière	ion
immigrants	in	migrer	ant/ent
immobilisa	in	mobile	is[VB]
impatience	in	patient	nce
impatienta	in	patient	[VB]
impensable	in	penser	able
imperceptible	in	percevoir	able
imperturbable	in	perturber	able
implacable	in	plaque	able
imposant	in	poser	ant/ent
impossibilité	in	possible	ité
impromptu	in	prompt	u
imprudence	in	prud	nce
impudence	in	pudeur	nce
impudique	in	pudeur	ique
impuissance	in	pouvoir	nce
impulsif	in	puls	if
impunément	in	pun	ément
impunité	in	pun	ité
inadaptation	in	adapter	ion
inadvertance	in	avertir	nce
inarticulé	in	articuler	[VB]
inaudible	in	audio	able
incalculable	in	calcul	able
incarnation	in	carni	ion
incertitude	in	certes	ude
inclina	in	clin	[VB]
inclinaison	in	clin	on
incohérence	in	cohérent	nce
incommunicable	in	communiquer	able
incompréhensible	in	comprendre	able
incompréhension	in	comprendre	ion
inconfortable	in	confort	able
inconsciemment	in	conscient	ment
inconséquence	in	conséquent	nce
inconsolable	in	consoler	able
incontestable	in	contester	able
incorporé	in	corps	[VB]
incorrigible	in	correct	able
incriminer	in	crime	[VB]
inculpé	in	coupable	[VB]
incurable	in	cure	able
incursion	in	curs	ion
indéchiffrable	in	chiffre	able
indéfendable	in	défendre	able
indescriptible	in	décrire	able
indigna	in	digne	[VB]
indignation	in	digne	ion
indignité	in	digne	ité
indirectement	in	direct	ment
indiscutable	in	discuter	able
indolence	in	douleur	nce
induction	in	duct	ion
inébranlable	in	ébranl	able
inégalités	in	égal	ités
inépuisable	in	épuiser	able
inévitable	in	éviter	able
inexprimable	in	exprimer	able
infini	in	fin	i
infiniment	in	fin	ment
infinis	in	fin	[VB]
infléchissant	in	fléchir	ant/ent
informulée	in	formule	[VB]
infortuné	in	fortune	[VB]
infréquentables	in	fréquent	able
ingéniait	in	génie	[VB]
injoignable	in	joindre	able
inlassable	in	las	able
innovant	in	nouveau	[VB]
inoffensif	in	offense	if
inonda	in	onde	[VB]
inondation	in	onde	ion
insaisissable	in	saisir	able
insatisfaction	in	satisfaire	ion
insensé	in	sentir	[VB]
insensible	in	sentir	able
inséparable	in	séparer	able
insondable	in	sonde	able
insoucieux	in	souci	eux
instabilité	in	stable	ité
insuffisance	in	suffire	nce
intarissable	in	tarir	able
intempestive	in	tempête	if
intenable	in	tenir	able
interchangeables	inter	changer	able
international	inter	nation	al
interposition	inter	poser	ion
interrupteur	inter	rompre	eur
interruption	inter	rompre	ion
intersection	inter	sect	ion
intimidait	in	timide	[VB]
intitulait	in	titre	[VB]
intolérance	in	tolérer	nce
intonation	in	ton	ion
intube	in	tube	[VB]
inutilement	in	utile	ment
inutilité	in	utile	ité
invariable	in	varier	able
invincible	in	vaincre	able
inviolé	in	viol	[VB]
invivable	in	vivre	able
irradiait	in	radi	[VB]
irraisonnée	in	raison	[VB]
irrecevable	in	recevoir	able
irréductible	in	réduire	able
irrégulier	in	règle	ier
irréparable	in	réparer	able
irrépressible	in	réprimer	able
irrésistible	in	résister	able
irruption	in	rompre	ion
méconnaissable	mé	connaître	able
médisance	mé	dire	nce
méprisant	mé	prendre	ant/ent
monoparentales	mono	parer	al
monotonie	mono	ton	ie
parachutent	para	chute	[VB]
persifleurs	per	siffler	eur
précédent	pré	céder	ant/ent
préfiguré	pré	figure	[VB]
préformait	pré	forme	[VB]
préjugé	pré	juge	[VB]
prématuré	pré	mature	[VB]
prépondérant	pré	pondér	ant/ent
pressentiment	pré	sentir	ment
prévisible	pré	voir	able
prévoyant	pré	voy	ant/ent
prolonge	pro	long	[VB]
proportionné	pro	portion	[VB]
rappela	re	appel	[VB]
rasséréna	re	serein	[VB]
ravisa	re	avis	[VB]
réchauffait	re	chaud	[VB]
recopié	re	copie	[VB]
redemanda	re	demande	[VB]
redevable	re	devoir	able
redoutais	re	doute	[VB]
réfractaire	re	fract	aire
réfrigérant	re	froid	[VB]
regorge	re	gorge	[VB]
réhabiliter	re	habile	it[VB]
rehaussaient	re	hausse	[VB]
remercia	re	merci	[VB]
renouvelait	re	nouveau	[VB]
replia	re	pli	[VB]
reprogramment	re	programme	[VB]
résonna	re	son	[VB]
retardait	re	tard	[VB]
retrace	re	trace	[VB]
rétracte	re	tract	[VB]
retranchai	re	tranche	[VB]
réuni	re	un	[VB]
revisse	re	vis	[VB]
subordonné	sub	ordre	onn[VB]
superposable	super	poser	able
surnommait	sur	nom	[VB]
surnuméraire	sur	numéro	aire
survole	sur	vol	[VB]
transatlantique	trans	atlant	ique
transfigurait	trans	figure	[VB]
transporteur	trans	porter	eur
transposable	trans	poser	able
transsexuel	trans	sexe	el
