Aviator , un film sur la vie de Hughes .	PROPN PUNCT DET NOUN ADP DET NOUN ADP PROPN PUNCT
Cette force résulte de la faible poussée exercée par la restitution sous forme de rayonnement infrarouge de l' énergie solaire absorbée .	DET NOUN VERB ADP DET ADJ NOUN VERB ADP DET NOUN ADP NOUN ADP NOUN ADJ ADP DET NOUN ADJ VERB PUNCT
Elle est traditionnellement divisée en deux parties : la zone de Sorgenfrei-Tornquist au à le nord-ouest , et la zone de Teisseyre-Tornquist au à le sud-est , la jonction s' effectuant au à le niveau de Bornholm .	PRON AUX ADV VERB ADP NUM NOUN PUNCT DET NOUN ADP PROPN _ ADP DET NOUN PUNCT CCONJ DET NOUN ADP PROPN _ ADP DET NOUN PUNCT DET NOUN PRON VERB _ ADP DET NOUN ADP PROPN PUNCT
Thionville et Congerville furent créée en 1793 avec leur nom actuel et fusionnèrent en 1973 .	PROPN CCONJ PROPN AUX VERB ADP NUM ADP DET NOUN ADJ CCONJ VERB ADP NUM PUNCT
Une autre fois , il va organiser une farce au à le capitaine Sig Hansen en faisant jeter un mannequin déguisé en matelot depuis le toit de la timonerie .	DET ADJ NOUN PUNCT PRON VERB VERB DET NOUN _ ADP DET NOUN PROPN PROPN ADP AUX VERB DET NOUN VERB ADP NOUN ADP DET NOUN ADP DET NOUN PUNCT
Le lazy bed ( littéralement : « plate-bande de paresseux » ) est une technique de travail du de le sol autrefois pratiquée dans certaines régions des de les Îles britanniques .	DET X X PUNCT ADV PUNCT PUNCT NOUN ADP NOUN PUNCT PUNCT AUX DET NOUN ADP NOUN _ ADP DET NOUN ADV VERB ADP DET NOUN _ ADP DET NOUN ADJ PUNCT
Tarzan , l' homme singe , règne en maître sur son domaine , la jungle .	PROPN PUNCT DET NOUN NOUN PUNCT VERB ADP NOUN ADP DET NOUN PUNCT DET NOUN PUNCT
Le solde naturel annuel , qui est la différence entre le nombre de naissances et le nombre de décès enregistrés au à le cours d' une même année , connaît une forte augmentation , puisque la variation annuelle due au à le solde naturel passe de -1 à -0,8 .	DET NOUN ADJ ADJ PUNCT PRON AUX DET NOUN ADP DET NOUN ADP NOUN CCONJ DET NOUN ADP NOUN VERB _ ADP DET NOUN ADP DET ADJ NOUN PUNCT VERB DET ADJ NOUN PUNCT SCONJ DET NOUN ADJ VERB _ ADP DET NOUN ADJ VERB ADP NUM ADP NUM PUNCT
Il ne sera présent que durant les 10 premières parties .	PRON ADV AUX ADJ ADV ADP DET NUM ADJ NOUN PUNCT
Les capteurs solaires sous vide de Viessmann offrent un rendement optique maximal ( de près 80 % ) .	DET NOUN ADJ ADP NOUN ADP PROPN VERB DET NOUN ADJ ADJ PUNCT ADP ADV NUM SYM PUNCT PUNCT
Il verra le puits le plus profond de France porter son nom : .	PRON VERB DET NOUN DET ADV ADJ ADP PROPN VERB DET NOUN PUNCT PUNCT
Historiquement rattachée au à le diocèse de Saint-Omer , on trouve trace écrite de " Sanctus Georgius " en 1178 .	ADV VERB _ ADP DET NOUN ADP PROPN PUNCT PRON VERB NOUN VERB ADP PUNCT PROPN PROPN PUNCT ADP NUM PUNCT
Le premier recensement exhaustif de la commune entrant dans le cadre de ce nouveau dispositif a eu lieu en 2004 .	DET ADJ NOUN ADJ ADP DET NOUN VERB ADP DET NOUN ADP DET ADJ NOUN AUX VERB NOUN ADP NUM PUNCT
Pour sa saison de rookie , il entre au à le cours de deux matchs mais ne réussi qu' une seule passe sur six tentées .	ADP DET NOUN ADP NOUN PUNCT PRON VERB _ ADP DET NOUN ADP NUM NOUN CCONJ ADV VERB ADV DET ADJ NOUN ADP NUM VERB PUNCT
Le culte du de le roi est un élément essentiel dans la mobilisation des de les masses marocaines .	DET NOUN _ ADP DET NOUN AUX DET NOUN ADJ ADP DET NOUN _ ADP DET NOUN ADJ PUNCT
Le canton de Mortagne-sur-Sèvre est une division administrative française , située dans le département de la Vendée et la région Pays de la Loire .	DET NOUN ADP PROPN AUX DET NOUN ADJ ADJ PUNCT VERB ADP DET NOUN ADP DET PROPN CCONJ DET NOUN NOUN ADP DET PROPN PUNCT
Le détroit est traversé par deux ponts routiers : le Carquinez Bridge , sur lequel passe l' Interstate 80 , et le Benicia - Martinez Bridge emprunté par l' Interstate 680 .	DET NOUN AUX VERB ADP NUM NOUN ADJ PUNCT DET PROPN PROPN PUNCT ADP PRON VERB DET PROPN NUM PUNCT CCONJ DET PROPN PUNCT PROPN PROPN VERB ADP DET PROPN NUM PUNCT
Le gardien algérien a lui aussi laissé filer le ballon dans ses buts .	DET NOUN ADJ AUX PRON ADV VERB VERB DET NOUN ADP DET NOUN PUNCT
Les places d' accueil s' adressent en priorité aux à les parents qui travaillent et n' ont pas de possibilité de garde pour leur enfant .	DET NOUN ADP NOUN PRON VERB ADP NOUN _ ADP DET NOUN PRON VERB CCONJ ADV VERB ADV DET NOUN ADP NOUN ADP DET NOUN PUNCT
Avec l' élargissement de ses activités , l' orchestre décide d' abandonner ce système en 1933 .	ADP DET NOUN ADP DET NOUN PUNCT DET NOUN VERB ADP VERB DET NOUN ADP NUM PUNCT
Le 24e RIC , créé par décret du de le 16 décembre 1902 a été mis sur pied à Perpignan .	DET ADJ PROPN PUNCT VERB ADP NOUN _ ADP DET NUM NOUN NUM AUX AUX VERB ADP NOUN ADP PROPN PUNCT
On notera bien évidemment le Marsupilami , qui restera en leur compagnie durant toute cette période , mais aussi la jeune journaliste Seccotine , ainsi que le comte de Champignac , qui restera un peu le grand-père de cœur des de les deux héros .	PRON VERB ADV ADV DET PROPN PUNCT PRON VERB ADP DET NOUN ADP ADJ DET NOUN PUNCT CCONJ ADV DET ADJ NOUN PROPN PUNCT ADV SCONJ DET NOUN ADP PROPN PUNCT PRON VERB DET NOUN DET NOUN ADP NOUN _ ADP DET NUM NOUN PUNCT
La junk-food rend aussi accro que les drogues dures !	DET NOUN VERB ADV ADJ SCONJ DET NOUN ADJ PUNCT
Les effets cliniques sont possibles au à le bout de quelques semaines de traitement , mais inconstants .	DET NOUN ADJ AUX ADJ _ ADP DET NOUN ADP DET NOUN ADP NOUN PUNCT CCONJ ADJ PUNCT
Elles furent victimes de la Révolution française .	PRON AUX ADJ ADP DET NOUN ADJ PUNCT
Le gouvernement Papadímos succède au à le gouvernement Geórgios Papandréou , dont douze membres sont reconduits , notamment le ministre des de les Finances , Evángelos Venizélos , la ministre de l' Éducation , Ánna Diamantopoúlou , le ministre de la Santé , Andréas Lovérdos , et le ministre de l' Environnement , Giórgos Papakonstantínou .	DET NOUN PROPN VERB _ ADP DET NOUN PROPN PROPN PUNCT PRON NUM NOUN AUX VERB PUNCT ADV DET NOUN _ ADP DET NOUN PUNCT PROPN PROPN PUNCT DET NOUN ADP DET NOUN PUNCT PROPN PROPN PUNCT DET NOUN ADP DET NOUN PUNCT PROPN PROPN PUNCT CCONJ DET NOUN ADP DET NOUN PUNCT PROPN PROPN PUNCT
L' éditeur-en-chef est Corey S. Powell .	DET NOUN AUX PROPN PROPN PROPN PUNCT
Nous sommes allés samedi soir ( vers 23 h ) au à le HD de Saint Michel .	PRON AUX VERB NOUN NOUN PUNCT ADP NUM NOUN PUNCT _ ADP DET NOUN ADP PROPN PROPN PUNCT
Par la suite , le château fut démantelé durant la Guerre de Trente Ans .	ADP DET NOUN PUNCT DET NOUN AUX VERB ADP DET NOUN ADP NUM NOUN PUNCT
La ferté-imbault en Sologne vous propose un choix d activités et de bonnes adresses , parmi de nombreuses richesses locales , pour prolonger agréablement votre visite en Sologne .	DET PROPN ADP PROPN PRON VERB DET NOUN ADP NOUN CCONJ ADP ADJ NOUN PUNCT ADP DET ADJ NOUN ADJ PUNCT ADP VERB ADV DET NOUN ADP PROPN PUNCT
L' enquête , menée par une équipe de chercheurs conduite par le politologue Gilles Kepel , montre qu' il n' en est rien .	DET NOUN PUNCT VERB ADP DET NOUN ADP NOUN VERB ADP DET NOUN PROPN PROPN PUNCT VERB SCONJ PRON ADV PRON VERB PRON PUNCT
Il est le fils du de le Hall of Famer Ricky The Dragon Steamboat , et a été également entrainé par ce dernier .	PRON AUX DET NOUN _ ADP DET PROPN X PROPN PROPN PROPN PROPN PROPN PUNCT CCONJ AUX AUX ADV VERB ADP DET ADJ PUNCT
Tous les trains locaux de la ligne Nara s' arrêtent à la gare d' Inari .	ADJ DET NOUN ADJ ADP DET NOUN PROPN PRON VERB ADP DET NOUN ADP PROPN PUNCT
On en avait vue une dizaine au à le premier contrôle mais pas celle là .	PRON PRON AUX VERB DET NOUN _ ADP DET ADJ NOUN CCONJ ADV PRON ADV PUNCT
Equipiers et adversaires sont sur la même longueur d' ondes .	NOUN CCONJ NOUN AUX ADP DET ADJ NOUN ADP NOUN PUNCT
Elle y incarnera la Poussette de Manon peu de temps après .	PRON PRON VERB DET PROPN ADP PROPN ADV ADP NOUN ADV PUNCT
Elle fonce et c' est cette audace qui est récompensée .	PRON VERB CCONJ PRON AUX DET NOUN PRON AUX VERB PUNCT
Les Andalouses est le nom d' une station balnéaire algérienne à 23 km à l' ouest d' Oran .	DET PROPN AUX DET NOUN ADP DET NOUN ADJ ADJ ADP NUM NOUN ADP DET NOUN ADP PROPN PUNCT
Le président du de le club , Angel Torres , a déclaré qu' il espérait que le contrat " pousse Getafe jusqu' aux à les sommets de la compétition nationale et européenne " .	DET NOUN _ ADP DET NOUN PUNCT PROPN PROPN PUNCT AUX VERB SCONJ PRON VERB SCONJ DET NOUN PUNCT VERB PROPN ADP _ ADP DET NOUN ADP DET NOUN ADJ CCONJ ADJ PUNCT PUNCT
De manière moins formelle , deux figures sont congruentes si elles ont la même forme et la même taille , mais ont des positions différentes .	ADP NOUN ADV ADJ PUNCT NUM NOUN AUX ADJ SCONJ PRON VERB DET ADJ NOUN CCONJ DET ADJ NOUN PUNCT CCONJ VERB DET NOUN ADJ PUNCT
Des discours violents contre les Juifs sont prononcés le 12 décembre au à le Reichsrath et le Dr. Baxa , l' avocat de la famille Hruza , dans un discours devant la Diète de Bohême le 28 décembre accuse le gouvernement d' impartialité en faveur des de les Juifs .	DET NOUN ADJ ADP DET NOUN AUX VERB DET NUM NOUN _ ADP DET PROPN CCONJ DET NOUN PROPN PUNCT DET NOUN ADP DET NOUN PROPN PUNCT ADP DET NOUN ADP DET PROPN ADP PROPN DET NUM NOUN VERB DET NOUN ADP NOUN ADP NOUN _ ADP DET NOUN PUNCT
Le reste des de les Ryūzōji continuait à disputer la propriété du de le domaine de temps en temps , et menaçait la main-mise des de les Nabeshima sur celui-ci .	DET NOUN _ ADP DET PROPN VERB ADP VERB DET NOUN _ ADP DET NOUN ADP NOUN ADP NOUN PUNCT CCONJ VERB DET NOUN _ ADP DET PROPN ADP PRON PUNCT
Le matricule 18 remporta six titres en séries nationales :	DET NOUN NUM VERB NUM NOUN ADP NOUN ADJ PUNCT
Il s' agit d' une action complémentaire aux à les dispositions administratives et juridiques déjà prises ou encours au à le plus haut niveau de l' État vue d' améliorer la situation des de les veuves .	PRON PRON VERB ADP DET NOUN ADJ _ ADP DET NOUN ADJ CCONJ ADJ ADV VERB CCONJ NOUN _ ADP DET ADV ADJ NOUN ADP DET NOUN NOUN ADP VERB DET NOUN _ ADP DET NOUN PUNCT
La cathédrale du de le Christ Rédempteur ( Cathedral Church of Christ the Redeemer ) de Dromore est une cathédrale anglicane britannique située en Irlande du de le Nord .	DET NOUN _ ADP DET NOUN ADJ PUNCT X X X X X X PUNCT ADP PROPN AUX DET NOUN ADJ ADJ VERB ADP PROPN _ ADP DET NOUN PUNCT
Entre 2004 et 2006 , elle a travaillé comme journaliste , reporter et présentatrice pour l' émission « Absolutt underholdning » diffusée sur TV 2 .	ADP NUM CCONJ NUM PUNCT PRON AUX VERB ADP NOUN PUNCT NOUN CCONJ NOUN ADP DET NOUN PUNCT X X PUNCT VERB ADP NOUN NUM PUNCT
Il est l' auteur du de le premier roman canadien français publié au à le Canada , intitulé L' influence d' un livre .	PRON AUX DET NOUN _ ADP DET ADJ NOUN ADJ ADJ VERB _ ADP DET PROPN PUNCT VERB DET NOUN ADP DET NOUN PUNCT
L' extension de la ligne 7 du de le métro de New York est étroitement liée au à le ré-aménagement de l' Hudson Yards , elle a pour but d' étendre l' IRT Flushing Line , vers l' ouest à partir de son terminus actuel à Times Square .	DET NOUN ADP DET NOUN NUM _ ADP DET NOUN ADP PROPN PROPN AUX ADV VERB _ ADP DET NOUN ADP DET PROPN PROPN PUNCT PRON VERB ADP NOUN ADP VERB DET X X X PUNCT ADP DET NOUN ADP VERB ADP DET NOUN ADJ ADP PROPN PROPN PUNCT
Douarnenez accueillera le spectacle de clôture , pour trois représentations vendredi 28 et samedi 29 , à 20 h 30 ;	PROPN VERB DET NOUN ADP NOUN PUNCT ADP NUM NOUN NOUN NUM CCONJ NOUN NUM PUNCT ADP NUM NOUN NUM PUNCT
En juillet 1941 , une première attaque aérienne s' abattit sur la ville , quatre autres suivirent .	ADP NOUN NUM PUNCT DET ADJ NOUN ADJ PRON VERB ADP DET NOUN PUNCT NUM PRON VERB PUNCT
Lorsqu' elle m' a examiné , elle a appuyé comme une malade à l' endroit de l' opération et en me voyant crier , elle en a finalement déduit qu' il fallait que je retourne à l' hopital .	SCONJ PRON PRON AUX VERB PUNCT PRON AUX VERB ADP DET NOUN ADP DET NOUN ADP DET NOUN CCONJ ADP PRON VERB VERB PUNCT PRON PRON AUX ADV VERB SCONJ PRON VERB SCONJ PRON VERB ADP DET NOUN PUNCT
En 2011 , elle se blesse à l' entrainement lors des de les championnats du de le monde et l' oblige à quitter la compétition .	ADP NUM PUNCT PRON PRON VERB ADP DET NOUN ADV _ ADP DET NOUN _ ADP DET NOUN CCONJ PRON VERB ADP VERB DET NOUN PUNCT
Il lui restait à battre Pat Buchanan , relativement isolé au à le sein du de le parti , Steve Forbes , Phillip Gramm ( soutenu notamment par le sénateur John McCain de l' Arizona et la sénatrice Kay Bailey Hutchison du de le Texas ) alors que Pete Wilson , le gouverneur de Californie et ancien sénateur , soutenu par la branche modérée et progressiste du de le parti , se retirait rapidement de la course .	PRON PRON VERB ADP VERB PROPN PROPN PUNCT ADV VERB _ ADP DET NOUN _ ADP DET NOUN PUNCT PROPN PROPN PUNCT PROPN PROPN PUNCT VERB ADV ADP DET NOUN PROPN PROPN ADP DET PROPN CCONJ DET NOUN PROPN PROPN PROPN _ ADP DET PROPN PUNCT ADV SCONJ PROPN PROPN PUNCT DET NOUN ADP PROPN CCONJ ADJ NOUN PUNCT VERB ADP DET NOUN ADJ CCONJ ADJ _ ADP DET NOUN PUNCT PRON VERB ADV ADP DET NOUN PUNCT
On y mange correctement à des prix raisonnables et la bière y est bonne .	PRON PRON VERB ADV ADP DET NOUN ADJ CCONJ DET NOUN PRON AUX ADJ PUNCT
Vers 731 , le moine et chroniqueur northumbrien Bède rédige son Histoire ecclésiastique du de le peuple anglais .	ADP NUM PUNCT DET NOUN CCONJ NOUN ADJ PROPN VERB DET NOUN ADJ _ ADP DET NOUN ADJ PUNCT
En parallèle , il joue un rôle important dans l' encadrement de la sélection nationale togolaise dès 2006 , sous Otto Pfister .	ADP NOUN PUNCT PRON VERB DET NOUN ADJ ADP DET NOUN ADP DET NOUN ADJ ADJ ADP NUM PUNCT ADP PROPN PROPN PUNCT
On y retrouve les lieux de culte , la place , la mairie , et les magasins de toutes sortes .	PRON PRON VERB DET NOUN ADP NOUN PUNCT DET NOUN PUNCT DET NOUN PUNCT CCONJ DET NOUN ADP DET NOUN PUNCT
Vous êtes abonné au à le site ?	PRON AUX VERB _ ADP DET NOUN PUNCT
Le canton des de les Ulis groupe une commune et compte 25_785 habitants .	DET NOUN _ ADP DET PROPN VERB DET NOUN CCONJ VERB NUM NOUN PUNCT
Sous les arcades , dans les cantons de la croix , douze personnages debout , des apôtres ou des pères d' église , tiennent de phylactères .	ADP DET NOUN PUNCT ADP DET NOUN ADP DET NOUN PUNCT NUM NOUN ADV PUNCT DET NOUN CCONJ DET NOUN ADP NOUN PUNCT VERB ADP NOUN PUNCT
Un autel à Jupiter est érigé à l' emplacement du de le Temple .	DET NOUN ADP PROPN AUX VERB ADP DET NOUN _ ADP DET NOUN PUNCT
Il l' oppose également au à le mouvement des de les coopératives , qui maintient le salariat .	PRON PRON VERB ADV _ ADP DET NOUN _ ADP DET NOUN PUNCT PRON VERB DET NOUN PUNCT
Pan Am construisit aussi Worldport , un terminal à l' aéroport JFK qui resta le plus grand terminal aérien du de le monde pendant de nombreuses années , reconnaissable à son toit elliptique , suspendu au-dessus du de le terminal par 32 jeux de poteaux et câbles d' acier .	PROPN PROPN VERB ADV PROPN PUNCT DET NOUN ADP DET NOUN PROPN PRON VERB DET ADV ADJ NOUN ADJ _ ADP DET NOUN ADP DET ADJ NOUN PUNCT ADJ ADP DET NOUN ADJ PUNCT VERB ADV _ ADP DET NOUN ADP NUM NOUN ADP NOUN CCONJ NOUN ADP NOUN PUNCT
« Tu es donc las de la corvée politique ?	PUNCT PRON AUX ADV ADJ ADP DET NOUN ADJ PUNCT
Les interprétations de cette révolte sont nombreuses et , au-delà de son caractère circonstanciel , elle peut être rattachée à nombre des de les révoltes et des de les émotions paysannes médiévales .	DET NOUN ADP DET NOUN AUX ADJ CCONJ PUNCT ADV ADP DET NOUN ADJ PUNCT PRON VERB AUX VERB ADP NOUN _ ADP DET NOUN CCONJ _ ADP DET NOUN ADJ ADJ PUNCT
A noter que deux ateliers seront organisés à l' occasion de la conférence d' Alger .	ADP VERB SCONJ NUM NOUN AUX VERB ADP DET NOUN ADP DET NOUN ADP PROPN PUNCT
Cet événement intervient dix ans après la création de l' International MBA de Canton en partenariat avec l' Institut d' Administration des de les Entreprises ( IAE ) de l' Université Lyon 3 et le Lingnan College de l' Université de Zhongshan ( Sun Yat-Sen ) à Canton .	DET NOUN VERB NUM NOUN ADP DET NOUN ADP DET ADJ NOUN ADP PROPN ADP NOUN ADP DET NOUN ADP NOUN _ ADP DET NOUN PUNCT PROPN PUNCT ADP DET NOUN PROPN NUM CCONJ DET PROPN PROPN ADP DET NOUN ADP PROPN PUNCT PROPN PROPN PUNCT ADP PROPN PUNCT
