amina2003alg@yahoofr	PROPN
alihada assabab a ssabab kanat touwakafou el bakhirat limoudatin li moudatin tawila fi el mawani bach idjiboulna sebbat el bay3 hakada houm el djazairiyoun ki yessam3ou wahed 3erbi ikounou ta3matelhoum mouslim kana bilimkan bi l imkan woudjoud houloul oukhra douna el bay3 ya dra loukan n'koul ana 3arbiya wach imedouli yakhi yakh	PRON _ DET NOUN VERB VERB DET NOUN _ ADP NOUN ADJ ADP DET NOUN ADP VERB NOUN DET NOUN ADV PRON DET NOUN ADV VERB NOUN ADJ VERB VERB ADJ VERB _ ADP DET NOUN NOUN NOUN ADJ ADP DET NOUN SCONJ SCONJ SCONJ VERB PRON ADJ ADV VERB INTJ INTJ
wach edakoum tbi3ou les matches ta3 l'équipe l' équipe national ma 3andna ni chaine de sport ni télévision msegam	PRON VERB VERB DET NOUN ADP _ DET NOUN ADJ PART PRON ADV NOUN ADP NOUN ADV NOUN ADJ
lazam asha3b a sha3b inodh daoula islamya la la la lihizb li hizb firanssa tahya aljazair al jazair tahya almarroc al marroc tahya tousnes asaghira a saghira al3adhima al 3adhima	VERB _ DET NOUN VERB NOUN ADJ PART PART PART _ ADP NOUN PROPN VERB _ DET PROPN VERB _ DET PROPN VERB PROPN _ DET ADJ _ DET ADJ
dima isti3ana b lmgharba l mgharba f jami3 lmajalat l majalat lol	ADV NOUN ADP _ DET NOUN ADP ADJ _ DET NOUN INTJ
akhdem dwa barka bla la3ab bness b ness	VERB NOUN ADV ADP NOUN _ ADP NOUN
hadi d3awi khalifa	PRON NOUN PROPN
m3ak ya bladi rabhin wella khasrine	PRON INTJ NOUN ADJ CCONJ ADJ
saraha ma3andna man9olo f nos freres algerien tbark lah 3likom	ADV ADP VERB ADP DET NOUN NOUN VERB PROPN PRON
1 2 3 vive algerian ;3ak ya rezki bey	INTJ INTJ INTJ VERB NOUN PRON INTJ PROPN INTJ
makach ballon f dzayer barka ma tkhaltou 3lina normalement drahem li rahoum yaklou fihom les joueurs ( mssaken ) ya3touhom les jeunes ( hommes ) rakoum 3labalkoum kechma yekhdmou 3la rwah om lhala l hala rahi ri tzid tes3ab allah yjib lkhir l khir	VERB NOUN ADP PROPN ADP PART VERB PRON ADV NOUN PRON VERB VERB PRON DET NOUN PUNCT ADJ PUNCT VERB DET NOUN PUNCT NOUN PUNCT VERB NOUN ADV VERB ADP NOUN X _ DET NOUN VERB PART VERB VERB PROPN VERB _ DET NOUN
Hadi c'est c' est normal un juif 3andou facebook parce - que 24h/24 24 h / 24 ya9ra ou yet3alem	PRON _ PRON VERB ADJ DET NOUN PRON PROPN SCONJ PUNCT SCONJ _ NUM NOUN ADP NUM VERB CCONJ VERB
hakda les algerien w inchalah coup du monde w sa3dan lazmek t3aet 3la jabour	PRON DET NOUN CCONJ INTJ NOUN ADP NOUN CCONJ PROPN VERB VERB ADP PROPN
Kif li yesreq jarou ki ychoufou rah fi voyage	SCONJ PRON VERB NOUN ADV VERB VERB ADP NOUN
kol youm 3andak jadide	ADV NOUN PRON ADJ
rabi yastar m3a english ou marican	PROPN VERB ADP NOUN CCONJ NOUN
non rak ghalat rafik saifi mazawdj ou 3andou tafal	INTJ VERB ADJ PROPN PROPN ADJ CCONJ PRON NOUN
rabi m3akome ila hatmcho bnayatkome parce que mol nia yatla3 ki la3lame la 3lame allez les verts bonne chance rabi m3akom w rana m3akom jusqu'à la mort	PROPN PRON PART VERB NOUN SCONJ SCONJ PRON NOUN VERB ADP _ DET NOUN VERB DET PROPN ADJ INTJ PROPN PRON CCONJ VERB PRON ADP DET NOUN
alah ysahelkoum nchllh w rabi m3akoum w maykoun ghi lkhir l khir nchallh bon chance pour tt le monde	PROPN VERB INTJ CCONJ PROPN PRON CCONJ VERB PART _ DET NOUN INTJ ADJ NOUN ADP ADJ DET NOUN
hsbiya lah wa ni3ma wakil fi dawlatina nkifach sayfi ta3tolo melyar ou hada meskin ma3andoch bach yachri khobza anchalah yakhsroga3 yakhsro ga3 li match	VERB PROPN CCONJ ADJ ADJ ADP NOUN ADV PROPN VERB NOUN CCONJ PRON ADJ ADP ADP VERB NOUN INTJ _ VERB ADJ DET NOUN
salem inchaallah farikna yarbah wa nekoll lsaadane l saadane lazamlkom rokya hadi matekoune raire 3aine elhasdine el hasdine	NOUN INTJ NOUN VERB CCONJ VERB _ ADP PROPN VERB NOUN PRON VERB PART NOUN _ DET ADJ
Ratteb qaanoun al ousra , tant pie lyoum l youm rej3et 7ourra , jm'en j m' en fou ana mzewwaj 3achra	VERB NOUN DET NOUN PUNCT ADV ADV _ DET NOUN VERB ADJ PUNCT _ PRON PRON PRON VERB PRON ADJ NOUN
Rabi y3awen kawetna twanssa rana net3almou menkoum	PROPN VERB NOUN NOUN VERB VERB PRON
3andou wach shih hada Lamouchia ca cerai bien qi'il qi' il retourne au bled	PRON PRON ADJ PRON PROPN PRON VERB ADJ _ SCONJ PRON VERB ADP NOUN
had el3am el 3am ma3nda matetmch elnehd el elnehd	PRON _ DET NOUN ADP VERB _ DET PROPN
la la yastahel sa3dan m3ak dima 123 viva l'algerie l' algerie	PART PART VERB PROPN PRON ADV INTJ VERB _ DET PROPN
rabi yedj3al had el 3am 3am khir 3ala el djazair Ya rabi	PROPN VERB PRON DET NOUN NOUN NOUN ADP DET PROPN INTJ PROPN
vive l'algerie l' algerie rana m3akoum ya moharibiy sahraa ya afnak m3ak ya lkhadra l khadra m3ak ya dzayer diri hala	VERB _ DET PROPN VERB PRON INTJ NOUN PROPN INTJ PROPN PRON INTJ _ DET PROPN PRON INTJ PROPN VERB NOUN
W ana nmout meta3dib wra mandir i3tirafat	CCONJ PRON VERB ADJ ADP VERB NOUN
vive mca w nchalah had l'3am l' 3am championi	VERB PROPN CCONJ INTJ PRON _ DET NOUN NOUN
album jdid fih soufrance ta3 nass	NOUN ADJ PRON NOUN ADP NOUN
Un grand merci pour cette équipe de sétif l3ali l 3ali et je les souhaite beaucoup plus de succès	DET ADJ INTJ ADP DET NOUN ADP PROPN _ DET ADJ CCONJ PRON PRON VERB ADV ADV ADP NOUN
elah yarhem dhahaya el irhab el hamadji ha dhou houma erdjal e rdjal fi beladi ahhhhhh b elahra el ahra 3and boutef je pose un simple question est ce que un couchon comme ce la il peut vivre avec nous dans notre societe ????? welahi manamenkoume ila goltou oui par ce que la solution d'extermine d' extermine hadhou el mahkloukate	PROPN VERB NOUN DET NOUN DET ADJ PRON X PRON _ DET NOUN ADP NOUN INTJ ADP _ DET ADJ ADP PROPN PRON VERB DET ADJ NOUN VERB PRON SCONJ DET NOUN ADP PRON X PRON VERB VERB ADP PRON ADP DET NOUN PUNCT INTJ VERB PART VERB INTJ SCONJ X SCONJ DET NOUN _ ADP VERB PRON DET NOUN
Ki nesma3 b satellite , w dzayer khadmet zalamet w tetfarqa3 ki dinamit	ADV VERB ADP NOUN PUNCT CCONJ PROPN VERB NOUN CCONJ VERB ADV NOUN
mlih yal3ab w klhalouna min hadra fargha hada wach na3arfou bark ghir hadra rahi batal salam vive l´algerie l´ algerie	ADJ VERB CCONJ VERB ADP NOUN ADJ PRON ADV VERB ADV PART NOUN VERB NOUN NOUN VERB _ DET PROPN
Allahouma achfi akhana rayane Allahouma khafif anhou Allahouma zidhou sabran Allahouma arziqhou el kafa oua al 3affaf Allahouma arzouq ahlahou al sebr Allahouma 3adjil bi chiffaihi	PROPN VERB NOUN PROPN PROPN VERB PRON PROPN VERB NOUN PROPN VERB DET NOUN CCONJ DET NOUN PROPN VERB NOUN DET NOUN PROPN VERB ADP NOUN
nchoufo wach te3mel biha ya ben chikha m3a mahaliyin	VERB ADV VERB PRON INTJ PROPN PROPN ADP ADJ
alhe yarhamha oi ya g3alha mina al moaminine oi mine ashabe al janhe	PROPN VERB CCONJ VERB X ADP DET NOUN CCONJ ADP NOUN DET NOUN
rabi m3ana	PROPN PRON
rouh ya habibo nchallah rabi ykoun m3ak 123 viva la algerie	VERB INTJ PROPN INTJ PROPN VERB PRON INTJ VERB DET PROPN
vive usman et vive m3aiza	VERB PROPN CCONJ VERB PROPN
hado homa rajala mojahidon vive hamas kataeb lkasam we kol lmokawama l mokawama ana tmenit nkon njahed m3ahom	PRON PRON NOUN ADJ VERB PROPN PROPN PROPN CCONJ ADJ _ DET NOUN PRON VERB VERB VERB PRON
rouhi ya bladi rouhi beslama b e slama c honteux les responssables nt3a albackss	VERB INTJ NOUN VERB _ ADP DET NOUN VERB ADJ DET NOUN DET PROPN
3andi koleche sofe l'expéreonce l' expéreonce	PRON PRON ADP _ DET NOUN
viva l'algirie l' algirie nchalah ya rabi rana rabhin ranna m3akom	VERB _ DET PROPN INTJ INTJ PROPN VERB ADJ VERB PRON
Tqoulchi khlassou rjal rmawna kamel f la poubelles ; wach 3melna f isteqlal	VERB VERB NOUN VERB ADV ADP DET NOUN PUNCT ADV VERB ADP NOUN
bnj lamouchia sa place est dans real madrid pas zamalek et m3ak ya khadra et vive ASO w mazel MCO	INTJ PROPN DET NOUN VERB ADP PROPN PROPN ADV PROPN CCONJ PRON INTJ PROPN CCONJ VERB PROPN CCONJ ADV PROPN
na9ra 3liha sora o nzid nemas	VERB PRON NOUN CCONJ VERB VERB
Koun dkhalt f had el domaine ndir charika b ras el mal	VERB VERB ADP PRON DET NOUN VERB NOUN ADP NOUN DET NOUN
hna fi la pharmacie kan 3adna ghi vendredi raha ki zadona samdi baghé yagla3ha	PRON ADP DET NOUN VERB PRON PART NOUN VERB ADV VERB NOUN VERB VERB
madam 3andna sa3dan wa ziani et bezaz w el hadj	SCONJ PRON PROPN CCONJ PROPN CCONJ PROPN CCONJ DET PROPN
Fi cent mille salariés talla3 gadah rbaht	ADP NOUN DET NOUN VERB ADV VERB
Mabrook algeria et mabrook maroc 3antlakaw incha allah tani f marakkech	INTJ PROPN CCONJ INTJ PROPN VERB INTJ X ADV ADP PROPN
blasto mafihach hadra surtout ki mayal3abch bezzaz	NOUN ADP NOUN ADV SCONJ VERB PROPN
toutes mes félicitation à toi karim rabbi nchallah yaslahlek fiha w yarzkak dhorya alssalha al ssalha w ywafkek amine ya rabbi l3alamine l 3alamine	ADJ DET NOUN ADP PRON PROPN PROPN INTJ VERB PRON CCONJ VERB NOUN _ DET ADJ CCONJ VERB INTJ INTJ PROPN _ DET NOUN
desole ilham mes vive el gawriyat ki natzawdjo bikoum tkarhoma fi yamana ou khiyatna ou familatna hadi hakika adiro el plon w anhass a nhass w el3akar el 3akar ntoma asamhili asamhi li wa lakin wa3rin bazef HACHA ALI MATASTAHELCH 10POUR100 10 POUR100 YASALHO W ELBAKI EL BAKI CHOKH BLA MOKH	ADJ PROPN CCONJ VERB DET ADJ ADV VERB PRON VERB ADP NOUN CCONJ NOUN CCONJ NOUN PRON NOUN VERB DET NOUN CCONJ _ DET NOUN CCONJ _ DET NOUN PRON _ VERB PRON CCONJ SCONJ ADJ ADV ADP PROPN VERB _ NUM NOUN VERB CCONJ _ DET ADJ NOUN ADP NOUN
Qoulli wachen had la 7iyat , ya7akmou fina l madammat , ya7akmou fina l maddamat	VERB PRON DET DET NOUN PUNCT VERB PRON DET NOUN PUNCT VERB PRON DET NOUN
al iman w e saber hiya le7wayej le 7wayej li 7atnejik	DET NOUN CCONJ DET NOUN PRON _ DET NOUN PRON VERB
ellahoma ahdina w e3fo 3ana	PROPN VERB CCONJ VERB PRON
la hawla wa la 9ouata illa billeh bi lleh el 3alii l'3adhim l' 3adhim à un moment donné j'ai j' ai crus que je lis un roman dramatique malheureusement la réalité est plus dramatique que l'on l' on puisse imaginer allah yahdina w yechfi les petites RABI KBIR	PART NOUN CCONJ PART NOUN PART _ ADP PROPN DET ADJ _ DET ADJ ADP DET NOUN VERB _ PRON VERB VERB SCONJ PRON VERB DET NOUN ADJ ADV DET NOUN VERB ADV ADJ SCONJ _ DET PRON VERB VERB PROPN VERB CCONJ VERB DET ADJ PROPN ADJ
merci mazal inchalah m3a angola	INTJ ADV INTJ ADP PROPN
l chekon 7atecheki , la famille makanlhache , l s7abatha matelgache o jiran madekhalnache	ADP ADV VERB PUNCT DET NOUN VERB PUNCT ADP NOUN VERB CCONJ NOUN VERB
vive toi magik rabi m3ak	VERB PRON PROPN PROPN PRON
vive chyoukha siadna dima m3akoum	VERB NOUN NOUN ADV PRON
oui mazal 3ayeche et mieu que toi meme vous ete en algerie ma cher mira	INTJ VERB ADJ CCONJ ADJ SCONJ PRON ADV PRON VERB ADP PROPN DET ADJ PROPN
mlih algerie ki hakmat khayn kbir semouh alhaycha psq kan haghar dahayah bzf kan ykhalas almanouvria al manouvria 500 da wana wa na khdamt 3andah	ADV PROPN ADV VERB ADJ ADJ VERB PROPN SCONJ VERB ADJ NOUN ADV VERB VERB _ DET NOUN NUM NOUN _ CCONJ PRON VERB PRON
rabi ykoun m3ahoum nchallah c la vie	PROPN VERB PRON INTJ VERB DET NOUN
Ki nchouf télévision kayen la greve des enseignants yezguiw lhouym l houym les fainéants	ADV VERB NOUN VERB DET NOUN ADP NOUN VERB _ ADP PRON DET ADJ
saadan ye3ref ghir la defense n7awsou entrineur yel3ab bach yerba7 merci saadane mais lazem trou7	PROPN VERB PART DET NOUN VERB NOUN VERB ADP VERB INTJ PROPN CCONJ VERB VERB
m3aya wlad cha3b wlad zwawawawla	PRON NOUN NOUN NOUN ADJ
makanech menha choufoulina une autre histoire la securite dyalna ma kedrouch hata ye3arfou les teroristes de lecole l ecole de yesser o yejou yekhorto 3alina avec une histoire a la haute niveau	VERB PRON VERB DET ADJ NOUN DET NOUN PRON PART VERB ADV VERB DET NOUN ADP _ DET NOUN ADP PROPN CCONJ VERB VERB PRON ADP DET NOUN ADP DET ADJ NOUN
حجج حجج حجج حجج حجج حجج comme il a dit n	NOUN NOUN NOUN NOUN NOUN NOUN ADP PRON AUX VERB INTJ
ya wedi ta3arfou ghir tebkou yaw fakou dourk el-azhar el- azhar eykheredj fetwa sur mesure bache terebhou bessif be ssif aaaaaaaaaa	INTJ NOUN VERB PART VERB INTJ VERB ADV _ DET PROPN VERB NOUN ADP NOUN ADP VERB _ ADP NOUN INTJ
lyoum l youm ana howa li ra7 nekaser les tabous	_ DET NOUN PRON PRON PRON VERB VERB DET NOUN
nhab bladi w dima lalgerie l algerie w makra fl f l 3adyan	VERB NOUN CCONJ ADV _ DET PROPN CCONJ NOUN _ ADP DET NOUN
inchalah tel3a lel pac skara fel f el cab vive les algerois khawa khawa skara fi brawiales vont onvahir 20 aout nchalah	INTJ NOUN ADP PROPN NOUN _ ADP DET PROPN VERB DET NOUN NOUN NOUN NOUN ADP PROPN VERB VERB NUM NOUN INTJ
mabrouk 3lina w merci lal l al kahla li raha mtal3atana rassana	INTJ PRON CCONJ INTJ _ ADP DET ADJ PRON VERB VERB NOUN
hada makanch liy3alak li y3alak 3lih yak loukane match nta3 liyedou les miliards ga3 tehadrou besah hada guelil	PRON VERB _ PRON VERB PRON INTJ SCONJ NOUN ADP VERB DET NOUN ADV VERB CCONJ PRON ADJ
nchalah neabho w njoo et en plus ntiho m3a egypt nchalah ya rabi	INTJ VERB CCONJ VERB CCONJ ADP ADV VERB PRON PROPN INTJ INTJ PROPN
ichouf tofla 3aîcha fi 3ezz weldiha même à l'âge l' âge de 30 ans >> ya3jbou el islam	VERB NOUN ADJ ADP NOUN NOUN ADV ADP _ DET NOUN ADP NUM NOUN PUNCT VERB DET NOUN
Nnas kherjet mel m el orbite , w 7na mazel bidoun zit , ana kraht ana mellit	NOUN VERB _ ADP DET NOUN PUNCT CCONJ PRON VERB NOUN NOUN PUNCT PRON VERB PRON VERB
ram yontriniw kol youm 3a les agression2-de7*la rah tkoun kopa fawda3 - 3rak b mess w cha3b f stade	VERB VERB ADV NOUN ADP DET NOUN VERB VERB NOUN NOUN PUNCT NOUN ADP NOUN CCONJ NOUN ADP NOUN
salam 3ala beladi salam 3alikome ya li rakome te3adiwe fi bac sur tou programe legdime le gdime helilekome hagrokoume mahatouche kaherabaee en plus le onec hate la correction ta3e jedide wa khala lgdime l gdime yemoute belkounta b el kounta rabi yahedik ya boubaker ben bouzid we 3erame 3elik 3and rabi hassebena allah wa ne3ema wakille	INTJ ADP NOUN INTJ PRON INTJ PRON VERB VERB ADP NOUN ADV X NOUN _ DET ADJ ADV VERB VERB NOUN ADP ADV DET PROPN VERB DET NOUN ADP ADJ CCONJ VERB _ DET ADJ VERB _ ADP DET NOUN PROPN VERB INTJ PROPN PROPN PROPN CCONJ ADJ PRON ADP PROPN VERB PROPN CCONJ NOUN ADJ
bismi bi smi elah wa lahou akbar alahouma ounsour ekwanana fi gaza alhouma damir elyahoud el yahoud wa man ma3ahoum alahouma damir amreka alahouma ehdi hokama el mouslimine wa sadide raayahoum	_ ADP NOUN PROPN CCONJ PROPN ADJ PROPN VERB NOUN ADP PROPN PROPN VERB _ DET NOUN CCONJ PRON PRON PROPN VERB PROPN PROPN VERB NOUN DET NOUN CCONJ VERB NOUN
Kount qader ndirha bessah ana ma derthach	AUX VERB VERB CCONJ PRON PART VERB
ma etwalich edir rajelk wa 3ichi m3aha fi canada raki etji tadfni ro7k han	PART VERB VERB NOUN CCONJ VERB PRON ADP PROPN VERB VERB VERB NOUN ADV
Khafoo rabi ya djma3a rakoom bahdeltoona par tout	VERB PROPN INTJ NOUN VERB VERB ADP X
rana m3akom malgré tout 123 viva l'algerie l' algerie ya3tikom elsaha el saha ya les jeunes	VERB PRON ADV PRON INTJ VERB _ DET PROPN VERB _ DET NOUN INTJ DET NOUN
salam y'a ech-chourouk ch3ab krah c'est c' est pas la peine de le driblé dans sa tete une barque via l'europe l' europe	INTJ INTJ PROPN NOUN VERB _ PRON VERB ADV DET NOUN ADP DET VERB ADP DET NOUN DET NOUN ADP _ DET PROPN
ya rabi ya allah koun m3ana inchallah rana fi mondiale 2010 toujour l'algerie l' algerie mon amour	INTJ PROPN INTJ PROPN VERB PRON INTJ VERB ADP NOUN NUM ADV _ DET PROPN DET NOUN
vive l'algerie l' algerie ma3andna walou ghir rabi soub7ane	VERB _ DET PROPN ADP PRON PART PROPN ADJ
rwahi lbadak l lbadak le maroc anti oe wladak ta3ichi rasak marfo3 fblad f blad alhoriya al horiya wa dimokrateya hadak alkadafi satakoun nihayatoho fi kotob atarikh a tarikh alhadit al hadit la3nato allah 3alieh oe wlidak allah eyrahmo oe eywasa3 3lieh tahiyati licha3b li cha3b libi wa jazairi	VERB _ ADP NOUN DET PROPN PRON CCONJ NOUN VERB NOUN ADJ _ ADP NOUN _ DET NOUN CCONJ NOUN PRON PROPN VERB NOUN ADP NOUN _ DET NOUN _ DET ADJ NOUN PROPN PRON CCONJ NOUN PROPN VERB CCONJ VERB PRON NOUN _ ADP NOUN NOUN CCONJ NOUN
Soubhan ALLAH el mousta3an Rabi yahfadhoum amine avez vous oublié que vous allez faire face à notre créateur et rendre compte de vos actes ?	NOUN PROPN DET ADJ PROPN VERB INTJ VERB PRON VERB SCONJ PRON VERB VERB NOUN ADP DET NOUN CCONJ VERB NOUN ADP DET NOUN PUNCT
yaw 3andhom el hak !! tjouz 3la salembier plus précisament 3la diar el mahssol smahli kho mais loukan tjib m3ak 3ayar \	INTJ PRON DET NOUN PUNCT VERB ADP PROPN ADV ADV ADP NOUN DET NOUN INTJ NOUN CCONJ SCONJ VERB PRON NOUN PUNCT
rabi m3ak khouya on te souhaite tte la réussite inchalah	PROPN PRON NOUN PRON PRON VERB ADJ DET NOUN INTJ
salam saha ftourkom a tous allah m3akom ya rdjala tahya eldjzair el djzair ya matmour ya messi de l'algérie l' algérie inchallah elmondiale el mondiale et elbarca el barca pour toiu matmour tahya ga33 les 'algérien	INTJ NOUN NOUN ADP PRON PROPN PRON INTJ PROPN VERB _ DET PROPN INTJ PROPN INTJ PROPN ADP _ DET PROPN INTJ _ DET NOUN CCONJ _ DET PROPN ADP PRON PROPN VERB ADJ DET NOUN
ra7 ngoul les sujets l khebawhom b les cagoules	VERB VERB DET NOUN PRON VERB ADP DET NOUN
dima m3a al khadra brabi b rabi rabhin m3a al magreb 123 dima algerier	ADV ADP DET PROPN _ ADP PROPN ADJ ADP DET PROPN INTJ ADV PROPN
pour basma de sétif wallah tchoufi wach idirou 3aynik yahwalou wadnik yatwalou 123 viva l'algerie l' algerie wa echorouk	ADP PROPN ADP PROPN INTJ VERB PRON VERB NOUN VERB NOUN VERB INTJ VERB _ DET PROPN CCONJ PROPN
3lah ya chorouk wallah nhabkom 6 heures par jours m3akom w ntoma commentaire ma hotitoh ????????????	ADV INTJ PROPN INTJ VERB NUM NOUN ADP NOUN PRON CCONJ PRON NOUN PART VERB PUNCT
sahlou 3alina rakoum msa3binha ahna walhih la douane tama3ine bezaf il fou controlie la douane sahitou	VERB PRON VERB VERB PRON INTJ DET NOUN ADJ ADV PRON VERB VERB DET NOUN INTJ
album wrah album fih probleme wra probleme	NOUN ADP NOUN PRON NOUN ADP NOUN
aller ga3 m3ana algerie 3 - 0 zambia	INTJ ADV PRON PROPN NUM PUNCT NUM PROPN
