word	lemma	tense	nonfinite	singular-number	third-person	imperative-subjunctive	participle
unmuzzling	unmuzzle	PRS	0	0	0	0	1
toddled	toddle	PST	0	0	0	0	1
enhedges	enhedge	PRS	0	1	1	0	0
enhedging	enhedge	PRS	0	0	0	0	1
paraffinized	paraffinize	PST	0	0	0	0	0
grills	grill	PRS	0	1	1	0	0
grilled	grill	PST	0	0	0	0	0
grilled	grill	PST	0	0	0	0	1
lactolates	lactolate	PRS	0	1	1	0	0
gesturing	gesture	PRS	0	0	0	0	1
gestured	gesture	PST	0	0	0	0	1
briquetted	briquette	PST	0	0	0	0	0
undermargins	undermargin	PRS	0	1	1	0	0
dexifies	dexify	PRS	0	1	1	0	0
dexifying	dexify	PRS	0	0	0	0	1
dexified	dexify	PST	0	0	0	0	0
synfloods	synflood	PRS	0	1	1	0	0
synflooding	synflood	PRS	0	0	0	0	1
synflooded	synflood	PST	0	0	0	0	0
inlumines	inlumine	PRS	0	1	1	0	0
inlumining	inlumine	PRS	0	0	0	0	1
forefeels	forefeel	PRS	0	1	1	0	0
forefelt	forefeel	PST	0	0	0	0	0
recarnifies	recarnify	PRS	0	1	1	0	0
recarnifying	recarnify	PRS	0	0	0	0	1
recarnified	recarnify	PST	0	0	0	0	1
digitizes	digitize	PRS	0	1	1	0	0
digitized	digitize	PST	0	0	0	0	0
digitized	digitize	PST	0	0	0	0	1
chicked	chick	PST	0	0	0	0	0
erythrolyzes	erythrolyze	PRS	0	1	1	0	0
erythrolyzing	erythrolyze	PRS	0	0	0	0	1
eludes	elude	PRS	0	1	1	0	0
eluded	elude	PST	0	0	0	0	1
uphanging	uphang	PRS	0	0	0	0	1
inquinates	inquinate	PRS	0	1	1	0	0
inquinating	inquinate	PRS	0	0	0	0	1
inquinated	inquinate	PST	0	0	0	0	1
waterlogging	waterlog	PRS	0	0	0	0	1
waterlogged	waterlog	PST	0	0	0	0	1
companing	compane	PRS	0	0	0	0	1
companed	compane	PST	0	0	0	0	1
overpresses	overpress	PRS	0	1	1	0	0
doorknocks	doorknock	PRS	0	1	1	0	0
doorknocking	doorknock	PRS	0	0	0	0	1
doorknocked	doorknock	PST	0	0	0	0	0
barbarizes	barbarize	PRS	0	1	1	0	0
backheaded	backhead	PST	0	0	0	0	1
autodecrements	autodecrement	PRS	0	1	1	0	0
autodecrementing	autodecrement	PRS	0	0	0	0	1
autodecremented	autodecrement	PST	0	0	0	0	1
reimmunoprecipitating	reimmunoprecipitate	PRS	0	0	0	0	1
reimmunoprecipitated	reimmunoprecipitate	PST	0	0	0	0	0
unpoped	unpope	PST	0	0	0	0	0
tranquillizes	tranquillize	PRS	0	1	1	0	0
tranquillizing	tranquillize	PRS	0	0	0	0	1
tranquillized	tranquillize	PST	0	0	0	0	1
shied	shy	PST	0	0	0	0	0
shied	shy	PST	0	0	0	0	1
invoked	invoke	PST	0	0	0	0	0
invoked	invoke	PST	0	0	0	0	1
quethes	quethe	PRS	0	1	1	0	0
quethed	quethe	PST	0	0	0	0	0
reintegrates	reintegrate	PRS	0	1	1	0	0
reintegrating	reintegrate	PRS	0	0	0	0	1
reintegrated	reintegrate	PST	0	0	0	0	0
mags	mag	PRS	0	1	1	0	0
magged	mag	PST	0	0	0	0	0
contrived	contrive	PST	0	0	0	0	1
boned	bone	PST	0	0	0	0	0
boned	bone	PST	0	0	0	0	1
vegetating	vegetate	PRS	0	0	0	0	1
vegetated	vegetate	PST	0	0	0	0	0
vegetated	vegetate	PST	0	0	0	0	1
begummed	begum	PST	0	0	0	0	1
inlocking	inlock	PRS	0	0	0	0	1
inlocked	inlock	PST	0	0	0	0	0
weaves	weave	PRS	0	1	1	0	0
wove	weave	PST	0	0	0	0	0
woven	weave	PST	0	0	0	0	1
defibrinizes	defibrinize	PRS	0	1	1	0	0
defibrinized	defibrinize	PST	0	0	0	0	0
defibrinized	defibrinize	PST	0	0	0	0	1
retiles	retile	PRS	0	1	1	0	0
retiled	retile	PST	0	0	0	0	0
repiqued	repique	PST	0	0	0	0	0
yedding	yed	PRS	0	0	0	0	1
yedded	yed	PST	0	0	0	0	1
debrominated	debrominate	PST	0	0	0	0	1
degrades	degrade	PRS	0	1	1	0	0
degraded	degrade	PST	0	0	0	0	0
degraded	degrade	PST	0	0	0	0	1
philanthropises	philanthropise	PRS	0	1	1	0	0
hijabifies	hijabify	PRS	0	1	1	0	0
hijabified	hijabify	PST	0	0	0	0	0
hijabified	hijabify	PST	0	0	0	0	1
viciating	viciate	PRS	0	0	0	0	1
ratches	ratch	PRS	0	1	1	0	0
suberises	suberise	PRS	0	1	1	0	0
suberised	suberise	PST	0	0	0	0	1
kyboshing	kybosh	PRS	0	0	0	0	1
kyboshed	kybosh	PST	0	0	0	0	1
reauditing	reaudit	PRS	0	0	0	0	1
wordsmiths	wordsmith	PRS	0	1	1	0	0
brandies	brandy	PRS	0	1	1	0	0
brandied	brandy	PST	0	0	0	0	1
colleagues	colleague	PRS	0	1	1	0	0
recharters	recharter	PRS	0	1	1	0	0
rechartered	recharter	PST	0	0	0	0	0
rechartered	recharter	PST	0	0	0	0	1
skinnied	skinny	PST	0	0	0	0	0
skinnied	skinny	PST	0	0	0	0	1
underarticulating	underarticulate	PRS	0	0	0	0	1
underarticulated	underarticulate	PST	0	0	0	0	1
hypersensitized	hypersensitize	PST	0	0	0	0	1
industrialized	industrialize	PST	0	0	0	0	0
industrialized	industrialize	PST	0	0	0	0	1
invisibilises	invisibilise	PRS	0	1	1	0	0
invisibilising	invisibilise	PRS	0	0	0	0	1
effaced	efface	PST	0	0	0	0	0
delocating	delocate	PRS	0	0	0	0	1
delocated	delocate	PST	0	0	0	0	0
delocated	delocate	PST	0	0	0	0	1
interstratifying	interstratify	PRS	0	0	0	0	1
interstratified	interstratify	PST	0	0	0	0	0
besieging	besiege	PRS	0	0	0	0	1
besieged	besiege	PST	0	0	0	0	0
pastimes	pastime	PRS	0	1	1	0	0
pastimed	pastime	PST	0	0	0	0	0
pastimed	pastime	PST	0	0	0	0	1
binges	binge	PRS	0	1	1	0	0
binging	binge	PRS	0	0	0	0	1
flubs	flub	PRS	0	1	1	0	0
flubbed	flub	PST	0	0	0	0	1
sodders	sodder	PRS	0	1	1	0	0
soddering	sodder	PRS	0	0	0	0	1
soddered	sodder	PST	0	0	0	0	0
soddered	sodder	PST	0	0	0	0	1
propped	prop	PST	0	0	0	0	1
exenterated	exenterate	PST	0	0	0	0	1
masterplanned	masterplan	PST	0	0	0	0	0
masterplanned	masterplan	PST	0	0	0	0	1
inculpates	inculpate	PRS	0	1	1	0	0
inculpating	inculpate	PRS	0	0	0	0	1
inculpated	inculpate	PST	0	0	0	0	0
missignaled	missignal	PST	0	0	0	0	0
harlequining	harlequin	PRS	0	0	0	0	1
harlequined	harlequin	PST	0	0	0	0	0
polygraphs	polygraph	PRS	0	1	1	0	0
polygraphed	polygraph	PST	0	0	0	0	0
resprayed	respray	PST	0	0	0	0	1
slishing	slish	PRS	0	0	0	0	1
slished	slish	PST	0	0	0	0	0
slished	slish	PST	0	0	0	0	1
bleezes	bleeze	PRS	0	1	1	0	0
bleezing	bleeze	PRS	0	0	0	0	1
bleezed	bleeze	PST	0	0	0	0	1
contaminating	contaminate	PRS	0	0	0	0	1
contaminated	contaminate	PST	0	0	0	0	1
cuns	cun	PRS	0	1	1	0	0
cunning	cun	PRS	0	0	0	0	1
cunned	cun	PST	0	0	0	0	0
cunned	cun	PST	0	0	0	0	1
graduates	graduate	PRS	0	1	1	0	0
graduated	graduate	PST	0	0	0	0	1
prelights	prelight	PRS	0	1	1	0	0
prelit	prelight	PST	0	0	0	0	1
winched	winch	PST	0	0	0	0	0
vexing	vex	PRS	0	0	0	0	1
denizes	denize	PRS	0	1	1	0	0
denizing	denize	PRS	0	0	0	0	1
denized	denize	PST	0	0	0	0	0
underutilised	underutilise	PST	0	0	0	0	1
foreplans	foreplan	PRS	0	1	1	0	0
sorbitizes	sorbitize	PRS	0	1	1	0	0
sorbitizing	sorbitize	PRS	0	0	0	0	1
pillions	pillion	PRS	0	1	1	0	0
pillioned	pillion	PST	0	0	0	0	0
husking	husk	PRS	0	0	0	0	1
husked	husk	PST	0	0	0	0	1
asexualises	asexualise	PRS	0	1	1	0	0
asexualised	asexualise	PST	0	0	0	0	0
asexualised	asexualise	PST	0	0	0	0	1
enturbulates	enturbulate	PRS	0	1	1	0	0
productized	productize	PST	0	0	0	0	1
aviled	avile	PST	0	0	0	0	0
aviled	avile	PST	0	0	0	0	1
retables	retable	PRS	0	1	1	0	0
spaned	spane	PST	0	0	0	0	1
publicating	publicate	PRS	0	0	0	0	1
publicated	publicate	PST	0	0	0	0	1
gobbled	gobble	PST	0	0	0	0	1
overedges	overedge	PRS	0	1	1	0	0
overedging	overedge	PRS	0	0	0	0	1
overedged	overedge	PST	0	0	0	0	0
courages	courage	PRS	0	1	1	0	0
couraged	courage	PST	0	0	0	0	0
ingenerates	ingenerate	PRS	0	1	1	0	0
yexes	yex	PRS	0	1	1	0	0
dechurching	dechurch	PRS	0	0	0	0	1
foilboarding	foilboard	PRS	0	0	0	0	1
rifled	rifle	PST	0	0	0	0	0
rifled	rifle	PST	0	0	0	0	1
underlooks	underlook	PRS	0	1	1	0	0
underlooked	underlook	PST	0	0	0	0	1
phosphorylates	phosphorylate	PRS	0	1	1	0	0
appealled	appeall	PST	0	0	0	0	0
imbezzling	imbezzle	PRS	0	0	0	0	1
imbezzled	imbezzle	PST	0	0	0	0	0
resoothing	resoothe	PRS	0	0	0	0	1
siles	sile	PRS	0	1	1	0	0
siling	sile	PRS	0	0	0	0	1
siled	sile	PST	0	0	0	0	0
underclothing	underclothe	PRS	0	0	0	0	1
reteeing	retee	PRS	0	0	0	0	1
mangonizes	mangonize	PRS	0	1	1	0	0
complementizes	complementize	PRS	0	1	1	0	0
complementized	complementize	PST	0	0	0	0	1
cabobbing	cabob	PRS	0	0	0	0	1
cabobbed	cabob	PST	0	0	0	0	0
concavating	concavate	PRS	0	0	0	0	1
tackifies	tackify	PRS	0	1	1	0	0
tackifying	tackify	PRS	0	0	0	0	1
overmodulating	overmodulate	PRS	0	0	0	0	1
overmodulated	overmodulate	PST	0	0	0	0	1
corporatises	corporatise	PRS	0	1	1	0	0
corporatised	corporatise	PST	0	0	0	0	0
scarleting	scarlet	PRS	0	0	0	0	1
scarleted	scarlet	PST	0	0	0	0	0
outlustred	outlustre	PST	0	0	0	0	1
twits	twit	PRS	0	1	1	0	0
twitted	twit	PST	0	0	0	0	1
grotched	grotch	PST	0	0	0	0	0
demurred	demur	PST	0	0	0	0	1
untraps	untrap	PRS	0	1	1	0	0
untrapping	untrap	PRS	0	0	0	0	1
untrapped	untrap	PST	0	0	0	0	0
squiring	squire	PRS	0	0	0	0	1
squired	squire	PST	0	0	0	0	0
squired	squire	PST	0	0	0	0	1
resolvating	resolvate	PRS	0	0	0	0	1
resolvated	resolvate	PST	0	0	0	0	0
ameliorates	ameliorate	PRS	0	1	1	0	0
unsaid	unsay	PST	0	0	0	0	1
desynapsing	desynapse	PRS	0	0	0	0	1
desynapsed	desynapse	PST	0	0	0	0	0
desynapsed	desynapse	PST	0	0	0	0	1
gathering	gather	PRS	0	0	0	0	1
gathered	gather	PST	0	0	0	0	1
loos	loo	PRS	0	1	1	0	0
looed	loo	PST	0	0	0	0	0
looed	loo	PST	0	0	0	0	1
matures	mature	PRS	0	1	1	0	0
prepositioned	preposition	PST	0	0	0	0	1
flambeed	flambee	PST	0	0	0	0	0
flambeed	flambee	PST	0	0	0	0	1
briveting	brivet	PRS	0	0	0	0	1
briveted	brivet	PST	0	0	0	0	0
alkalinizes	alkalinize	PRS	0	1	1	0	0
alkalinized	alkalinize	PST	0	0	0	0	0
alkalinized	alkalinize	PST	0	0	0	0	1
amazes	amaze	PRS	0	1	1	0	0
precels	precel	PRS	0	1	1	0	0
precelling	precel	PRS	0	0	0	0	1
precelled	precel	PST	0	0	0	0	0
precelled	precel	PST	0	0	0	0	1
unembedding	unembed	PRS	0	0	0	0	1
unembedded	unembed	PST	0	0	0	0	1
demedicalizing	demedicalize	PRS	0	0	0	0	1
flowering	flower	PRS	0	0	0	0	1
enfiladed	enfilade	PST	0	0	0	0	1
tided	tide	PST	0	0	0	0	0
trinitizing	trinitize	PRS	0	0	0	0	1
trinitized	trinitize	PST	0	0	0	0	0
trinitized	trinitize	PST	0	0	0	0	1
hearsed	hearse	PST	0	0	0	0	0
hearsed	hearse	PST	0	0	0	0	1
guerdons	guerdon	PRS	0	1	1	0	0
guerdoned	guerdon	PST	0	0	0	0	0
multilingualizes	multilingualize	PRS	0	1	1	0	0
multilingualized	multilingualize	PST	0	0	0	0	1
outdragging	outdrag	PRS	0	0	0	0	1
outdragged	outdrag	PST	0	0	0	0	0
outdragged	outdrag	PST	0	0	0	0	1
mergesorted	mergesort	PST	0	0	0	0	1
kayaking	kayak	PRS	0	0	0	0	1
kayaked	kayak	PST	0	0	0	0	0
kayaked	kayak	PST	0	0	0	0	1
exhalating	exhalate	PRS	0	0	0	0	1
exhalated	exhalate	PST	0	0	0	0	0
impatronizing	impatronize	PRS	0	0	0	0	1
routled	routle	PST	0	0	0	0	0
esquires	esquire	PRS	0	1	1	0	0
veejayed	veejay	PST	0	0	0	0	1
topinching	topinch	PRS	0	0	0	0	1
topinched	topinch	PST	0	0	0	0	0
topinched	topinch	PST	0	0	0	0	1
inviscerates	inviscerate	PRS	0	1	1	0	0
inviscerating	inviscerate	PRS	0	0	0	0	1
inviscerated	inviscerate	PST	0	0	0	0	0
inviscerated	inviscerate	PST	0	0	0	0	1
manswore	manswear	PST	0	0	0	0	0
mansworn	manswear	PST	0	0	0	0	1
enwreathes	enwreathe	PRS	0	1	1	0	0
enwreathed	enwreathe	PST	0	0	0	0	0
enwreathed	enwreathe	PST	0	0	0	0	1
disponges	disponge	PRS	0	1	1	0	0
howelling	howel	PRS	0	0	0	0	1
howelled	howel	PST	0	0	0	0	1
ferreted	ferret	PST	0	0	0	0	1
disappreciating	disappreciate	PRS	0	0	0	0	1
blackguards	blackguard	PRS	0	1	1	0	0
blackguarded	blackguard	PST	0	0	0	0	0
oligomerised	oligomerise	PST	0	0	0	0	0
breasts	breast	PRS	0	1	1	0	0
ultracentrifugating	ultracentrifugate	PRS	0	0	0	0	1
migrates	migrate	PRS	0	1	1	0	0
during	dure	PRS	0	0	0	0	1
dured	dure	PST	0	0	0	0	0
dured	dure	PST	0	0	0	0	1
deconsecrating	deconsecrate	PRS	0	0	0	0	1
hypostatises	hypostatise	PRS	0	1	1	0	0
hypostatising	hypostatise	PRS	0	0	0	0	1
subnumerates	subnumerate	PRS	0	1	1	0	0
subnumerating	subnumerate	PRS	0	0	0	0	1
inquires	inquire	PRS	0	1	1	0	0
inquired	inquire	PST	0	0	0	0	0
inquired	inquire	PST	0	0	0	0	1
reanalyzing	reanalyze	PRS	0	0	0	0	1
uncombining	uncombine	PRS	0	0	0	0	1
cashiered	cashier	PST	0	0	0	0	0
cashiered	cashier	PST	0	0	0	0	1
anguishing	anguish	PRS	0	0	0	0	1
stripteased	striptease	PST	0	0	0	0	1
philippizes	philippize	PRS	0	1	1	0	0
places	place	PRS	0	1	1	0	0
boobies	booby	PRS	0	1	1	0	0
boobying	booby	PRS	0	0	0	0	1
swiftering	swifter	PRS	0	0	0	0	1
obdurating	obdurate	PRS	0	0	0	0	1
surbated	surbate	PST	0	0	0	0	0
desimplifies	desimplify	PRS	0	1	1	0	0
desimplified	desimplify	PST	0	0	0	0	0
deaded	dead	PST	0	0	0	0	0
hyperrotating	hyperrotate	PRS	0	0	0	0	1
redivided	redivide	PST	0	0	0	0	0
fructifying	fructify	PRS	0	0	0	0	1
fructified	fructify	PST	0	0	0	0	1
desanitised	desanitise	PST	0	0	0	0	1
kipsying	kipsy	PRS	0	0	0	0	1
kipsied	kipsy	PST	0	0	0	0	1
sneaping	sneap	PRS	0	0	0	0	1
b******sing	b******s	PRS	0	0	0	0	1
b******sed	b******s	PST	0	0	0	0	0
whirring	whir	PRS	0	0	0	0	1
hoidening	hoiden	PRS	0	0	0	0	1
hoidened	hoiden	PST	0	0	0	0	0
hoidened	hoiden	PST	0	0	0	0	1
ceases	cease	PRS	0	1	1	0	0
ceasing	cease	PRS	0	0	0	0	1
enclaving	enclave	PRS	0	0	0	0	1
thwonking	thwonk	PRS	0	0	0	0	1
snets	snet	PRS	0	1	1	0	0
gleaning	glean	PRS	0	0	0	0	1
gleaned	glean	PST	0	0	0	0	0
gleaned	glean	PST	0	0	0	0	1
untraces	untrace	PRS	0	1	1	0	0
untracing	untrace	PRS	0	0	0	0	1
untraced	untrace	PST	0	0	0	0	0
brings	bring	PRS	0	1	1	0	0
bringing	bring	PRS	0	0	0	0	1
brought	bring	PST	0	0	0	0	0
brought	bring	PST	0	0	0	0	1
denarrativizes	denarrativize	PRS	0	1	1	0	0
denarrativized	denarrativize	PST	0	0	0	0	0
yanked	yank	PST	0	0	0	0	1
sarcling	sarcle	PRS	0	0	0	0	1
sarcled	sarcle	PST	0	0	0	0	1
corralling	corral	PRS	0	0	0	0	1
reinvades	reinvade	PRS	0	1	1	0	0
reinvading	reinvade	PRS	0	0	0	0	1
modalizing	modalize	PRS	0	0	0	0	1
modalized	modalize	PST	0	0	0	0	0
modalized	modalize	PST	0	0	0	0	1
phagocytoses	phagocytose	PRS	0	1	1	0	0
phagocytosing	phagocytose	PRS	0	0	0	0	1
phagocytosed	phagocytose	PST	0	0	0	0	0
tallaging	tallage	PRS	0	0	0	0	1
tallaged	tallage	PST	0	0	0	0	1
undercutting	undercut	PRS	0	0	0	0	1
outhaling	outhale	PRS	0	0	0	0	1
outhaled	outhale	PST	0	0	0	0	0
dechlorinating	dechlorinate	PRS	0	0	0	0	1
tubes	tube	PRS	0	1	1	0	0
tubing	tube	PRS	0	0	0	0	1
404ing	404	PRS	0	0	0	0	1
barks	bark	PRS	0	1	1	0	0
barking	bark	PRS	0	0	0	0	1
barked	bark	PST	0	0	0	0	0
rebounding	rebound	PRS	0	0	0	0	1
rebounded	rebound	PST	0	0	0	0	0
rebounded	rebound	PST	0	0	0	0	1
epilogizing	epilogize	PRS	0	0	0	0	1
jetwashes	jetwash	PRS	0	1	1	0	0
jetwashed	jetwash	PST	0	0	0	0	0
jetwashed	jetwash	PST	0	0	0	0	1
prerequired	prerequire	PST	0	0	0	0	0
prerequired	prerequire	PST	0	0	0	0	1
loaving	loave	PRS	0	0	0	0	1
newset	newset	PST	0	0	0	0	1
deglobalizing	deglobalize	PRS	0	0	0	0	1
deglobalized	deglobalize	PST	0	0	0	0	0
deglobalized	deglobalize	PST	0	0	0	0	1
digiscoped	digiscope	PST	0	0	0	0	1
behelps	behelp	PRS	0	1	1	0	0
behelping	behelp	PRS	0	0	0	0	1
behelped	behelp	PST	0	0	0	0	0
behelped	behelp	PST	0	0	0	0	1
gryped	grype	PST	0	0	0	0	0
gryped	grype	PST	0	0	0	0	1
inhances	inhance	PRS	0	1	1	0	0
inhanced	inhance	PST	0	0	0	0	0
inhanced	inhance	PST	0	0	0	0	1
inferiorizes	inferiorize	PRS	0	1	1	0	0
inferiorizing	inferiorize	PRS	0	0	0	0	1
betas	beta	PRS	0	1	1	0	0
coinhered	coinhere	PST	0	0	0	0	1
microanalyzed	microanalyze	PST	0	0	0	0	1
snoggled	snoggle	PST	0	0	0	0	0
harled	harl	PST	0	0	0	0	0
supersells	supersell	PRS	0	1	1	0	0
supersold	supersell	PST	0	0	0	0	0
supersold	supersell	PST	0	0	0	0	1
peddled	peddle	PST	0	0	0	0	0
soloed	solo	PST	0	0	0	0	0
auspicates	auspicate	PRS	0	1	1	0	0
shews	shew	PRS	0	1	1	0	0
shewed	shew	PST	0	0	0	0	0
shewed	shew	PST	0	0	0	0	1
conceding	concede	PRS	0	0	0	0	1
conceded	concede	PST	0	0	0	0	0
serenading	serenade	PRS	0	0	0	0	1
serenaded	serenade	PST	0	0	0	0	0
bibbing	bib	PRS	0	0	0	0	1
bibbed	bib	PST	0	0	0	0	1
peripheralizes	peripheralize	PRS	0	1	1	0	0
peripheralizing	peripheralize	PRS	0	0	0	0	1
cranching	cranch	PRS	0	0	0	0	1
cranched	cranch	PST	0	0	0	0	0
cranched	cranch	PST	0	0	0	0	1
googlewhores	googlewhore	PRS	0	1	1	0	0
googlewhoring	googlewhore	PRS	0	0	0	0	1
unpasted	unpaste	PST	0	0	0	0	1
seajacked	seajack	PST	0	0	0	0	0
facepalmed	facepalm	PST	0	0	0	0	0
facepalmed	facepalm	PST	0	0	0	0	1
obduces	obduce	PRS	0	1	1	0	0
obducing	obduce	PRS	0	0	0	0	1
obduced	obduce	PST	0	0	0	0	0
crumps	crump	PRS	0	1	1	0	0
crumped	crump	PST	0	0	0	0	0
legendises	legendise	PRS	0	1	1	0	0
overcounted	overcount	PST	0	0	0	0	1
prejudicated	prejudicate	PST	0	0	0	0	1
handles	handle	PRS	0	1	1	0	0
hamsters	hamster	PRS	0	1	1	0	0
hamstering	hamster	PRS	0	0	0	0	1
saunters	saunter	PRS	0	1	1	0	0
sauntered	saunter	PST	0	0	0	0	1
sonneteers	sonneteer	PRS	0	1	1	0	0
sonneteered	sonneteer	PST	0	0	0	0	0
mischecks	mischeck	PRS	0	1	1	0	0
mischecking	mischeck	PRS	0	0	0	0	1
thermoplasticizes	thermoplasticize	PRS	0	1	1	0	0
thermoplasticizing	thermoplasticize	PRS	0	0	0	0	1
thermoplasticized	thermoplasticize	PST	0	0	0	0	0
reepithelized	reepithelize	PST	0	0	0	0	0
recans	recan	PRS	0	1	1	0	0
recanned	recan	PST	0	0	0	0	0
bebops	bebop	PRS	0	1	1	0	0
bebopped	bebop	PST	0	0	0	0	0
bebopped	bebop	PST	0	0	0	0	1
aliened	alien	PST	0	0	0	0	1
scrumping	scrump	PRS	0	0	0	0	1
scrumped	scrump	PST	0	0	0	0	0
scrumped	scrump	PST	0	0	0	0	1
assles	assle	PRS	0	1	1	0	0
hording	horde	PRS	0	0	0	0	1
horded	horde	PST	0	0	0	0	1
inswathing	inswathe	PRS	0	0	0	0	1
inswathed	inswathe	PST	0	0	0	0	1
bimbling	bimble	PRS	0	0	0	0	1
bimbled	bimble	PST	0	0	0	0	0
befuddles	befuddle	PRS	0	1	1	0	0
pipetted	pipette	PST	0	0	0	0	1
instructs	instruct	PRS	0	1	1	0	0
instructing	instruct	PRS	0	0	0	0	1
instructed	instruct	PST	0	0	0	0	0
