word	prefix	root	suffix
overdrawn	over	draw	n
OVEREXPLOITATION	over	exploit	ion
overflown	over	flow	n
OVERPROTECTION	over	protect	ion
overseers	over	see	er
offhandedness	off	hand	ness
noncombatants	non	combat	ant
nonresidents	non	reside	ant
NONSHIFTERS	non	shift	er
nonstarters	non	start	er
obliterating	ob	litera	ate
obnoxiously	ob	noxious	ly
multilaterally	multi	lateral	ly
monarchism	mono	arch	ism
monarchists	mono	arch	ist
monomaniac	mono	mania	iac
monopolized	mono	pol	ize
monopolizing	mono	pol	ize
monotheists	mono	theo	ist
misapplications	mis	applicate	ion
miscalculating	mis	calcul	ate
misdealt	mis	deal	t
misdemeanours	mis	demean	our
misguidedly	mis	guide	ly
misjudgement	mis	judge	ment
mismanagement	mis	manage	ment
mispronunciations	mis	pronounce	ion
misquotation	mis	quote	ion
misstatement	mis	state	ment
misstatements	mis	state	ment
mistranslations	mis	translate	ion
mistrials	mis	try	al
metabolizes	meta	bol	ize
metamorphoses	meta	morph	ose
MICROMETEORITES	micro	meteo	ite
midwifery	mid	wife	ory
maladroitly	mal	adroit	ly
malpractices	mal	pract	ice
INTERAXIAL	inter	axe	al
interceptors	inter	cept	or
intercessions	inter	cess	ion
intercommunicating	inter	communic	ate
interlopers	inter	lope	er
interlocutors	inter	loqu	or
interpolates	inter	pol	ate
INTERPENETRATES	inter	penetr	ate
interrogating	inter	rog	ate
INTERSCIENCE	inter	sci	ance
intestate	in	test	ate
intrepidity	im	trepid	ity
invalidating	im	valid	ate
invalidly	im	valid	ly
invigilating	in	vigil	ate
invigorates	in	vigor	ate
invincibility	im	vincible	ity
invulnerably	im	vulnerable	y
irradiating	in	radio	ate
irrelevances	im	relev	ance
indiscreetly	im	discreet	ly
indiscretions	im	discreet	ion
indistinctly	im	distinct	ly
inequities	im	equi	ity
inelegantly	im	elegant	ly
inexactnesses	im	exact	ness
infelicities	im	felic	ity
inexpertly	im	expert	ly
infallibly	im	fallible	y
infamies	im	fame	y
infidelities	im	fidel	ity
infiltrates	in	filter	ate
infirmities	im	firm	ity
infractions	in	fract	ion
infusions	in	fuse	ion
ingratiatingly	in	gratiate	ly
inheritances	in	herit	ance
INHERITORS	in	herit	or
INJUNCTIVE	in	junct	ive
inopportunely	im	opportune	ly
inopportuneness	im	opportune	ness
inquirers	in	quire	er
inquiringly	in	quire	ly
inquisitors	in	quire	or
insatiate	im	satis	ate
instabilities	im	stable	ity
instalment	in	stall	ment
insuperably	im	superable	y
intangibility	im	tangible	ity
intangibly	im	tangible	y
INTENDANT	in	tend	ant
intentness	in	tent	ness
immigrated	in	migr	ate
immigrating	in	migr	ate
immobilizing	im	mobile	ize
immoderately	im	moderate	ly
immorally	im	moral	ly
impassiveness	im	passive	ness
impecuniously	im	pecunious	ly
impertinences	im	pertain	ance
impoliteness	im	polite	ness
imponderables	im	ponder	able
importations	in	port	ion
imposingly	in	pose	ly
IMPOUNDMENTS	in	pound	ment
impoverishing	in	pover	ish
impregnating	in	pregn	ate
improperly	im	proper	ly
impulsions	in	pulse	ion
inadvertences	im	advert	ance
inapplicability	im	applicable	ity
incapacitates	im	capacit	ate
incapacitating	im	capacit	ate
incarcerates	in	carcer	ate
incarcerating	in	carcer	ate
incarnated	in	carn	ate
incriminates	in	crimin	ate
incisors	in	cise	or
incivilities	im	civil	ity
INCLUSIONS	in	clude	ion
incommodious	im	commode	ious
incompatibilities	im	compatible	ity
incorporeal	im	corpor	al
incorrectly	im	correct	ly
incorrectness	im	correct	ness
incriminated	in	crimin	ate
indebtedness	in	debt	ness
indeterminacy	im	determine	acy
hyperbolas	hyper	bol	a
hypochondriacs	hypo	chondr	iac
hypochondrias	hypo	chondr	a
hypodermics	hypo	derm	ic
ignominies	im	nomin	y
illiteracies	im	litera	acy
illiterates	im	litera	ate
foreshorten	fore	short	en
foreshortening	fore	short	en
foreclosures	fore	close	ure
externals	ex	tern	al
extractions	ex	tract	ion
EXTRUDER	ex	trude	er
extrusions	ex	trude	ion
euphonies	eu	phon	y
euphony	eu	phon	y
evacuating	e	vacu	ate
evaluates	e	value	ate
eviscerates	e	viscer	ate
eviscerating	e	viscer	ate
exclusives	ex	clude	ive
excogitate	ex	cogit	ate
excogitated	ex	cogit	ate
excogitates	ex	cogit	ate
excommunicating	ex	communic	ate
exculpate	ex	culp	ate
exculpates	ex	culp	ate
exhalations	ex	hale	ion
exhibitor	ex	hibit	or
expatriates	ex	pater	ate
expedited	ex	ped	ite
expectorated	ex	pector	ate
expectorating	ex	pector	ate
exportable	ex	port	able
expostulated	ex	postul	ate
expulsions	ex	pulse	ion
expurgates	ex	purge	ate
expurgating	ex	purge	ate
extemporize	ex	tempor	ize
exterminated	ex	termin	ate
enfeeblement	en	feeble	ment
enjoyments	en	joy	ment
enlivens	en	live	en
enrapturing	en	rapt	ure
entanglements	en	tangle	ment
enthronements	en	throne	ment
entrapments	en	trap	ment
entreaties	en	treat	y
entreatingly	en	treat	ly
epiglottises	epi	glott	sis
eradicated	e	radic	ate
eradicates	e	radic	ate
eradicating	e	radic	ate
espousals	e	spouse	al
ejections	e	ject	ion
emasculating	e	mascul	ate
embellishing	en	bell	ish
emboldening	en	bold	en
emboldens	en	bold	en
emigrants	e	migr	ant
emigres	e	migr	e
emplacements	en	place	ment
enchainment	en	chain	ment
enclosures	en	close	ure
encouragements	en	courage	ment
encrustations	en	crust	ion
duplicating	du	plic	ate
effectives	e	fect	ive
effectuated	e	fect	ate
effectuates	e	fect	ate
effloresced	e	flor	esc
effloresces	e	flor	esc
effusions	e	fuse	ion
disinterment	dis	inter	ment
disjointing	dis	join	t
disjoints	dis	join	t
disjunctions	dis	junct	ion
dislodgement	dis	lodge	ment
dismantlement	dis	mantle	ment
disorganizes	dis	organ	ize
dispersals	di	sperse	al
disquietude	dis	quiet	itude
dissatisfies	dis	satis	ify
dissatisfying	dis	satis	ify
disservices	dis	serve	ice
dissimulated	di	simul	ate
dissimulates	di	simul	ate
dissimulating	di	simul	ate
disuniting	dis	un	ite
disyllabic	di	syllab	ic
disyllable	di	syllab	le
diffuseness	di	fuse	ness
disappearances	dis	appear	ance
disbelievers	dis	believe	er
disconnections	dis	connect	ion
discourteously	dis	courteous	ly
discourteousness	dis	courteous	ness
disendowment	dis	endow	ment
disfigurements	dis	figure	ment
dishonesties	dis	honest	y
dishonourable	dis	honor	able
disillusions	dis	illus	ion
denotative	de	note	ive
deodorized	de	odor	ize
deodorizes	de	odor	ize
depopulating	de	popul	ate
depreciates	de	preci	ate
depredating	de	pred	ate
depressives	de	press	ive
derogates	de	rog	ate
describable	de	script	able
desensitizes	de	sense	itize
destructible	de	struct	able
detainee	de	tain	ee
devaluated	de	value	ate
devitalizes	de	vital	ize
DIATHERMY	dia	thermo	y
declamations	de	claim	ion
declassified	de	class	ify
decoder	de	code	er
decolonized	de	colon	ize
decongestants	de	congest	ant
defacements	de	face	ment
defamatory	de	fame	ory
defoliates	de	foli	ate
deforestation	de	forest	ion
defrosters	de	frost	er
degenerates	de	gener	ate
degenerating	de	gener	ate
DEHUMANISED	de	human	ize
dehydrating	de	hydro	ate
delimitated	de	limit	ate
delimitating	de	limit	ate
demagnetizing	de	magnet	ize
demarcates	de	mark	ate
demigoddess	demi	god	ess
demilitarizing	de	militar	ize
demonetize	de	monet	ize
demonetizes	de	monet	ize
demonetizing	de	monet	ize
demystified	de	myst	ify
demystifies	de	myst	ify
denominates	de	nomin	ate
debarkations	de	bark	ion
debunker	de	bunk	er
decanters	de	cant	er
decapitates	de	capit	ate
decarbonized	de	carbon	ize
decasyllables	deca	syllab	le
decelerated	de	celer	ate
decelerates	de	celer	ate
decelerating	de	celer	ate
decipherable	de	cipher	able
cotangents	co	tang	ant
contextual	co	text	al
conurbation	co	urb	ion
conveners	co	vene	er
convertibles	co	vert	able
corruptly	co	rupt	ly
comprehensions	co	prehend	ion
comprehensives	co	prehend	ive
COMPULSIVES	co	pulse	ive
concessive	co	cess	ive
condominiums	co	domin	ium
conductress	co	duct	ess
confabulates	co	fable	ate
confabulating	co	fable	ate
confederated	co	feder	ate
confirmations	co	firm	ion
conflation	co	flate	ion
conformable	co	form	able
confraternities	co	fratern	ity
conglomerated	co	glomer	ate
conglomerates	co	glomer	ate
congregates	co	greg	ate
consanguineous	co	sanguine	ious
conservancy	co	serve	ancy
conservatoire	co	serve	atoire
conservatories	co	serve	ory
consistences	co	sist	ance
consistencies	co	sist	ancy
consistory	co	sist	ory
constellate	co	stell	ate
constellates	co	stell	ate
constrainedly	co	strain	ly
constraints	co	strain	t
constructors	co	struct	or
coequals	co	equi	al
collaborating	co	labor	ate
collocates	co	loc	ate
colloquies	co	loqu	y
commensurable	co	mensur	able
commissaries	co	miss	ory
commissioning	co	miss	ion
commutate	co	mute	ate
commutates	co	mute	ate
commuters	co	mute	er
circumferential	circum	ference	al
circumnavigated	circum	navy	ate
circumnavigates	circum	navy	ate
bystanders	by	stand	er
bisection	bi	sect	ion
bizonal	bi	zone	al
BESPECTACLED	be	spect	acle
bewitchingly	be	witch	ly
biennials	bi	ann	al
bilinguals	bi	lingu	al
bedevilment	be	devil	ment
begetter	be	get	er
begetters	be	get	er
beguilingly	be	guile	ly
avengers	a	venge	er
avowal	a	vow	al
avowals	a	vow	al
backbitten	back	bit	en
backpedalled	back	podo	al
backpedalling	back	podo	al
backsliders	back	slide	er
ashamedly	a	shame	ly
aspirant	a	spir	ant
aspirants	a	spir	ant
aspirated	a	spir	ate
assimilates	a	simil	ate
assimilating	a	simil	ate
attenuates	a	tenu	ate
attenuating	a	tenu	ate
attributions	a	tribute	ion
antipathetic	anti	patho	ic
apprehensible	a	prehend	able
affectedly	a	fect	ly
affectedness	a	fect	ness
affirmatives	a	firm	ive
agglomerated	a	glomer	ate
agglomerates	a	glomer	ate
aggrandizes	a	grand	ize
alchemists	al	chem	ist
annihilated	a	nihil	ate
annotates	a	note	ate
utopias	u	top	ia
unliterary	un	litera	ory
unlovely	un	love	ly
unlucky	un	luck	y
unmalicious	un	malice	ious
unnecessary	un	necess	ory
unpaintable	un	paint	able
unplayable	un	play	able
unpopular	un	popul	ar
unpretentious	un	pretend	ious
unprintable	un	print	able
unprofitable	un	profit	able
unprovocative	un	provoke	ive
unquestioningly	un	question	ly
unqualifiedly	un	qualify	ly
unquestionable	un	question	able
unwritten	un	write	en
unremarkable	un	remark	able
unreservedly	un	reserve	ly
unshakable	un	shake	able
unshakeable	un	shake	able
unsharpened	un	sharp	en
unsocial	un	socio	al
unspoken	un	spoke	en
unspeakable	un	speak	able
unstructured	un	struct	ure
unstudied	un	stud	y
unsuccessful	un	success	ful
unsuitable	un	suit	able
unsupportable	un	support	able
untellable	un	tell	able
unthinkable	un	think	able
untidiness	un	tidy	ness
unusually	un	usual	y
unutterable	un	utter	able
unwaivering	un	waive	er
unwarrantable	un	warrant	able
unworthy	un	worth	y
unwieldy	un	wield	y
unwillingly	un	will	ly
unwittingly	un	wit	ly
unworkable	un	work	able
undercarriage	under	carry	age
underpopulated	under	popul	ate
understatement	under	state	ment
understudy	under	stud	y
underwriters	under	write	er
undesirable	un	desire	able
undomesticated	un	domestic	ate
undoubtedly	un	doubt	ly
unequaled	un	equi	al
unequalled	un	equi	al
unduly	un	due	ly
unequal	un	equi	al
unemployment	un	employ	ment
unexpectedly	un	expect	ly
unexplainable	un	explain	able
unfastened	un	fast	en
unfathomable	un	fathom	able
unfavorable	un	favor	able
unfertilized	un	fertile	ize
unforgivable	un	forgive	able
ungodly	un	god	ly
unilaterally	uni	lateral	ly
unfortunate	un	fortune	ate
unfruitful	un	fruit	ful
ungainly	un	gain	ly
unglamorous	un	glamour	ious
unhappily	un	happy	ly
unhealthy	un	health	y
unhurriedly	un	hurry	ly
uniformity	uni	form	ity
uninitiate	un	initi	ate
uninitiated	un	initi	ate
univalent	uni	val	ant
universal	uni	verse	al
ultrasonic	ultra	sono	ic
unacceptable	un	accept	able
unaccountable	un	account	able
unapproachable	un	approach	able
unbeaten	un	beat	en
unauthorized	un	author	ize
unavoidable	un	avoid	able
unbearable	un	bear	able
unbelievable	un	believe	able
unbroken	un	broke	en
unbreakable	un	break	able
unceremonious	un	ceremony	ious
uncertified	un	cert	ify
unchangeable	un	change	able
uncomplainingly	un	complain	ly
unconditional	un	condition	al
unconsciously	un	conscious	ly
uncourageous	un	courage	ious
uncrushable	un	crush	able
transmigrate	trans	migr	ate
transoceanic	trans	ocean	ic
transpiration	trans	spir	ion
transplantation	trans	plant	ion
transportation	trans	port	ion
transporter	trans	port	er
trilobite	tri	lobe	ite
transaction	trans	act	ion
transcription	trans	script	ion
transducers	trans	duct	er
transfiguration	trans	figure	ion
transformation	trans	form	ion
transgression	trans	gress	ion
transistor	trans	sist	or
tetragonal	tetra	gon	al
synchronism	syn	chrono	ism
syntactical	syn	tactic	al
synthesis	syn	thes	sis
synthesize	syn	thes	ize
synthesized	syn	thes	ize
supernatural	super	nature	al
superposition	super	pose	ion
supervisors	super	vise	or
supervisor's	super	vise	or
supplementary	su	plement	ory
suppression	su	press	ion
suppressive	su	press	ive
surrealists	sur	real	ist
surrogate	sur	rog	ate
surveyor	sur	vey	or
survival	sur	vive	al
survivors	sur	vive	or
susceptible	sus	cept	able
sustenance	sus	ten	ance
symmetric	sy	meter	ic
sympathetic	sym	patho	ic
sympathize	sym	patho	ize
sympathy	sym	patho	y
subconsciously	sub	conscious	ly
subjugate	sub	jug	ate
subjunctive	sub	junct	ive
subnormal	sub	norm	al
subordinated	sub	ordin	ate
subsections	sub	sect	ion
subservient	sub	serve	ant
substation	sub	stat	ion
substitution	sub	stitute	ion
substratum	sub	strat	ium
subtraction	sub	tract	ion
subtropical	sub	tropic	al
suburban	sub	urb	ian
suburbia	sub	urb	ia
superabundance	super	abound	ance
superabundant	super	abound	ant
supercritical	super	critic	al
superficial	super	fici	al
sojourners	so	journ	er
seductive	se	duct	ive
segregate	se	greg	ate
semicircular	semi	circle	ar
semifinalist	semi	final	ist
secession	se	cess	ion
retention	re	tent	ion
retraction	re	tract	ion
retrogressive	retro	gress	ive
retrospection	retro	spect	ion
reunions	re	un	ion
reunited	re	un	ite
reviewer	re	view	er
revision	re	vise	ion
revisions	re	vise	ion
revivify	re	vive	ify
revolver	re	volve	er
repayable	re	pay	able
repayment	re	pay	ment
replacement	re	place	ment
replacements	re	place	ment
replenish	re	plen	ish
replica	re	plic	a
replicate	re	plic	ate
reporter	re	port	er
repossession	re	possess	ion
repression	re	press	ion
repressive	re	press	ive
repulsion	re	pulse	ion
repulsive	re	pulse	ive
requisitioned	re	quire	ion
researchable	re	search	able
resistible	re	sist	able
resistive	re	sist	ive
resistors	re	sist	or
restraint	re	strain	t
restriction	re	strict	ion
restructure	re	struct	ure
restudy	re	stud	y
resumption	re	sume	ion
retainers	re	tain	er
regenerates	re	gener	ate
reinvestigation	re	investigate	ion
reiteration	re	iterate	ion
rejections	re	ject	ion
remilitarize	re	militar	ize
reminders	re	mind	er
remonstrated	re	monster	ate
remuneration	re	munerate	ion
remunerative	re	munerate	ive
rearmament	re	arm	ment
rearrangement	re	arrange	ment
recapture	re	capt	ure
reception	re	cept	ion
recession	re	cess	ion
recital	re	cite	al
recitals	re	cite	al
recitation	re	cite	ion
reclamation	re	claim	ion
reclassified	re	class	ify
recognition	re	cognize	ion
reconsideration	re	consider	ion
redecorating	re	decor	ate
redevelopment	re	develop	ment
reducer	re	duct	er
reeducation	re	educate	ion
reelection	re	electr	ion
reflection	re	flect	ion
reflections	re	flect	ion
reflectors	re	flect	or
reforestation	re	forest	ion
reformation	re	form	ion
reformer	re	form	er
refresher	re	fresh	er
refreshingly	re	fresh	ly
refreshment	re	fresh	ment
reactants	re	act	ant
reactive	re	act	ive
reappraisals	re	appraise	al
pursuit	pur	sui	t
quadrennial	quad	ann	al
progenitor	pro	genit	or
prognosis	pro	gnose	sis
progressions	pro	gress	ion
progressive	pro	gress	ive
prohibitory	pro	hibit	ory
projectiles	pro	ject	ile
projection	pro	ject	ion
promoters	pro	mot	er
promotion	pro	mot	ion
proposals	pro	pose	al
proposition	pro	pose	ion
propositioned	pro	pose	ion
proscription	pro	script	ion
prosecutor	pro	secute	or
prostitution	pro	stitute	ion
protraction	pro	tract	ion
protrusion	pro	trude	ion
protrusive	pro	trude	ive
provident	pro	vide	ant
provisions	pro	vide	ion
prehistory	pre	history	y
prejudgement	pre	judge	ment
prejudicial	pre	judic	al
preliminary	pre	limin	ory
prematurely	pre	mature	ly
premeditation	pre	meditate	ion
premonition	pre	monit	ion
premonitions	pre	monit	ion
preoccupation	pre	occupy	ion
preoccupations	pre	occupy	ion
prerogative	pre	rog	ive
prescriptions	pre	script	ion
preservation	pre	serve	ion
preservative	pre	serve	ive
preserver	pre	serve	er
presumable	pre	sume	able
presumption	pre	sume	ion
presumptions	pre	sume	ion
prevalence	pre	val	ance
procreative	pro	create	ive
producer	pro	duct	er
production	pro	duct	ion
productions	pro	duct	ion
productive	pro	duct	ive
postponement	post	pone	ment
preceptor	pre	cept	or
precession	pre	cess	ion
precognition	pre	cognit	ion
predicament	pre	dict	ment
predicate	pre	dict	ate
predictable	pre	dict	able
predominating	pre	domin	ate
preemployment	pre	employ	ment
polyandrous	poly	andro	ious
polycrystalline	poly	crystal	ine
polynomial	poly	nom	al
polysyllabic	poly	syllab	ic
perceptive	per	cept	ive
perceptual	per	cept	al
perfection	per	fect	ion
peripheral	peri	pher	al
perjury	per	jur	y
permutation	per	mute	ion
persecution	per	secute	ion
persecutor	per	secute	or
perspective	per	spect	ive
perspiration	per	spir	ion
overweight	over	weigh	t
overwritten	over	write	en
pantheon	pan	theo	on
outfielder	out	field	er
outfitter	out	fit	er
outgrowth	out	grow	th
outlanders	out	land	er
outlandish	out	land	ish
outlawry	out	law	ory
outriggers	out	rigg	er
outspoken	out	spoke	en
outworn	out	wore	n
overactive	over	act	ive
overconfident	over	confide	ant
overestimates	over	esteem	ate
overestimate	over	esteem	ate
overestimated	over	esteem	ate
overgrown	over	grow	n
overgrowth	over	grow	th
overnighters	over	night	er
overpayment	over	pay	ment
overridden	over	rid	en
omnipotent	omni	pot	ant
omniscience	omni	sci	ance
onlooker	on	look	er
opposite	o	pose	ite
oppression	o	press	ion
oppressors	o	press	or
nonfiction	non	fict	ion
nonflammable	non	flame	able
nonobservant	non	observe	ant
nonracial	non	race	al
nonresident	non	reside	ant
nonspecific	non	spec	ic
nonviolence	non	viol	ance
nonviolent	non	viol	ant
objections	ob	ject	ion
objectives	ob	ject	ive
objectors	ob	ject	or
obtainable	ob	tain	able
noncombatant	non	combat	ant
multimillionaire	multi	million	aire
multiracial	multi	race	al
monogamous	mono	gam	ious
monogamy	mono	gam	y
monologist	mono	log	ist
monolithic	mono	lith	ic
monopolists	mono	pol	ist
monosyllabic	mono	syllab	ic
misadventure	mis	advent	ure
misalliance	mis	ally	ance
misbegotten	mis	begot	en
misbehavior	mis	behave	or
miscalculated	mis	calcul	ate
mispronunciation	mis	pronounce	ion
misrepresentations	mis	represent	ion
mistranslation	mis	translate	ion
metabolic	meta	bol	ic
metabolized	meta	bol	ize
metamorphose	meta	morph	ose
metaphysic	meta	phys	ic
microscopic	micro	scope	ic
macrobiotic	macro	bio	ic
malformation	mal	form	ion
malnutrition	mal	nutri	ion
irradiated	in	radio	at
irrecoverable	im	recover	able
irregular	im	regul	ar
irregulars	im	regul	ar
irrelevance	im	relev	ance
irreligious	im	relig	ious
irrespective	im	respect	ive
irretrievable	im	retrieve	able
irreverence	im	rever	ance
irruption	in	rupt	ion
interactions	inter	act	ion
interactive	inter	act	ive
interchangeable	inter	change	able
intercollegiate	inter	college	ate
intercommunicate	inter	communic	ate
interdepartmental	inter	department	al
interfacial	inter	face	al
interference	inter	fere	ance
intermolecular	inter	molecule	ar
internal	in	tern	al
international	inter	nation	al
interpenetrate	inter	penetr	ate
interplanetary	inter	planet	ory
interpolated	inter	pol	ate
interrelations	inter	relate	ion
interwoven	inter	wove	n
intervention	inter	vene	ion
intimidated	in	timid	ate
intonation	in	tone	ion
intractable	im	tract	able
intransigent	im	transig	ant
intransitive	im	transit	ive
introduction	intra	duct	ion
introductions	intra	duct	ion
introspective	intra	spect	ive
intruder	in	trude	er
intruders	in	trude	er
intrusion	in	trude	ion
intrusions	in	trude	ion
invalidate	im	valid	ate
invalidated	im	valid	ate
invention	in	vent	ion
inventions	in	vent	ion
inversely	in	verse	ly
investors	in	vest	or
invigorate	in	vigor	ate
inviolate	im	viol	ate
involution	in	volve	ion
involutions	in	volve	ion
involvements	in	volve	ment
infringements	in	fringe	ment
ingenious	in	geni	ious
ingenuity	in	geni	ity
ingenuous	in	geni	ious
inglorious	im	glory	ious
ingratitude	im	grat	itude
inhabitant	in	habit	ant
inhabitation	in	habit	ion
inhibitions	in	hibit	ion
inhibitor	in	hibit	or
inhospitable	im	hospit	able
inimitable	im	imit	able
injection	in	ject	ion
injudicious	im	judic	ious
injunctions	in	junct	ion
inquirer	in	quire	er
inquisition	in	quire	ion
inquisitor	in	quire	or
insanity	im	sane	ity
insatiable	im	satis	able
inscription	in	script	ion
insensitive	im	sense	ive
insider	in	side	er
insincerity	im	sincere	ity
insolvable	im	solve	able
insolvent	im	solve	ant
inspection	in	spect	ion
inspections	in	spect	ion
inspector's	in	spect	or
inspiration	in	spir	ion
inspirations	in	spir	ion
installment	in	stall	ment
instillation	in	still	ion
institution	in	stitute	ion
institution's	in	stitute	ion
instructions	in	struct	ion
insufficient	im	suffici	ant
insurgence	in	surge	ance
intemperance	im	temper	ance
intemperate	im	temper	ate
intentions	in	tend	ion
intently	in	tent	ly
inconsequential	im	consequence	al
incorporates	im	corpor	ate
inconsolable	im	console	able
inconveniently	im	convenient	ly
incorporating	im	corpor	ate
incriminate	in	crimin	ate
indecorum	im	decor	ium
indecision	im	decide	ion
indecisive	im	decide	ive
indefensible	im	defense	able
indelicacy	im	delic	acy
indentations	in	dent	ion
indentured	in	dent	ure
indeterminate	im	determine	ate
indifferent	im	differ	ant
indignation	im	dign	ion
indirection	im	direct	ion
indirectly	im	direct	ly
indirectness	im	direct	ness
indiscretion	im	discreet	ion
indispensible	im	dispense	able
individuals	im	divide	al
individual's	im	divide	al
indoctrinate	in	doctrine	ate
indoctrinated	in	doctrine	ate
inductees	in	duct	ee
inevitably	im	evitable	y
inescapable	im	escape	able
inexcusable	im	excuse	able
inexhaustible	im	exhaust	able
inextricable	im	extric	able
infamy	im	fame	y
infectious	in	fect	ious
infelicity	im	felic	ity
infertility	im	fertile	ity
infidelity	im	fidel	ity
infielder	in	field	er
infliction	in	flict	ion
influence	in	flu	ance
influenced	in	flu	ance
influencing	in	flu	ance
informally	im	formal	ly
infrastructure	infra	struct	ure
infrequency	im	frequence	y
immersion	in	merse	ion
immigrant	in	migr	ant
immigrate	in	migr	ate
immobility	im	mobile	ity
immodesty	im	modest	y
immortal	im	mort	al
impalpable	im	palp	able
impartation	in	part	ion
impassively	im	passive	ly
impatiently	im	patient	ly
impermanent	im	perman	ant
impersonated	in	person	ate
imperturbable	im	perturb	able
implausibly	im	plausible	y
implementation	in	plement	ion
imponderable	im	ponder	able
importation	in	port	ion
impossibility	im	possible	ity
impotent	im	pot	ant
impoverished	in	pover	ish
impregnable	im	pregn	able
impressions	in	press	ion
improbable	im	prob	able
imprudent	im	prud	ant
impurities	im	pure	ity
